trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_crowding_aoi_trap,2019-08-06,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,2878.75,15,252,trade,0.2304899645808736,0.935483870967742,mes_trade_share_15,mes_trade_share_15_rank252,35.0,0.65,4.0,1.0,0.0,-243.0,1507.0,-0.1612475116124751,0.02,False,False,False,2019-08-06 14:30:00-04:00,2019-08-06 14:30:00-04:00,2019-08-06 14:30:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-06 14:30:00-04:00,2878.5,2879.75,2874.75,1.25,1,1.75,3.5,fixed_contracts,2019-08-06 14:32:00-04:00,2880.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_crowding_aoi_trap,2019-08-07,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2849.75,15,252,trade,0.2614652075849971,1.0,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,2331.0,12653.0,0.18422508496008852,0.02,False,True,True,2019-08-07 10:32:00-04:00,2019-08-07 10:32:00-04:00,2019-08-07 10:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-07 10:32:00-04:00,2854.5,2847.5,2869.75,7.0,1,13.25,7.25,fixed_contracts,2019-08-07 12:05:00-04:00,2847.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_crowding_aoi_trap,2019-08-09,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2902.5,15,252,trade,0.2288617577917646,0.9384615384615383,mes_trade_share_15,mes_trade_share_15_rank252,-32.0,0.65,4.0,1.0,0.0,680.0,6970.0,0.0975609756097561,0.02,False,False,False,2019-08-09 11:31:00-04:00,2019-08-09 11:31:00-04:00,2019-08-09 11:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-09 11:31:00-04:00,2903.75,2900.75,2911.0,3.0,1,4.75,3.25,fixed_contracts,2019-08-09 11:57:00-04:00,2900.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_crowding_aoi_trap,2019-08-15,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2839.75,15,252,trade,0.2707643849998858,0.9855072463768116,mes_trade_share_15,mes_trade_share_15_rank252,-34.0,0.65,4.0,1.0,0.0,269.0,4427.0,0.06076349672464423,0.02,False,True,False,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-15 11:13:00-04:00,2840.75,2837.5,2848.5,3.25,1,0.25,6.25,fixed_contracts,2019-08-15 11:20:00-04:00,2837.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_crowding_aoi_trap,2019-08-22,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,2927.25,15,252,trade,0.1976060935799782,0.8108108108108109,mes_trade_share_15,mes_trade_share_15_rank252,12.0,0.65,4.0,1.0,0.0,-382.0,1440.0,-0.2652777777777778,0.02,False,False,False,2019-08-22 13:27:00-04:00,2019-08-22 13:27:00-04:00,2019-08-22 13:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-22 13:27:00-04:00,2926.5,2928.0,2922.25,1.5,1,1.0,2.0,fixed_contracts,2019-08-22 13:36:00-04:00,2928.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_crowding_aoi_trap,2019-08-27,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2864.5,15,252,trade,0.1960022392728949,0.7272727272727273,mes_trade_share_15,mes_trade_share_15_rank252,-34.0,0.65,4.0,1.0,0.0,216.0,4662.0,0.04633204633204633,0.02,False,False,False,2019-08-27 12:41:00-04:00,2019-08-27 12:41:00-04:00,2019-08-27 12:41:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-27 12:41:00-04:00,2865.5,2863.75,2870.25,1.75,1,0.0,1.75,fixed_contracts,2019-08-27 12:41:00-04:00,2863.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_crowding_aoi_trap,2019-08-28,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,2884.0,15,252,trade,0.1954534870182792,0.7051282051282052,mes_trade_share_15,mes_trade_share_15_rank252,21.0,0.65,4.0,1.0,0.0,-220.0,2212.0,-0.09945750452079566,0.02,False,False,True,2019-08-28 11:35:00-04:00,2019-08-28 11:35:00-04:00,2019-08-28 11:35:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-28 11:35:00-04:00,2883.0,2885.25,2877.25,2.25,1,0.25,2.25,fixed_contracts,2019-08-28 11:39:00-04:00,2885.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_crowding_aoi_trap,2019-08-30,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2918.5,15,252,trade,0.2076553574519647,0.75,mes_trade_share_15,mes_trade_share_15_rank252,-39.0,0.65,4.0,1.0,0.0,420.0,6008.0,0.06990679094540612,0.02,False,False,False,2019-08-30 11:15:00-04:00,2019-08-30 11:15:00-04:00,2019-08-30 11:15:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-30 11:15:00-04:00,2920.0,2917.0,2927.25,3.0,1,1.0,4.5,fixed_contracts,2019-08-30 11:18:00-04:00,2916.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_crowding_aoi_trap,2019-09-06,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,2981.0,15,252,trade,0.2101397684265747,0.7976190476190477,mes_trade_share_15,mes_trade_share_15_rank252,12.0,0.65,4.0,1.0,0.0,-252.0,2842.0,-0.08866995073891626,0.02,False,False,False,2019-09-06 10:26:00-04:00,2019-09-06 10:26:00-04:00,2019-09-06 10:26:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-06 10:26:00-04:00,2980.5,2982.0,2976.25,1.5,1,0.5,2.0,fixed_contracts,2019-09-06 10:29:00-04:00,2982.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_crowding_aoi_trap,2019-09-25,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2958.5,15,252,trade,0.2200851376769576,0.9072164948453608,mes_trade_share_15,mes_trade_share_15_rank252,-20.0,0.65,4.0,1.0,0.0,1079.0,16089.0,0.06706445397476536,0.02,False,False,False,2019-09-25 10:04:00-04:00,2019-09-25 10:04:00-04:00,2019-09-25 10:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-25 10:04:00-04:00,2961.5,2955.25,2975.25,6.25,1,15.25,2.25,fixed_contracts,2019-09-25 10:54:00-04:00,2975.0,target,675.0,670.0,2.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
