run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,31,31,31,0,0,0,0,0,0,0,31,77.0866901168728,270.0,1.1305925030229746,-0.3029043484451454,890.0,0.005910773879692507,0.004481992002849822,0.7582749897180953,0.3225806451612903,0,0,True,-167.5,1.6481481481481481,8,False,max_best_day_concentration
2,0.55,2,1,2.0,31,31,31,0,0,0,0,0,0,0,31,77.0866901168728,-55.0,0.9786614936954413,-0.25650023776209735,1467.5,0.009783333333333333,-0.0009115295596273665,-0.09317167560075297,0.25806451612903225,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,31,31,31,0,0,0,0,0,0,0,31,77.0866901168728,-180.0,0.9358860195903829,-0.2147578614371783,1467.5,0.009783333333333333,-0.0029813396958165983,-0.30473659582452456,0.22580645161290322,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,31,31,31,0,0,0,0,0,0,0,31,77.0866901168728,357.5,1.1588888888888889,-0.19908777602325994,990.0,0.006573268707257154,0.005937060976863862,0.903212882550976,0.3548387096774194,0,0,True,-180.0,1.3146853146853146,8,False,max_best_day_concentration
5,0.55,2,2,2.0,31,31,31,0,0,0,0,0,0,0,31,77.0866901168728,-67.5,0.9757630161579892,-0.16426954765664448,1605.0,0.0107,-0.0011186260619276966,-0.10454449176894362,0.2903225806451613,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,2,2,3.0,31,31,31,0,0,0,0,0,0,0,31,77.0866901168728,-642.5,0.798904538341158,-0.19582612727774024,1605.0,0.0107,-0.010617336112458853,-0.9922744030335376,0.22580645161290322,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,2,4,1.25,31,31,31,0,0,0,0,0,0,0,31,77.0855967661868,-230.0,0.9218351741716228,-0.2741950701628121,1382.5,0.009192765476427955,-0.0038084913653447794,-0.4142922361187713,0.3225806451612903,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,2,4,2.0,31,31,31,0,0,0,0,0,0,0,31,77.0855967661868,-1080.0,0.7002081887578071,-0.28244733164087993,1880.0,0.012533333333333334,-0.01780804486528531,-1.4208546435068066,0.25806451612903225,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,31,31,31,0,0,0,0,0,0,0,31,77.0855967661868,-867.5,0.7714097496706193,-0.21200015635499508,1880.0,0.012533333333333334,-0.014319258879714414,-1.142494059551682,0.22580645161290322,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,28,28,28,0,0,0,0,0,0,0,28,69.62668784749802,585.0,1.333808844507846,-0.21154886196903003,760.0,0.005047402414119444,0.009726135253303791,1.926958553194849,0.35714285714285715,0,0,True,-167.5,0.7606837606837606,7,False,preferred_min_total_trades;max_best_day_concentration
