session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-06,-80.0,-75.0,1,0,1
2019-08-07,-367.5,-362.5,1,0,1
2019-08-09,-167.5,-162.5,1,0,1
2019-08-15,-180.0,-175.0,1,0,1
2019-08-22,-92.5,-87.5,1,0,1
2019-08-27,-105.0,-100.0,1,0,1
2019-08-28,-130.0,-125.0,1,0,1
2019-08-30,-167.5,-162.5,1,0,1
2019-09-06,-92.5,-87.5,1,0,1
2019-09-25,670.0,675.0,1,1,0
2019-09-26,170.0,175.0,1,1,0
2019-09-27,495.0,500.0,1,1,0
2019-10-03,345.0,350.0,1,1,0
2019-10-09,-142.5,-137.5,1,0,1
2019-10-18,-105.0,-100.0,1,0,1
2019-10-25,-92.5,-87.5,1,0,1
2019-10-29,220.0,225.0,1,1,0
2019-10-30,-117.5,-112.5,1,0,1
2019-10-31,-130.0,-125.0,1,0,1
2019-11-05,195.0,200.0,1,1,0
2019-11-22,195.0,200.0,1,1,0
2019-12-05,145.0,150.0,1,1,0
2019-12-11,-80.0,-75.0,1,0,1
2019-12-18,-92.5,-87.5,1,0,1
2019-12-19,-80.0,-75.0,1,0,1
