run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,87,71.40820409424441,-2147.5,0.614279299506062,-0.18032749498266737,2195.0,0.014628700911378063,-0.01176605087145055,-0.8043127645257296,0.47126436781609193,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,87,71.40820409424441,-1016.25,0.830977130977131,-0.05963783981025356,1206.25,0.008032496233466793,-0.005564196256635845,-0.692710720915503,0.42528735632183906,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.25,0.0015,2.0,87,71.40820409424441,-1497.5,0.784221902017291,-0.12285623061485126,2637.5,0.0174970147273451,-0.008201519128471335,-0.46873819655953325,0.3333333333333333,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,87,71.40731261996535,2.5,1.0003529827038475,0.04054987158435444,990.0,0.006556617050515754,1.367954137365679e-05,0.0020863718695574474,0.5517241379310345,0,0,True,-205.0,68.0,4,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
5,0.25,0.0025,1.5,87,71.40731261996535,-991.25,0.8915777960076565,-0.04401498884257495,1820.0,0.012119295149784833,-0.0054271666550871345,-0.44781207058757777,0.41379310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.25,0.0025,2.0,87,71.40731261996535,-985.0,0.896669289273538,-0.04311818449749477,2390.0,0.015885940278170127,-0.005392927215947196,-0.3394779988791698,0.3793103448275862,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.004,1.0,87,71.37890853501595,-385.0,0.9637134778510839,-0.0013785618772599031,1967.5,0.013044270962822999,-0.002106300267910699,-0.16147320719676775,0.5172413793103449,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,87,71.37890853501595,-2497.5,0.7938080495356037,-0.09918463719457957,2977.5,0.019844377426395856,-0.013681000508732555,-0.6894144479702785,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.25,0.004,2.0,87,71.37890853501595,-2685.0,0.7835550181378477,-0.10546666933868067,3292.5,0.021947073723503532,-0.014709773428858486,-0.6702384843727714,0.41379310344827586,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.35,0.0015,1.0,110,90.08127549590507,-2000.0,0.6986817325800376,-0.12258297258297256,2215.0,0.014753634289710755,-0.01093219348092156,-0.7409830870313572,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,110,90.08113523941202,-1162.5,0.8442732752846618,-0.04884559884559882,1428.75,0.009517465339939215,-0.006351092429090932,-0.6673092259594711,0.42727272727272725,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
