session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,145.0,150.0,1,1,0
2014-10-02,-92.5,-87.5,1,0,1
2014-10-03,-142.5,-137.5,1,0,1
2014-10-06,-30.0,-25.0,1,0,1
2014-10-24,-405.0,-400.0,1,0,1
2014-10-27,-80.0,-75.0,1,0,1
2014-11-04,-167.5,-162.5,1,0,1
2014-11-20,-17.5,-12.5,1,0,1
2014-11-21,-230.0,-225.0,1,0,1
2014-11-24,-117.5,-112.5,1,0,1
2014-11-25,107.5,112.5,1,1,0
2014-11-26,-130.0,-125.0,1,0,1
2014-12-04,157.5,162.5,1,1,0
2014-12-05,195.0,200.0,1,1,0
2014-12-26,82.5,87.5,1,1,0
2014-12-29,-5.0,0.0,1,0,1
2015-01-02,-530.0,-525.0,1,0,1
2015-01-05,-305.0,-300.0,1,0,1
2015-01-07,-192.5,-187.5,1,0,1
2015-01-08,-5.0,0.0,1,0,1
2015-01-09,-42.5,-37.5,1,0,1
2015-01-13,751.25,756.25,1,1,0
2015-01-20,-530.0,-525.0,1,0,1
2015-01-21,-255.0,-250.0,1,0,1
2015-01-22,-530.0,-525.0,1,0,1
2015-01-23,332.5,337.5,1,1,0
2015-01-26,-192.5,-187.5,1,0,1
2015-01-27,407.5,412.5,1,1,0
2015-02-03,-530.0,-525.0,1,0,1
2015-02-20,-542.5,-537.5,1,0,1
2015-02-23,-167.5,-162.5,1,0,1
2015-02-24,-167.5,-162.5,1,0,1
2015-02-25,120.0,125.0,1,1,0
2015-02-26,-92.5,-87.5,1,0,1
2015-03-02,-292.5,-287.5,1,0,1
2015-03-17,-167.5,-162.5,1,0,1
2015-03-18,-542.5,-537.5,1,0,1
2015-03-19,32.5,37.5,1,1,0
2015-03-20,170.0,175.0,1,1,0
2015-03-23,70.0,75.0,1,1,0
2015-04-01,45.0,50.0,1,1,0
2015-04-02,-130.0,-125.0,1,0,1
2015-04-08,-42.5,-37.5,1,0,1
2015-04-13,182.5,187.5,1,1,0
2015-04-14,-17.5,-12.5,1,0,1
2015-04-21,82.5,87.5,1,1,0
2015-04-22,-192.5,-187.5,1,0,1
2015-04-23,107.5,112.5,1,1,0
2015-04-24,45.0,50.0,1,1,0
2015-04-27,295.0,300.0,1,1,0
2015-05-04,-30.0,-25.0,1,0,1
2015-05-05,282.5,287.5,1,1,0
2015-05-20,-80.0,-75.0,1,0,1
2015-05-21,-55.0,-50.0,1,0,1
2015-05-22,107.5,112.5,1,1,0
2015-05-26,-42.5,-37.5,1,0,1
2015-05-27,-205.0,-200.0,1,0,1
2015-06-02,257.5,262.5,1,1,0
2015-06-17,-542.5,-537.5,1,0,1
2015-06-18,-80.0,-75.0,1,0,1
2015-06-19,107.5,112.5,1,1,0
2015-06-22,-80.0,-75.0,1,0,1
2015-06-23,-205.0,-200.0,1,0,1
2015-06-24,20.0,25.0,1,1,0
2015-06-25,332.5,337.5,1,1,0
2015-06-26,-230.0,-225.0,1,0,1
2015-06-29,595.0,600.0,1,1,0
2015-07-08,407.5,412.5,1,1,0
2015-07-09,32.5,37.5,1,1,0
2015-07-13,-305.0,-300.0,1,0,1
2015-07-22,57.5,62.5,1,1,0
2015-08-04,207.5,212.5,1,1,0
2015-08-21,732.5,737.5,1,1,0
2015-08-24,713.75,718.75,1,1,0
2015-08-25,-505.0,-500.0,1,0,1
2015-09-02,-217.5,-212.5,1,0,1
2015-09-03,207.5,212.5,1,1,0
2015-09-18,395.0,400.0,1,1,0
2015-09-21,-17.5,-12.5,1,0,1
2015-09-22,-505.0,-500.0,1,0,1
2015-09-23,-505.0,-500.0,1,0,1
2015-09-24,-505.0,-500.0,1,0,1
2015-09-25,713.75,718.75,1,1,0
2015-09-28,107.5,112.5,1,1,0
2015-10-02,-505.0,-500.0,1,0,1
2015-10-06,-17.5,-12.5,1,0,1
2015-10-07,-317.5,-312.5,1,0,1
2015-10-12,-92.5,-87.5,1,0,1
2015-10-21,-530.0,-525.0,1,0,1
2015-10-22,82.5,87.5,1,1,0
2015-10-23,-217.5,-212.5,1,0,1
2015-10-26,57.5,62.5,1,1,0
2015-11-02,-542.5,-537.5,1,0,1
2015-11-03,-5.0,0.0,1,0,1
2015-11-20,82.5,87.5,1,1,0
2015-11-23,207.5,212.5,1,1,0
2015-11-24,95.0,100.0,1,1,0
2015-11-25,70.0,75.0,1,1,0
2015-12-02,770.0,775.0,1,1,0
