run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,0.5,83,83,83,0,0,0,0,0,0,0,83,55.317346876710666,-1483.75,0.7019085886489201,-0.0755623894178111,2571.25,0.01702687713663717,-0.006603462138282001,-0.38782579361386016,0.6626506024096386,0,0,False,-205.0,0.0,4,False,min_total_net_profit
2,2,0.05,0.0025,0.75,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-2943.125,0.5860583684950773,-0.17903341638281395,3532.5,0.02345783027521032,-0.013119198363138018,-0.5592673409783375,0.4939759036144578,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,2,0.05,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-3765.0,0.5467950647005718,-0.23593133773856662,4032.5,0.0268354767331592,-0.016798363286191775,-0.6259759591091935,0.40963855421686746,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,2,0.05,0.004,0.5,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-2577.5,0.6679549114331723,-0.09859021412604166,3421.25,0.02269297736506094,-0.011484664918675613,-0.5060889425800021,0.5783132530120482,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,2,0.05,0.004,0.75,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-2736.875,0.7079887970125367,-0.10147187062215596,3793.125,0.025158040914461003,-0.012196987412944282,-0.4848146743387072,0.4939759036144578,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.05,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-1215.0,0.8725413060582219,-0.029427850385364634,3190.0,0.021057843056357786,-0.005405450965543346,-0.2566953771607359,0.46987951807228917,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.05,0.006,0.5,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-565.0,0.9276568501920615,0.00018005031263916576,2568.75,0.016929883097303575,-0.0025118220929785107,-0.14836618058978618,0.5542168674698795,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.05,0.006,0.75,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,785.0,1.0930646117368108,0.040243596313588856,2371.875,0.01554493284343242,0.0034846449543879388,0.22416597031875674,0.4939759036144578,0,0,True,-430.0,0.3837579617834395,9,False,max_consecutive_losses
9,2,0.05,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-615.0,0.9363024339720352,-0.006292915857883531,2342.5,0.015516841652038552,-0.002734259671323569,-0.17621238475191572,0.4457831325301205,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.1,0.0025,0.5,92,92,92,0,0,0,0,0,0,0,92,61.31561340551061,-1216.25,0.764975845410628,-0.047456528978268096,2385.0,0.015785032347734006,-0.00541132740515371,-0.3428138305925312,0.6739130434782609,0,0,False,-205.0,0.0,4,False,min_total_net_profit
11,2,0.1,0.0025,0.75,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-2891.25,0.6145,-0.1538847022542674,3321.25,0.022078375324070997,-0.012887207748238372,-0.5837027208332701,0.5108695652173914,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,2,0.1,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-4072.5,0.5497512437810945,-0.23113625504929844,4182.5,0.02786290053960429,-0.01817667451791105,-0.652361174389391,0.41304347826086957,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,2,0.1,0.004,0.5,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-2691.25,0.6773081534772182,-0.09105126804236345,3192.5,0.02122320093069636,-0.01199304138123447,-0.5650910727555819,0.5869565217391305,0,0,False,-305.0,0.0,4,False,min_total_net_profit
14,2,0.1,0.004,0.75,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-3553.75,0.666236205682085,-0.12562550760242533,4398.75,0.029214835723625494,-0.015852034858606423,-0.5426022247247202,0.4891304347826087,0,0,False,-305.0,0.0,5,False,min_total_net_profit
15,2,0.1,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-1897.5,0.8244274809160306,-0.055194489345320084,3792.5,0.02504746966069512,-0.00844830330829549,-0.3372916874534716,0.4673913043478261,0,0,False,-305.0,0.0,5,False,min_total_net_profit
16,2,0.1,0.006,0.5,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-1235.0,0.8617795187465025,-0.019452024303504813,3113.75,0.020538062611821548,-0.005494552492019911,-0.26753022404641463,0.5434782608695652,0,0,False,-430.0,0.0,5,False,min_total_net_profit
17,2,0.1,0.006,0.75,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,315.0,1.0329497907949792,0.022127044371265,2251.875,0.014815271695552952,0.0013990260077207939,0.09443134331047973,0.4891304347826087,0,0,True,-430.0,0.9563492063492064,5,False,max_best_day_concentration
18,2,0.1,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-1147.5,0.8935528756957328,-0.02155535247908506,3070.0,0.020308933946350013,-0.005104762804418517,-0.251355527469031,0.44565217391304346,0,0,False,-430.0,0.0,5,False,min_total_net_profit
