run_id,entry.params.sentiment_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,146,218.51142779093058,-3642.5,0.604183645748438,-0.19415905631659056,3642.5,0.024283333333333334,-0.036123677333163684,-1.4875913795400282,0.4657534246575342,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,146,218.51142779093058,-3311.25,0.6872491145218418,-0.17323059360730592,3311.25,0.022075,-0.03285684049844606,-1.4884185956260956,0.3835616438356164,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.45,0.0015,2.0,146,218.51142779093058,-3155.0,0.7266031195840554,-0.15867579908675797,3155.0,0.021033333333333334,-0.03131460703414679,-1.488808575316012,0.3287671232876712,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,146,218.502723097673,-3242.5,0.7544490723210905,-0.10064649961910231,3242.5,0.021616666666666666,-0.03217709721883566,-1.488531868257625,0.4794520547945205,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,146,218.502723097673,-3473.75,0.7742485783915516,-0.11065703702689998,3473.75,0.023158333333333333,-0.03445854920927349,-1.4879546258052605,0.3835616438356164,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.45,0.0025,2.0,146,218.502723097673,-4542.5,0.7339677891654466,-0.15713453213453205,4542.5,0.030283333333333332,-0.044979316178174855,-1.4852828677438037,0.3150684931506849,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,146,218.50023616983742,-1730.0,0.9022736901567575,-0.020511558056619354,2835.0,0.0189,-0.017210997741202605,-0.9106348011218309,0.5,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,146,218.50023616983742,-3286.25,0.8431197040219597,-0.06517942323638069,3335.0,0.022233333333333334,-0.03260849526645082,-1.4666489625090324,0.4041095890410959,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.45,0.004,2.0,146,218.50023616983742,-2292.5,0.8950440654686963,-0.03934475562089114,2875.0,0.019148794458505394,-0.022785666234910518,-1.1899269316554661,0.3767123287671233,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.4,0.0015,1.0,126,216.01760190361327,-2905.0,0.6278026905829597,-0.1732489292013102,2987.5,0.019916666666666666,-0.03297258240151668,-1.6555271498669464,0.47619047619047616,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,126,216.00633635483587,-2473.75,0.7237576772752652,-0.1410619803476946,2606.25,0.017375,-0.028105463044441947,-1.6175806068743566,0.3968253968253968,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.4,0.0015,2.0,126,216.00633635483587,-2017.5,0.7914189713104162,-0.10038737717309143,2200.0,0.014666666666666666,-0.022946909078019884,-1.5645619825922648,0.3492063492063492,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,126,216.00633635483587,-2267.5,0.7953981502368599,-0.07246259031973314,2847.5,0.018983333333333335,-0.025774923271654093,-1.3577659317816027,0.49206349206349204,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,126,216.00281611181003,-2330.0,0.8194498256489733,-0.07612559398273676,2978.75,0.019858333333333332,-0.026480967250640308,-1.3334939446398812,0.3968253968253968,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.4,0.0025,2.0,126,215.89655880139566,-3392.5,0.7646140503035559,-0.12998046926618342,3797.5,0.025316666666666668,-0.038439518934475836,-1.5183483450089204,0.3253968253968254,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.4,0.004,1.0,126,215.9964799634959,-667.5,0.9547380912018987,0.006754379937337316,2835.0,0.0189,-0.007616318656146759,-0.40297982307654806,0.5079365079365079,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,126,215.855772519258,-2380.0,0.8657263751763047,-0.04976552733444959,2435.0,0.016233333333333332,-0.027027819928715835,-1.6649581064917354,0.40476190476190477,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.4,0.004,2.0,126,215.855772519258,-1905.0,0.8976906552094522,-0.036099960097453775,2250.0,0.01498751040799334,-0.021658246319111285,-1.4450863238473695,0.373015873015873,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.35,0.0015,1.0,104,178.30024284107762,-2482.5,0.6166023166023166,-0.1838560744810745,2565.0,0.0171,-0.028205733013559553,-1.6494580709683948,0.47115384615384615,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,104,178.2909442928804,-2101.25,0.7156630581867388,-0.1496680402930403,2233.75,0.014891666666666666,-0.023894674290005913,-1.6045668241749915,0.3942307692307692,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.35,0.0015,2.0,104,178.2909442928804,-1495.0,0.8100984439504605,-0.08596611721611722,1677.5,0.011183333333333333,-0.017025334512737245,-1.522384606206013,0.3557692307692308,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.35,0.0025,1.0,104,178.2909442928804,-2495.0,0.7372301211163771,-0.10718047977663356,3075.0,0.0205,-0.028345447092047005,-1.3827047361974147,0.4807692307692308,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,104,178.28803869546226,-2307.5,0.7885936784241869,-0.09761792694484993,2956.25,0.019708333333333335,-0.02622666676439256,-1.3307399626753094,0.3942307692307692,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.35,0.0025,2.0,104,178.20033424877101,-3482.5,0.7169849654611946,-0.17042012474704776,3887.5,0.025916666666666668,-0.039450732714707115,-1.5222147671269626,0.3173076923076923,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.35,0.004,1.0,104,178.28280885875853,-507.5,0.9586136595310907,0.009223817118553952,2835.0,0.0189,-0.0057928952746848505,-0.3065023954859709,0.5192307692307693,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.004,1.5,104,178.16666938097487,-2563.75,0.8304678459249463,-0.07144836157994051,2618.75,0.017458333333333333,-0.029101696322302528,-1.6669229397022929,0.40384615384615385,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.35,0.004,2.0,104,178.16666938097487,-2032.5,0.8731075386296239,-0.05237368625526518,2337.5,0.015570358034970857,-0.023100760684616306,-1.4836370899585125,0.36538461538461536,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
