run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,250,250,250,0,0,0,0,0,0,0,250,162.47213668961632,-8575.0,0.6307062876830318,-0.2842063492063492,8895.0,0.0593,-0.03753365395986674,-0.6329452607060159,0.224,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,0.0015,4.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-9037.5,0.6242984826439409,-0.3022619047619047,9232.5,0.06155,-0.039570937109084325,-0.6429071829258217,0.196,0,0,False,-130.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,0.0015,6.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-10625.0,0.570446735395189,-0.3712619047619047,10820.0,0.07213333333333333,-0.046612494312220476,-0.6461990893561065,0.172,0,0,False,-130.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.002,3.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-11837.5,0.5859928302876628,-0.3103494949494949,12032.5,0.08021666666666667,-0.052009629412621106,-0.6483643807931158,0.236,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
5,8,0.0,0.002,4.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-12012.5,0.5860613370089593,-0.31715555555555547,12207.5,0.08138333333333334,-0.052789964897711816,-0.6486581801889635,0.224,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
6,8,0.0,0.002,6.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-12200.0,0.583688790308821,-0.3228282828282828,12395.0,0.08263333333333334,-0.053626423400343626,-0.6489684154942754,0.216,0,0,False,-167.5,0.0,30,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,0.0025,3.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-8762.5,0.7161253745849194,-0.18148891108891105,10372.5,0.0685037809992405,-0.03835396872358887,-0.5598810483762072,0.296,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,8,0.0,0.0025,4.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-9300.0,0.7021855736130014,-0.1922361638361638,10647.5,0.07044210317394684,-0.04073336473707867,-0.5782531029275684,0.288,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,0.0025,6.0,250,250,250,0,0,0,0,0,0,0,250,162.43259769859358,-8975.0,0.712593067008246,-0.18485521145521142,10160.0,0.06728922445195046,-0.03929428041667837,-0.5839609645781759,0.288,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,8,0.02,0.0015,3.0,197,197,197,0,0,0,0,0,0,0,197,128.02804371141767,-7672.5,0.588881446751507,-0.3280255418580292,7992.5,0.053283333333333335,-0.03354651454618607,-0.6295873859152843,0.2131979695431472,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
11,8,0.02,0.0015,4.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-8710.0,0.5505675954592363,-0.37970348884054467,8905.0,0.059366666666666665,-0.03812173277972486,-0.6421403612530858,0.18274111675126903,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,0.0015,6.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-9810.0,0.5054820415879017,-0.43941866086536135,10005.0,0.0667,-0.04299396961102597,-0.6445872505401196,0.16243654822335024,0,0,False,-130.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,0.002,3.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-10435.0,0.5425252082419991,-0.35078705840127167,10630.0,0.07086666666666666,-0.04576825081972602,-0.6458360887073287,0.22842639593908629,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
