run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,1.0,96,78,78,18,0,18,0,0,0,0,78,55.647253031953355,-575.0,0.7762645914396887,-0.0703127320710992,775.0,0.005166666666666667,-0.002736305505481429,-0.529607517189954,0.5256410256410257,0,0,False,-230.0,0.0,3,False,min_total_net_profit
2,0.5,0.0,1,1.5,91,78,78,13,0,13,0,0,0,0,78,55.647253031953355,-892.5,0.7180094786729858,-0.06882671808508523,1360.0,0.009057759869461696,-0.0042485148821562735,-0.46904697666805817,0.4230769230769231,0,0,False,-230.0,0.0,7,False,min_total_net_profit
3,0.5,0.0,1,2.0,89,78,78,11,0,11,0,0,0,0,78,55.64717755062179,-1065.0,0.6926406926406926,-0.1668259410843082,1505.0,0.010033333333333333,-0.0050704889152325405,-0.5053643437108845,0.32051282051282054,0,0,False,-185.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,1.0,95,78,78,17,0,17,0,0,0,0,78,55.647253031953355,-555.0,0.7978142076502732,-0.08128199473447764,775.0,0.005166666666666667,-0.0026410790675521767,-0.5111765937197761,0.5128205128205128,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.5,0.0,2,1.5,89,79,79,10,0,10,0,0,0,0,79,56.36060290383489,-1217.5,0.649135446685879,-0.19504013196463324,1542.5,0.010283333333333334,-0.005797393934224848,-0.5637660227771327,0.3670886075949367,0,0,False,-190.0,0.0,8,False,min_total_net_profit
6,0.5,0.0,2,2.0,87,81,81,6,0,6,0,0,0,0,81,57.78745361026109,-1050.0,0.7162162162162162,-0.19060467291375438,1505.0,0.010033333333333333,-0.004999001585699436,-0.4982393607009405,0.30864197530864196,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,4,1.0,91,79,79,12,0,12,0,0,0,0,79,56.360679352875835,-795.0,0.7534883720930232,-0.09977175419994806,1090.0,0.007266666666666667,-0.0037840375365661982,-0.5207391105366328,0.4936708860759494,0,0,False,-245.0,0.0,6,False,min_total_net_profit
8,0.5,0.0,4,1.5,86,81,81,5,0,5,0,0,0,0,81,57.78745361026109,-1295.0,0.6700636942675159,-0.22925212524421448,1670.0,0.011133333333333334,-0.006166886502288582,-0.5539119612834056,0.345679012345679,0,0,False,-200.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.5,0.0,4,2.0,84,83,83,1,0,1,0,0,0,0,83,59.21301922826512,-1800.0,0.6017699115044248,-0.33727828276453853,2330.0,0.015533333333333333,-0.008575715573621245,-0.5520846935807668,0.25301204819277107,0,0,False,-200.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.03,1,1.0,93,77,77,16,0,16,0,0,0,0,77,54.933826711030875,-360.0,0.8503118503118503,-0.031444958291096434,590.0,0.0039325468239685395,-0.001712812590800361,-0.4355479203352173,0.5454545454545454,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
11,0.5,0.03,1,1.5,88,77,77,11,0,11,0,0,0,0,77,54.933826711030875,-792.5,0.7414355628058727,-0.056012057858195956,1262.5,0.008408398408231906,-0.0037721290049718137,-0.44861444734574685,0.42857142857142855,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
12,0.5,0.03,1,2.0,86,77,77,9,0,9,0,0,0,0,77,54.933752197408694,-965.0,0.7132243684992571,-0.15528399803922704,1405.0,0.009366666666666667,-0.004593945679357003,-0.4904568340950537,0.3246753246753247,0,0,False,-185.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
