session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-50.0,-45.0,1,0,1
2011-04-13,-45.0,-40.0,1,0,1
2011-04-14,42.5,47.5,1,1,0
2011-04-19,-30.0,-25.0,1,0,1
2011-04-20,-85.0,-80.0,1,0,1
2011-05-09,-85.0,-80.0,1,0,1
2011-05-16,-40.0,-35.0,1,0,1
2011-05-19,65.0,70.0,1,1,0
2011-05-23,-30.0,-25.0,1,0,1
2011-05-24,-30.0,-25.0,1,0,1
2011-06-02,-75.0,-70.0,1,0,1
2011-06-07,57.5,62.5,1,1,0
2011-06-08,-55.0,-50.0,1,0,1
2011-06-09,-40.0,-35.0,1,0,1
2011-06-10,57.5,62.5,1,1,0
2011-06-17,125.0,130.0,1,1,0
2011-06-21,-55.0,-50.0,1,0,1
2011-06-23,-35.0,-30.0,1,0,1
2011-06-24,72.5,77.5,1,1,0
2011-06-29,-100.0,-95.0,1,0,1
2011-07-12,-50.0,-45.0,1,0,1
2011-07-14,27.5,32.5,1,1,0
2011-07-15,80.0,85.0,1,1,0
2011-07-18,177.5,182.5,1,1,0
2011-07-20,50.0,55.0,1,1,0
2011-07-27,-35.0,-30.0,1,0,1
2011-07-28,-70.0,-65.0,1,0,1
2011-08-03,72.5,77.5,1,1,0
2011-08-04,-85.0,-80.0,1,0,1
2011-08-05,147.5,152.5,1,1,0
2011-08-10,-160.0,-155.0,1,0,1
2011-08-12,-60.0,-55.0,1,0,1
2011-08-16,-90.0,-85.0,1,0,1
2011-08-22,132.5,137.5,1,1,0
2011-08-23,-135.0,-130.0,1,0,1
2011-09-01,-70.0,-65.0,1,0,1
2011-09-07,-70.0,-65.0,1,0,1
2011-09-13,65.0,70.0,1,1,0
2011-09-14,-95.0,-90.0,1,0,1
2011-09-19,87.5,92.5,1,1,0
2011-09-21,-45.0,-40.0,1,0,1
2011-09-26,-65.0,-60.0,1,0,1
2011-09-27,-175.0,-170.0,1,0,1
2011-09-28,-50.0,-45.0,1,0,1
2011-09-29,-75.0,-70.0,1,0,1
2011-09-30,-45.0,-40.0,1,0,1
2011-10-04,-190.0,-185.0,1,0,1
2011-10-21,-50.0,-45.0,1,0,1
2011-10-25,42.5,47.5,1,1,0
2011-10-26,132.5,137.5,1,1,0
2011-11-02,-100.0,-95.0,1,0,1
2011-11-10,87.5,92.5,1,1,0
2011-11-17,50.0,55.0,1,1,0
2011-12-06,-45.0,-40.0,1,0,1
2012-03-15,-55.0,-50.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-05-17,102.5,107.5,1,1,0
2012-05-18,-90.0,-85.0,1,0,1
2012-06-12,-135.0,-130.0,1,0,1
2012-06-13,-55.0,-50.0,1,0,1
2012-06-14,35.0,40.0,1,1,0
2012-06-20,-55.0,-50.0,1,0,1
2012-06-21,-30.0,-25.0,1,0,1
2012-06-22,-75.0,-70.0,1,0,1
2012-07-24,65.0,70.0,1,1,0
2012-07-26,-25.0,-20.0,1,0,1
2012-08-01,87.5,92.5,1,1,0
