point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:29:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:29:00-04:00,1,-50.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
2,2011-04-13 10:04:00-04:00,2,-45.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
3,2011-04-14 09:55:00-04:00,3,42.5,-52.5,149947.5,150000.0,52.5,0.00035
4,2011-04-19 10:10:00-04:00,4,-30.0,-82.5,149917.5,150000.0,82.5,0.00055
5,2011-04-20 09:49:00-04:00,5,-85.0,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
6,2011-05-09 09:55:00-04:00,6,-85.0,-252.5,149747.5,150000.0,252.5,0.0016833333333333333
7,2011-05-16 11:34:00-04:00,7,-40.0,-292.5,149707.5,150000.0,292.5,0.00195
8,2011-05-19 10:11:00-04:00,8,65.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
9,2011-05-23 09:57:00-04:00,9,-30.0,-257.5,149742.5,150000.0,257.5,0.0017166666666666667
10,2011-05-24 09:37:00-04:00,10,-30.0,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
11,2011-06-02 09:51:00-04:00,11,-75.0,-362.5,149637.5,150000.0,362.5,0.002416666666666667
12,2011-06-07 09:45:00-04:00,12,57.5,-305.0,149695.0,150000.0,305.0,0.002033333333333333
13,2011-06-08 10:15:00-04:00,13,-55.0,-360.0,149640.0,150000.0,360.0,0.0024
14,2011-06-09 09:36:00-04:00,14,-40.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
15,2011-06-10 14:11:00-04:00,15,57.5,-342.5,149657.5,150000.0,342.5,0.0022833333333333334
16,2011-06-17 10:24:00-04:00,16,125.0,-217.5,149782.5,150000.0,217.5,0.00145
17,2011-06-21 09:38:00-04:00,17,-55.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
18,2011-06-23 09:47:00-04:00,18,-35.0,-307.5,149692.5,150000.0,307.5,0.00205
19,2011-06-24 10:10:00-04:00,19,72.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
20,2011-06-29 10:22:00-04:00,20,-100.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
21,2011-07-12 11:11:00-04:00,21,-50.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
22,2011-07-14 09:36:00-04:00,22,27.5,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
23,2011-07-15 09:55:00-04:00,23,80.0,-277.5,149722.5,150000.0,277.5,0.00185
24,2011-07-18 10:13:00-04:00,24,177.5,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
25,2011-07-20 09:40:00-04:00,25,50.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
26,2011-07-27 11:28:00-04:00,26,-35.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
27,2011-07-28 09:47:00-04:00,27,-70.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
28,2011-08-03 09:45:00-04:00,28,72.5,-82.5,149917.5,150000.0,82.5,0.00055
29,2011-08-04 10:01:00-04:00,29,-85.0,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
30,2011-08-05 10:11:00-04:00,30,147.5,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
31,2011-08-10 09:39:00-04:00,31,-160.0,-180.0,149820.0,150000.0,180.0,0.0012
32,2011-08-12 10:16:00-04:00,32,-60.0,-240.0,149760.0,150000.0,240.0,0.0016
33,2011-08-16 10:00:00-04:00,33,-90.0,-330.0,149670.0,150000.0,330.0,0.0022
34,2011-08-22 09:45:00-04:00,34,132.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
35,2011-08-23 09:49:00-04:00,35,-135.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
36,2011-09-01 09:35:00-04:00,36,-70.0,-402.5,149597.5,150000.0,402.5,0.002683333333333333
37,2011-09-07 10:32:00-04:00,37,-70.0,-472.5,149527.5,150000.0,472.5,0.00315
38,2011-09-13 09:45:00-04:00,38,65.0,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
39,2011-09-14 10:12:00-04:00,39,-95.0,-502.5,149497.5,150000.0,502.5,0.00335
40,2011-09-19 10:15:00-04:00,40,87.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
41,2011-09-21 12:35:00-04:00,41,-45.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
42,2011-09-26 09:44:00-04:00,42,-65.0,-525.0,149475.0,150000.0,525.0,0.0035
43,2011-09-27 10:36:00-04:00,43,-175.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
44,2011-09-28 11:39:00-04:00,44,-50.0,-750.0,149250.0,150000.0,750.0,0.005
45,2011-09-29 09:44:00-04:00,45,-75.0,-825.0,149175.0,150000.0,825.0,0.0055
46,2011-09-30 09:42:00-04:00,46,-45.0,-870.0,149130.0,150000.0,870.0,0.0058
47,2011-10-04 10:08:00-04:00,47,-190.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
48,2011-10-21 09:46:00-04:00,48,-50.0,-1110.0,148890.0,150000.0,1110.0,0.0074
49,2011-10-25 09:34:00-04:00,49,42.5,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
50,2011-10-26 10:03:00-04:00,50,132.5,-935.0,149065.0,150000.0,935.0,0.006233333333333333
51,2011-11-02 09:44:00-04:00,51,-100.0,-1035.0,148965.0,150000.0,1035.0,0.0069
52,2011-11-10 11:22:00-05:00,52,87.5,-947.5,149052.5,150000.0,947.5,0.006316666666666667
53,2011-11-17 09:39:00-05:00,53,50.0,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
54,2011-12-06 10:39:00-05:00,54,-45.0,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
55,2012-03-15 09:53:00-04:00,55,-55.0,-997.5,149002.5,150000.0,997.5,0.00665
56,2012-03-23 09:38:00-04:00,56,-40.0,-1037.5,148962.5,150000.0,1037.5,0.0069166666666666664
57,2012-05-17 09:48:00-04:00,57,102.5,-935.0,149065.0,150000.0,935.0,0.006233333333333333
58,2012-05-18 09:53:00-04:00,58,-90.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
59,2012-06-12 09:47:00-04:00,59,-135.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
60,2012-06-13 09:35:00-04:00,60,-55.0,-1215.0,148785.0,150000.0,1215.0,0.0081
61,2012-06-14 09:49:00-04:00,61,35.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
62,2012-06-20 09:50:00-04:00,62,-55.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
63,2012-06-21 10:52:00-04:00,63,-30.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
64,2012-06-22 09:42:00-04:00,64,-75.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
65,2012-07-24 10:47:00-04:00,65,65.0,-1275.0,148725.0,150000.0,1275.0,0.0085
66,2012-07-26 14:53:00-04:00,66,-25.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
67,2012-08-01 10:13:00-04:00,67,87.5,-1212.5,148787.5,150000.0,1212.5,0.008083333333333333
