run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,4,0.75,154,103,103,51,0,51,0,0,0,0,103,70.97650226330305,-2752.5,0.6058002148227712,-0.19174062183770915,2906.25,0.019355160960015983,-0.012681205617015356,-0.6551847149818218,0.5242718446601942,0,0,False,-267.5,0.0,4,False,min_total_net_profit
2,4,0.0,4,1.0,154,113,113,41,0,41,0,0,0,0,113,73.83637188095933,-4615.0,0.5130572408335532,-0.31602119610969165,4615.0,0.030766666666666668,-0.02021222215238827,-0.6569519659497812,0.39823008849557523,0,0,False,-267.5,0.0,6,False,min_total_net_profit
3,4,0.0,4,1.25,154,131,131,23,0,23,0,0,0,0,131,85.597917844298,-5251.875,0.543612861177493,-0.30850356174783655,5251.875,0.0350125,-0.023018875191921806,-0.6574473457171526,0.35877862595419846,0,0,False,-267.5,0.0,6,False,min_total_net_profit
4,4,0.0,6,0.75,154,114,114,40,0,40,0,0,0,0,114,74.48608963011274,-4235.625,0.5528503562945368,-0.21632619186798752,4235.625,0.0282375,-0.018541461781457214,-0.6566254725615658,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit
5,4,0.0,6,1.0,154,131,131,23,0,23,0,0,0,0,131,85.59366439951552,-4605.0,0.6100762066045724,-0.1859335096874387,4605.0,0.0307,-0.020167195033430563,-0.6569118903397577,0.45038167938931295,0,0,False,-292.5,0.0,6,False,min_total_net_profit
6,4,0.0,6,1.25,154,146,146,8,0,8,0,0,0,0,146,95.39446566663561,-5286.25,0.6271380708869688,-0.19815895560254945,5286.25,0.035241666666666664,-0.02316934652474567,-0.6574418498390827,0.3972602739726027,0,0,False,-292.5,0.0,8,False,min_total_net_profit
7,4,0.0,10,0.75,154,137,137,17,0,17,0,0,0,0,137,89.50175447313016,-4066.25,0.6905441400304414,-0.10462973298700173,4066.25,0.027108333333333335,-0.017794057987525314,-0.6564054591155971,0.5401459854014599,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,4,0.0,10,1.0,154,148,148,6,0,6,0,0,0,0,148,96.68802673009682,-4640.0,0.7132705082651012,-0.12499459566990521,4640.0,0.030933333333333334,-0.020318566898602786,-0.6568502230151763,0.46621621621621623,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,4,0.0,10,1.25,154,153,153,1,0,1,0,0,0,0,153,99.95451411962712,-3674.375,0.792232117613797,-0.08457821133092783,3674.375,0.024495833333333335,-0.01607177946000582,-0.6561025804390876,0.43137254901960786,0,0,False,-342.5,0.0,8,False,min_total_net_profit
10,4,0.001,4,0.75,154,103,103,51,0,51,0,0,0,0,103,70.97650226330305,-2733.75,0.6084854994629431,-0.19149790339110723,2906.25,0.019352744344004396,-0.01259457338205705,-0.6507900460101376,0.5242718446601942,0,0,False,-267.5,0.0,4,False,min_total_net_profit
11,4,0.001,4,1.0,154,113,113,41,0,41,0,0,0,0,113,73.83637188095933,-4590.0,0.515695067264574,-0.31579995717163856,4590.0,0.0306,-0.020102136330288678,-0.6569325598133555,0.39823008849557523,0,0,False,-267.5,0.0,6,False,min_total_net_profit
12,4,0.001,4,1.25,154,131,131,23,0,23,0,0,0,0,131,85.597917844298,-5220.625,0.5463284814251576,-0.30831272205318,5220.625,0.034804166666666664,-0.02288105942488239,-0.6574229931727252,0.35877862595419846,0,0,False,-267.5,0.0,6,False,min_total_net_profit
13,4,0.001,6,0.75,154,114,114,40,0,40,0,0,0,0,114,74.48608963011274,-4216.875,0.5548297703879652,-0.21617999303757815,4216.875,0.0281125,-0.018458975357211416,-0.6566109509012509,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit
14,4,0.001,6,1.0,154,131,131,23,0,23,0,0,0,0,131,85.59366439951552,-4580.0,0.6121930567315834,-0.18580628322433437,4580.0,0.030533333333333332,-0.020057117194305474,-0.6568924845296553,0.45038167938931295,0,0,False,-292.5,0.0,6,False,min_total_net_profit
15,4,0.001,6,1.25,154,146,146,8,0,8,0,0,0,0,146,95.39446566663561,-5255.0,0.6293422676776582,-0.1980448003514079,5255.0,0.03503333333333333,-0.02303152610268011,-0.6574174910374913,0.3972602739726027,0,0,False,-292.5,0.0,8,False,min_total_net_profit
16,4,0.001,10,0.75,154,137,137,17,0,17,0,0,0,0,137,89.50175447313016,-4047.5,0.6919710806697108,-0.10456456093277856,4047.5,0.026983333333333335,-0.017711615821077276,-0.6563909507502387,0.5401459854014599,0,0,False,-342.5,0.0,5,False,min_total_net_profit
17,4,0.001,10,1.0,154,148,148,6,0,6,0,0,0,0,148,96.68802673009682,-4615.0,0.7148153869921211,-0.12493426748457702,4615.0,0.030766666666666668,-0.02020849460754426,-0.6568308106460755,0.46621621621621623,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,4,0.001,10,1.25,154,153,153,1,0,1,0,0,0,0,153,99.95451411962712,-3643.125,0.7939991518235793,-0.08451985465492409,3643.125,0.0242875,-0.015934505565370793,-0.6560784586874233,0.43137254901960786,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,4,0.003,4,0.75,153,102,102,51,0,51,0,0,0,0,102,70.28741000831953,-2491.25,0.6303783382789317,-0.1834008311949488,2663.75,0.01773793470841865,-0.011474438588999436,-0.6468869559855535,0.5294117647058824,0,0,False,-267.5,0.0,4,False,min_total_net_profit
20,4,0.003,4,1.0,153,113,113,40,0,40,0,0,0,0,113,73.83637188095933,-4502.5,0.5205005324813632,-0.31645048658322994,4502.5,0.030016666666666667,-0.019716887598793975,-0.6568646618143468,0.39823008849557523,0,0,False,-267.5,0.0,6,False,min_total_net_profit
21,4,0.003,4,1.25,153,131,131,22,0,22,0,0,0,0,131,85.597917844298,-5133.125,0.5505144483362522,-0.3088738657440947,5133.125,0.03422083333333333,-0.022495230113249276,-0.65735483102153,0.35877862595419846,0,0,False,-267.5,0.0,6,False,min_total_net_profit
22,4,0.003,6,0.75,153,113,113,40,0,40,0,0,0,0,113,73.8327028789714,-3949.375,0.5709532862574688,-0.20900473521504231,3949.375,0.026329166666666667,-0.01728256918197746,-0.6564039569037173,0.504424778761062,0,0,False,-292.5,0.0,5,False,min_total_net_profit
23,4,0.003,6,1.0,153,131,131,22,0,22,0,0,0,0,131,85.59366439951552,-4492.5,0.6167626359564939,-0.186187496582647,4492.5,0.02995,-0.019671896400762723,-0.6568245876715433,0.45038167938931295,0,0,False,-292.5,0.0,6,False,min_total_net_profit
24,4,0.003,6,1.25,153,145,145,8,0,8,0,0,0,0,145,94.74107891549427,-5290.625,0.6245120652945352,-0.20760943924229927,5290.625,0.035270833333333335,-0.023188642206990462,-0.6574452604462742,0.3931034482758621,0,0,False,-292.5,0.0,8,False,min_total_net_profit
25,4,0.003,10,0.75,153,137,137,16,0,16,0,0,0,0,137,89.50175447313016,-3960.0,0.696609844857307,-0.10476572496074876,3960.0,0.0264,-0.01732693425091192,-0.6563232670799969,0.5401459854014599,0,0,False,-342.5,0.0,5,False,min_total_net_profit
26,4,0.003,10,1.0,153,147,147,6,0,6,0,0,0,0,147,96.03472925219077,-4672.5,0.7096924510717614,-0.13225107471174313,4672.5,0.03115,-0.02046167068980942,-0.6568754635572848,0.46258503401360546,0,0,False,-342.5,0.0,7,False,min_total_net_profit
27,4,0.003,10,1.25,153,152,152,1,0,1,0,0,0,0,152,99.30121664172107,-3741.25,0.7873987782355448,-0.0929748299810015,3741.25,0.024941666666666668,-0.016365579749310966,-0.6561542164775529,0.4276315789473684,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,8,0.0,4,0.75,156,107,107,49,0,49,0,0,0,0,107,73.73287128323715,-2922.5,0.5999315537303217,-0.19268423684311534,3105.0,0.02067484560451451,-0.013466827806616566,-0.6513629201504645,0.5233644859813084,0,0,False,-267.5,0.0,4,False,min_total_net_profit
29,8,0.0,4,1.0,156,118,118,38,0,38,0,0,0,0,118,77.10346798188674,-4640.0,0.5265306122448979,-0.29833325807902084,4640.0,0.030933333333333334,-0.020322314535475283,-0.6569713750692441,0.4067796610169492,0,0,False,-267.5,0.0,5,False,min_total_net_profit
30,8,0.0,4,1.25,156,136,136,20,0,20,0,0,0,0,136,88.8650139452254,-5189.375,0.5613377007607777,-0.2879183520727638,5189.375,0.03459583333333333,-0.022743253967173582,-0.6573986453235771,0.36764705882352944,0,0,False,-267.5,0.0,6,False,min_total_net_profit
31,8,0.0,6,0.75,156,119,119,37,0,37,0,0,0,0,119,77.75302338581945,-4341.875,0.5589766378872524,-0.20859334272581923,4341.875,0.028945833333333334,-0.019008954340319906,-0.6567077935334357,0.5042016806722689,0,0,False,-292.5,0.0,5,False,min_total_net_profit
