run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,1.25,0.0015,0.75,33,25.70522200171796,-365.0,0.7757296466973886,-0.055976430976431006,608.125,0.004054166666666667,-0.0018959458425952258,-0.46765365079430027,0.6060606060606061,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,6,1.25,0.0015,1.0,106,71.84597739661594,-1067.5,0.823041856610029,-0.04389412997903565,1162.5,0.007745094773310237,-0.004829169247953069,-0.6235132544271105,0.5377358490566038,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,6,1.25,0.0015,1.5,247,166.1599027946537,-6322.5,0.6664468477974149,-0.2031922755606966,6598.75,0.043944060601015564,-0.02855413664582107,-0.6497837536015316,0.3684210526315789,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,6,1.25,0.0025,0.75,197,132.51751525150598,-2866.25,0.8140609795653584,-0.05597143972778485,3703.75,0.024640332640332642,-0.012894291619389486,-0.5233002251878452,0.5786802030456852,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,6,1.25,0.0025,1.0,267,179.60495721904616,-7072.5,0.7278237444679623,-0.13169527102111364,7957.5,0.05297847905327807,-0.031966752060713755,-0.6033912757020871,0.4681647940074906,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,6,1.25,0.0025,1.5,324,217.9461948215553,-12076.25,0.6780095987201706,-0.19286053452720112,12710.0,0.08473333333333333,-0.05489606456933549,-0.6478685826436132,0.3487654320987654,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,6,1.25,0.004,0.75,302,203.14867820281626,-12563.125,0.6700860031512605,-0.13697508108149595,12751.875,0.0850125,-0.05714192160112408,-0.6721590542699495,0.48344370860927155,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,6,1.25,0.004,1.0,327,218.6902155254625,-14510.0,0.683636760056688,-0.14895431901079248,15025.0,0.10016666666666667,-0.06577662882755442,-0.6566718352168495,0.42507645259938837,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,6,1.25,0.004,1.5,346,231.36756722395268,-16098.75,0.699327636923939,-0.15581871707683534,16788.75,0.111925,-0.0731082146981995,-0.653189320511052,0.36127167630057805,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,6,1.75,0.0015,0.75,30,23.36838363792542,-509.375,0.6796383647798742,-0.12592592592592594,884.375,0.005895833333333334,-0.002646165393211719,-0.4488195719935071,0.5666666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
