run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.001,0.5,238,155.23510007688685,-7090.0,0.2593366414207365,-0.34775910364145657,7150.0,0.04764760762361722,-0.031088512421871606,-0.6524674369267207,0.5504201680672269,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,2,0.0,0.001,0.75,252,164.37676881673755,-8794.375,0.31507982866043616,-0.4163359788359789,9026.875,0.06016362439703077,-0.03864359433116438,-0.6423082837587747,0.43253968253968256,0,0,False,-92.5,0.0,8,False,min_total_net_profit
3,2,0.0,0.001,1.0,260,169.59507893790382,-8862.5,0.38294168842471715,-0.40448717948717955,9035.0,0.060210252736451024,-0.03894615695269299,-0.6468359653490569,0.38461538461538464,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.0015,0.5,251,163.72448005159177,-8842.5,0.3532638507953922,-0.28941377347751845,9068.75,0.06044523686534584,-0.03885732596428004,-0.6428517444781083,0.5537848605577689,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,2,0.0,0.0015,0.75,260,169.59402729634706,-9321.875,0.44255494094782477,-0.294047619047619,9513.125,0.06339653132965696,-0.04098745138040394,-0.6465251413720481,0.47307692307692306,0,0,False,-130.0,0.0,7,False,min_total_net_profit
6,2,0.0,0.0015,1.0,262,170.89859673708818,-8622.5,0.5281805745554036,-0.26789500787592385,8990.0,0.059900388119867407,-0.037880243351455456,-0.6323872772852963,0.42748091603053434,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,2,0.0,0.0025,0.5,261,170.2463120167176,-6955.0,0.612480846914612,-0.12697245283452177,7247.5,0.04829412940627707,-0.030493294299145268,-0.6314078889924429,0.6283524904214559,0,0,False,-205.0,0.0,4,False,min_total_net_profit
8,2,0.0,0.0025,0.75,262,170.89223862642848,-8006.875,0.649589715536105,-0.15071537876881383,8152.5,0.05430881581467387,-0.03514825872203031,-0.6471925081550662,0.5229007633587787,0,0,False,-205.0,0.0,5,False,min_total_net_profit
9,2,0.0,0.0025,1.0,264,172.19675953197373,-8295.0,0.6842405786067758,-0.15872763600036321,8642.5,0.057556232622413134,-0.036425722495197044,-0.6328719034506856,0.45454545454545453,0,0,False,-205.0,0.0,5,False,min_total_net_profit
10,2,0.02,0.001,0.5,228,148.712616880379,-6746.25,0.2614942528735632,-0.3442982456140351,6806.25,0.04535685725709716,-0.02956902999087041,-0.6519197267849423,0.5526315789473685,0,0,False,-92.5,0.0,5,False,min_total_net_profit
11,2,0.02,0.001,0.75,242,157.85388116527972,-8531.875,0.3120842572062084,-0.42093663911845725,8764.375,0.05841407636360607,-0.03747823095516278,-0.6415958838735141,0.4297520661157025,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
