run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,332,245,87,0.7379518072289156,81.72590361445783,-2,0.007412885073227016,0.10913714739196223,-1885.0,17495.0,0.10860051522393618,0.9818937156304781,-0.0003309713182413715,0.536144578313253,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2,331,253,78,0.7643504531722054,79.93051359516616,-3,0.033811531016516794,-1.6862528718997112,3032.5,15620.0,0.10273950077284835,1.0282342535263722,0.006916067324781774,0.513595166163142,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,324,240,84,0.7407407407407407,82.16666666666667,-10,0.010201818585052091,0.5499001996007991,-12307.5,30777.5,0.18762764044258848,0.8849147906585314,-0.016109313853908378,0.4722222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4,324,245,79,0.7561728395061729,83.42901234567901,-10,0.02563391735048426,1.8122458786131403,3005.0,15375.0,0.0982224138757127,1.0297510024256225,0.006971282018650408,0.5339506172839507,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,327,253,74,0.7737003058103975,82.80122324159021,-7,0.043161383654708896,1.1844567745243353,-9235.0,18730.0,0.11748471067900267,0.9154555649646396,-0.011350415632845527,0.5290519877675841,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,319,223,96,0.6990595611285266,82.83699059561128,-15,-0.03147936102716198,1.2202241285454107,-33320.0,33360.0,0.2223407091442282,0.7148663971075883,-0.04856874404236594,0.4702194357366771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,339,238,101,0.7020648967551623,79.93510324483776,5,-0.028474025400526348,-1.68166322222811,17192.5,16790.0,0.10217090350356746,1.171261362221392,0.027209508970569788,0.528023598820059,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
8,325,253,72,0.7784615384615384,79.72615384615385,-9,0.04792261630584982,-1.890612620912023,-7712.5,33732.5,0.21196745004398643,0.9300659669485186,-0.009147481473254138,0.5261538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
9,346,267,79,0.7716763005780347,81.13294797687861,12,0.041137378422346105,-0.48381849018726086,42057.5,17377.5,0.0858444894531443,1.4737805564943112,0.06180448285636377,0.569364161849711,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
10,331,239,92,0.7220543806646526,81.62839879154079,-3,-0.008484541491036057,0.0116323244749168,5532.5,12252.5,0.07895160770668214,1.057555266579974,0.010604636564665393,0.5015105740181269,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
11,318,239,79,0.7515723270440252,83.29245283018868,-16,0.021033404888336604,1.6756863631228072,2610.0,10347.5,0.06599065703671816,1.0254745986042653,0.006450124474573849,0.5094339622641509,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,335,251,84,0.7492537313432835,81.64179104477611,1,0.01871480918759494,0.025024577710240692,5187.5,17022.5,0.1103315293126357,1.049086866010598,0.010004225577647916,0.5044776119402985,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
13,344,242,102,0.7034883720930233,82.40116279069767,10,-0.027050550062665324,0.7843963236317961,-10557.5,20247.5,0.13181966145833332,0.9013064105260697,-0.012546335869329132,0.47093023255813954,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
14,350,274,76,0.7828571428571428,83.49428571428571,16,0.0523182207014542,1.877519247219837,10012.5,17115.0,0.0994104492783086,1.091444619494486,0.016412604995939845,0.54,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,345,266,79,0.7710144927536232,83.01449275362319,11,0.04047557059793461,1.3977262865573152,-38162.5,43982.5,0.291772393319734,0.6954491949803483,-0.051579295067250786,0.4811594202898551,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,350,269,81,0.7685714285714286,78.14857142857143,16,0.038032506415739964,-3.468195038494443,-9500.0,32455.0,0.202306373694873,0.916083298368041,-0.010813831134413074,0.5171428571428571,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,339,239,100,0.7050147492625368,80.5693215339233,5,-0.025524172893151786,-1.0474449331425717,-1245.0,16865.0,0.10524016786009578,0.9876227165403256,0.0006482742044609598,0.528023598820059,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
18,338,248,90,0.7337278106508875,83.55029585798816,4,0.0031888884951989382,1.9335293909222884,-19577.5,27915.0,0.18573472171396255,0.8305015042964438,-0.025845138975333037,0.47337278106508873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,321,243,78,0.7570093457943925,81.64797507788163,-13,0.026470423638703888,0.03120861081575299,7707.5,13312.5,0.07817890857839178,1.0925520098465973,0.014167955322571651,0.5077881619937694,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,350,249,101,0.7114285714285714,81.43428571428572,16,-0.019110350727117198,-0.18248075278015108,-7987.5,23182.5,0.14800804443593182,0.9360116961406741,-0.008703389896890528,0.44857142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,345,243,102,0.7043478260869566,81.73623188405797,11,-0.026191096068732045,0.11946541699209945,2775.0,20910.0,0.1377606482854037,1.027167262225268,0.006369998704703356,0.5246376811594203,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,336,259,77,0.7708333333333334,85.05357142857143,2,0.04029441117764476,3.4368049615055583,-11630.0,20977.5,0.13805982427852184,0.8959237549778514,-0.01446204567035082,0.49702380952380953,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,348,262,86,0.7528735632183908,83.69252873563218,14,0.02233464106270222,2.075762268566308,10035.0,20660.0,0.11644028631009412,1.0946966122487496,0.01652447221457171,0.48563218390804597,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,345,266,79,0.7710144927536232,81.8695652173913,11,0.04047557059793461,0.2527987503254252,-5875.0,18167.5,0.11432212188906019,0.9445558570248909,-0.005874554361004208,0.5072463768115942,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,320,250,70,0.78125,79.984375,-14,0.05071107784431139,-1.6323914670658723,-13125.0,17680.0,0.11439293455404224,0.8790768380320619,-0.017588827152596277,0.475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,318,222,96,0.6981132075471698,81.99685534591195,-16,-0.03242571460851884,0.380088878846081,-3677.5,20185.0,0.132388869759129,0.9643661733000654,-0.0032058654382554523,0.5031446540880503,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
