run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,4,126,121,121,5,0,5,0,0,0,0,121,79.92108501820923,-3867.5,0.566909294512878,-0.2943692819361268,4017.5,0.026756576756576757,-0.01710542211593513,-0.639297854563201,0.3305785123966942,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,3,0.02,8,126,121,121,5,0,5,0,0,0,0,121,79.92058319362555,-4380.0,0.6119601328903654,-0.21320518634932828,4580.0,0.03052265040569134,-0.019383485967200076,-0.6350525170509366,0.4214876033057851,0,0,False,-330.0,0.0,7,False,min_total_net_profit
3,3,0.02,12,126,121,121,5,0,5,0,0,0,0,121,79.92008137534378,-4480.0,0.6479371316306484,-0.1591097026704226,4820.0,0.032132797786703554,-0.019828200922473505,-0.6170704790193635,0.5041322314049587,0,0,False,-380.0,0.0,5,False,min_total_net_profit
4,3,0.06,4,116,110,110,6,0,6,0,0,0,0,110,72.65735670869545,-3512.5,0.5638000620925179,-0.2970962534197828,3612.5,0.024067288474350433,-0.015529339702724854,-0.6452467513851905,0.33636363636363636,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,3,0.06,8,116,110,110,6,0,6,0,0,0,0,110,72.65690048161147,-3925.0,0.613395715341049,-0.21197180473777713,3927.5,0.026182896951717473,-0.017361212221893463,-0.6630745350259896,0.42727272727272725,0,0,False,-280.0,0.0,7,False,min_total_net_profit
6,3,0.06,12,116,110,110,6,0,6,0,0,0,0,110,72.65644426025695,-4775.0,0.5993287182714495,-0.19013583154548228,4995.0,0.0333,-0.021141596004685348,-0.6348827629034638,0.4909090909090909,0,0,False,-330.0,0.0,5,False,min_total_net_profit
7,3,0.1,4,96,90,90,6,0,6,0,0,0,0,90,59.446928216205364,-3500.0,0.4833948339483395,-0.38910280427824295,3647.5,0.024292778767545247,-0.0154738524986201,-0.6369733428475837,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,3,0.1,8,96,90,90,6,0,6,0,0,0,0,90,59.4465549395003,-3262.5,0.601526717557252,-0.22147267681076624,3427.5,0.022835157147853894,-0.014419810891532214,-0.6314741255409939,0.4444444444444444,0,0,False,-255.0,0.0,8,False,min_total_net_profit
9,3,0.1,12,96,90,90,6,0,6,0,0,0,0,90,59.44618166748296,-4262.5,0.5588615782664942,-0.21824949909638663,4310.0,0.02872423732484713,-0.018861285483214862,-0.6566331168312487,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,4,0.02,4,127,122,122,5,0,5,0,0,0,0,122,80.29270551137749,-3535.0,0.6033660589060309,-0.2576765594846598,3685.0,0.02454212454212454,-0.015573240591004511,-0.634551444976751,0.3442622950819672,0,0,False,-280.0,0.0,8,False,min_total_net_profit
11,4,0.02,8,127,122,122,5,0,5,0,0,0,0,122,80.29270551137749,-3997.5,0.6437165775401069,-0.18546613075663218,4050.0,0.02699055330634278,-0.017620214163296066,-0.6528289347501193,0.4344262295081967,0,0,False,-330.0,0.0,5,False,min_total_net_profit
12,4,0.02,12,127,122,122,5,0,5,0,0,0,0,122,80.290193821244,-3685.0,0.7022823671985458,-0.12262905507452318,4157.5,0.027716204729921166,-0.01623637769836017,-0.5858081168245993,0.5245901639344263,0,0,False,-380.0,0.0,5,False,min_total_net_profit
13,4,0.06,4,118,112,112,6,0,6,0,0,0,0,112,73.84670928920646,-3272.5,0.5936044706612853,-0.2796799937923887,3515.0,0.023395510591210877,-0.014438704699559435,-0.6171570670906282,0.3482142857142857,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,4,0.06,8,118,112,112,6,0,6,0,0,0,0,112,73.84670928920646,-3385.0,0.6614153538384596,-0.17906993029328375,3587.5,0.02388561536668997,-0.014937008846062638,-0.6253558309782239,0.44642857142857145,0,0,False,-280.0,0.0,6,False,min_total_net_profit
15,4,0.06,12,118,112,112,6,0,6,0,0,0,0,112,73.84439499827634,-3660.0,0.6812540822991509,-0.13857258337224035,4332.5,0.028845833749459038,-0.01615513214338249,-0.5600507956780918,0.5178571428571429,0,0,False,-330.0,0.0,6,False,min_total_net_profit
16,4,0.1,4,103,97,97,6,0,6,0,0,0,0,97,64.18705769121894,-3147.5,0.5433442147261516,-0.3420927923586632,3357.5,0.022352040476666002,-0.01393488515626573,-0.6234278776835965,0.3711340206185567,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,4,0.1,8,103,97,97,6,0,6,0,0,0,0,97,64.18665391776962,-2660.0,0.675609756097561,-0.17044852919336,3197.5,0.021288990978394755,-0.011769945415824656,-0.552865348469049,0.4845360824742268,0,0,False,-255.0,0.0,5,False,min_total_net_profit
18,4,0.1,12,103,97,97,6,0,6,0,0,0,0,97,64.1862501494002,-3122.5,0.6702745512143612,-0.14408507498593645,3410.0,0.022703818369453045,-0.013823634589635092,-0.6088682689707456,0.5463917525773195,0,0,False,-305.0,0.0,5,False,min_total_net_profit
