point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:05:00-05:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2011-03-01 10:25:00-05:00,2,370.0,165.0,150165.0,150165.0,0.0,0.0
3,2011-03-04 10:10:00-05:00,3,307.5,472.5,150472.5,150472.5,0.0,0.0
4,2011-03-08 11:55:00-05:00,4,407.5,880.0,150880.0,150880.0,0.0,0.0
5,2011-03-17 10:25:00-04:00,5,-205.0,675.0,150675.0,150880.0,205.0,0.001358695652173913
6,2011-03-22 11:50:00-04:00,6,-205.0,470.0,150470.0,150880.0,410.0,0.002717391304347826
7,2011-03-24 10:50:00-04:00,7,-167.5,302.5,150302.5,150880.0,577.5,0.00382754506892895
8,2011-03-28 11:00:00-04:00,8,-242.5,60.0,150060.0,150880.0,820.0,0.005434782608695652
9,2011-03-31 15:55:00-04:00,9,45.0,105.0,150105.0,150880.0,775.0,0.005136532343584305
10,2011-04-04 15:55:00-04:00,10,82.5,187.5,150187.5,150880.0,692.5,0.0045897401908801694
11,2011-04-06 11:55:00-04:00,11,270.0,457.5,150457.5,150880.0,422.5,0.0028002386002120893
12,2011-04-08 14:15:00-04:00,12,345.0,802.5,150802.5,150880.0,77.5,0.0005136532343584305
13,2011-04-13 12:35:00-04:00,13,345.0,1147.5,151147.5,151147.5,0.0,0.0
14,2011-04-15 10:00:00-04:00,14,-192.5,955.0,150955.0,151147.5,192.5,0.0012735903670255877
15,2011-04-19 11:20:00-04:00,15,-230.0,725.0,150725.0,151147.5,422.5,0.0027952827536016143
16,2011-04-25 14:00:00-04:00,16,-205.0,520.0,150520.0,151147.5,627.5,0.004151573793810682
17,2011-04-27 14:55:00-04:00,17,-180.0,340.0,150340.0,151147.5,807.5,0.005342463487652789
18,2011-04-29 10:00:00-04:00,18,-155.0,185.0,150185.0,151147.5,962.5,0.006367951835127938
19,2011-05-03 09:45:00-04:00,19,-180.0,5.0,150005.0,151147.5,1142.5,0.007558841528970046
20,2011-05-05 11:05:00-04:00,20,-217.5,-212.5,149787.5,151147.5,1360.0,0.008997833242362592
21,2011-05-10 09:55:00-04:00,21,-180.0,-392.5,149607.5,151147.5,1540.0,0.010188722936204701
22,2011-05-12 11:20:00-04:00,22,-280.0,-672.5,149327.5,151147.5,1820.0,0.012041218015514646
23,2011-05-16 09:35:00-04:00,23,-167.5,-840.0,149160.0,151147.5,1987.5,0.013149407036173275
24,2011-05-18 13:00:00-04:00,24,370.0,-470.0,149530.0,151147.5,1617.5,0.010701467109942275
25,2011-05-20 10:10:00-04:00,25,295.0,-175.0,149825.0,151147.5,1322.5,0.008749731222812154
26,2011-05-24 10:00:00-04:00,26,-167.5,-342.5,149657.5,151147.5,1490.0,0.009857920243470783
27,2011-05-26 10:00:00-04:00,27,-217.5,-560.0,149440.0,151147.5,1707.5,0.01129691195686333
28,2011-06-01 09:50:00-04:00,28,-167.5,-727.5,149272.5,151147.5,1875.0,0.012405100977521956
