trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-02-22,1310.75,0.3,30,2434814.0,78,downside_lvn_reclaim,signed_volume,0.04537232438950859,0.01,2011-02-23 10:05:00-05:00,2011-02-23 10:05:00-05:00,15:55:00,2011-02-23 10:05:00-05:00,1312.25,1308.5,1318.75,3.75,1,0.0,4.0,fixed_contracts,2011-02-23 10:05:00-05:00,1308.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-03-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-28,1328.25,0.3,12,1393151.0,78,upside_lvn_reject,signed_volume,-0.3516283108988276,0.01,2011-03-01 09:45:00-05:00,2011-03-01 09:45:00-05:00,15:55:00,2011-03-01 09:45:00-05:00,1326.75,1331.25,1319.0,4.5,1,7.75,2.0,fixed_contracts,2011-03-01 10:25:00-05:00,1319.25,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-03-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-03,1328.75,0.3,16,1838025.0,78,upside_lvn_reject,signed_volume,-0.08340276442564463,0.01,2011-03-04 09:35:00-05:00,2011-03-04 09:35:00-05:00,15:55:00,2011-03-04 09:35:00-05:00,1328.5,1332.25,1322.0,3.75,1,7.5,1.5,fixed_contracts,2011-03-04 10:10:00-05:00,1322.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-07,1315.25,0.3,31,2226804.0,78,downside_lvn_reclaim,signed_volume,0.2540302981205444,0.01,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,15:55:00,2011-03-08 10:15:00-05:00,1316.25,1311.25,1324.75,5.0,1,8.75,1.25,fixed_contracts,2011-03-08 11:55:00-05:00,1324.5,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-16,1269.75,0.3,40,3766551.0,78,upside_lvn_reject,signed_volume,-0.0656400928307094,0.01,2011-03-17 09:35:00-04:00,2011-03-17 09:35:00-04:00,15:55:00,2011-03-17 09:35:00-04:00,1269.5,1273.25,1263.0,3.75,1,4.25,5.0,fixed_contracts,2011-03-17 10:25:00-04:00,1273.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-21,1288.75,0.3,12,1090554.0,78,upside_lvn_reject,signed_volume,-0.3400815879201169,0.01,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,2011-03-22 11:00:00-04:00,1288.5,1292.25,1282.0,3.75,1,0.25,4.0,fixed_contracts,2011-03-22 11:50:00-04:00,1292.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-23,1295.75,0.3,21,1568635.0,78,upside_lvn_reject,signed_volume,-0.1224718455527465,0.01,2011-03-24 09:50:00-04:00,2011-03-24 09:50:00-04:00,15:55:00,2011-03-24 09:50:00-04:00,1295.75,1298.75,1290.25,3.0,1,3.25,3.5,fixed_contracts,2011-03-24 10:50:00-04:00,1299.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-03-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-25,1314.5,0.3,12,1328075.0,78,downside_lvn_reclaim,signed_volume,0.22579470370948443,0.01,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1310.5,1322.75,4.5,1,0.25,4.5,fixed_contracts,2011-03-28 11:00:00-04:00,1310.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-03-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-30,1324.75,0.3,10,1054504.0,78,upside_lvn_reject,signed_volume,-0.09265641569459172,0.01,2011-03-31 10:50:00-04:00,2011-03-31 10:50:00-04:00,15:55:00,2011-03-31 10:50:00-04:00,1324.25,1327.0,1319.25,2.75,1,3.75,1.5,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-04-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-01,1329.25,0.3,13,1259253.0,78,upside_lvn_reject,signed_volume,-0.27306552311282084,0.01,2011-04-04 09:55:00-04:00,2011-04-04 09:55:00-04:00,15:55:00,2011-04-04 09:55:00-04:00,1329.25,1333.25,1322.25,4.0,1,4.5,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_lvn_orderflow_rejection,2011-04-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-05,1333.5,0.3,13,1246107.0,78,upside_lvn_reject,signed_volume,-0.0730186512060384,0.01,2011-04-06 09:35:00-04:00,2011-04-06 09:35:00-04:00,15:55:00,2011-04-06 09:35:00-04:00,1333.25,1336.5,1327.5,3.25,1,5.75,2.5,fixed_contracts,2011-04-06 11:55:00-04:00,1327.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-07,1334.25,0.3,16,1868187.0,78,upside_lvn_reject,signed_volume,-0.01038214505674986,0.01,2011-04-08 09:40:00-04:00,2011-04-08 09:40:00-04:00,15:55:00,2011-04-08 09:40:00-04:00,1333.25,1337.5,1326.0,4.25,1,7.5,0.75,fixed_contracts,2011-04-08 14:15:00-04:00,1326.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-12,1315.25,0.3,13,1679867.0,78,upside_lvn_reject,signed_volume,-0.08988445675786293,0.01,2011-04-13 09:45:00-04:00,2011-04-13 09:45:00-04:00,15:55:00,2011-04-13 09:45:00-04:00,1314.75,1319.0,1307.5,4.25,1,9.25,1.5,fixed_contracts,2011-04-13 12:35:00-04:00,1307.75,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-04-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-14,1313.25,0.3,19,1592991.0,78,upside_lvn_reject,signed_volume,-0.14483246990421528,0.01,2011-04-15 09:35:00-04:00,2011-04-15 09:35:00-04:00,15:55:00,2011-04-15 09:35:00-04:00,1312.25,1315.75,1306.0,3.5,1,2.75,4.0,fixed_contracts,2011-04-15 10:00:00-04:00,1316.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-18,1303.75,0.3,17,1709621.0000000002,78,downside_lvn_reclaim,signed_volume,0.18115055079559364,0.01,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,15:55:00,2011-04-19 09:35:00-04:00,1305.0,1300.75,1312.25,4.25,1,1.25,4.75,fixed_contracts,2011-04-19 11:20:00-04:00,1300.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-04-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-20,1329.25,0.3,8,1355845.0,78,upside_lvn_reject,signed_volume,-0.2725901501332959,0.01,2011-04-25 10:25:00-04:00,2011-04-25 10:25:00-04:00,15:55:00,2011-04-25 10:25:00-04:00,1329.0,1332.75,1322.5,3.75,1,1.75,3.75,fixed_contracts,2011-04-25 14:00:00-04:00,1333.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
