run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.0,5,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-602.5,0.9638192463594055,0.02960820984840034,2822.5,0.018727399396211392,-0.002621859466331866,-0.14000125756180945,0.5067567567567568,0,0,False,-655.0,0.0,8,False,min_total_net_profit
2,0.2,0.0,5,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3202.5,0.8399750156152405,-0.05631116186035947,3850.0,0.025572474718121584,-0.013978559353754139,-0.5466252096379403,0.3918918918918919,0,0,False,-655.0,0.0,8,False,min_total_net_profit
3,0.2,0.0,5,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3027.5,0.8571428571428571,-0.06911139832111957,4592.5,0.03030053112525979,-0.013211982547987722,-0.4360313848417548,0.35135135135135137,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.2,0.0,7,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-1652.5,0.9118313992263573,-0.020588993631484805,2997.5,0.019933168193379994,-0.0071998799616149745,-0.3612009837957484,0.4864864864864865,0,0,False,-680.0,0.0,7,False,min_total_net_profit
5,0.2,0.0,7,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3527.5,0.8378719981615534,-0.05477995848976456,4772.5,0.03170306402059288,-0.015403045581756314,-0.4858535304900243,0.39864864864864863,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.2,0.0,7,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-4940.0,0.786609071274298,-0.10639865944682565,6117.5,0.04056630360902505,-0.021606897603708597,-0.5326316593188828,0.3581081081081081,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.2,0.0,9,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-2002.5,0.9008908685968819,-0.023258065920944027,3910.0,0.02589361103292992,-0.008728388341852189,-0.33708656281087856,0.4864864864864865,0,0,False,-705.0,0.0,7,False,min_total_net_profit
8,0.2,0.0,9,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-5315.0,0.7770787459368774,-0.10639679282944144,6515.0,0.043088624338624336,-0.023257461145218095,-0.5397587298782772,0.38513513513513514,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.2,0.0,9,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-6515.0,0.7384846964375313,-0.14173752697174713,7292.5,0.04836596972359934,-0.028549290779781078,-0.5902764059716752,0.3581081081081081,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.2,0.01,5,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-927.5,0.9448163022460211,0.01435431959451009,2822.5,0.018767870204135912,-0.004037666799374673,-0.2151371868761584,0.5,0,0,False,-655.0,0.0,8,False,min_total_net_profit
