session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-205.0,-200.0,1,0,1
2011-03-01,370.0,375.0,1,1,0
2011-03-04,307.5,312.5,1,1,0
2011-03-08,407.5,412.5,1,1,0
2011-03-17,-205.0,-200.0,1,0,1
2011-03-22,-205.0,-200.0,1,0,1
2011-03-24,-167.5,-162.5,1,0,1
2011-03-28,-242.5,-237.5,1,0,1
2011-03-31,45.0,50.0,1,1,0
2011-04-04,82.5,87.5,1,1,0
2011-04-06,270.0,275.0,1,1,0
2011-04-08,345.0,350.0,1,1,0
2011-04-13,345.0,350.0,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-19,-230.0,-225.0,1,0,1
2011-04-25,-205.0,-200.0,1,0,1
2011-04-27,-180.0,-175.0,1,0,1
2011-04-29,-155.0,-150.0,1,0,1
2011-05-03,-180.0,-175.0,1,0,1
2011-05-05,-217.5,-212.5,1,0,1
2011-05-10,-180.0,-175.0,1,0,1
2011-05-12,-280.0,-275.0,1,0,1
2011-05-16,-167.5,-162.5,1,0,1
2011-05-18,370.0,375.0,1,1,0
2011-05-20,295.0,300.0,1,1,0
2011-05-24,-167.5,-162.5,1,0,1
2011-05-26,-217.5,-212.5,1,0,1
2011-06-01,-167.5,-162.5,1,0,1
2011-06-03,-217.5,-212.5,1,0,1
2011-06-07,-180.0,-175.0,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-16,-192.5,-187.5,1,0,1
2011-06-20,370.0,375.0,1,1,0
2011-06-22,-242.5,-237.5,1,0,1
2011-06-24,370.0,375.0,1,1,0
2011-06-28,345.0,350.0,1,1,0
2011-07-01,520.0,525.0,1,1,0
2011-07-06,-167.5,-162.5,1,0,1
2011-07-12,370.0,375.0,1,1,0
2011-07-14,-217.5,-212.5,1,0,1
2011-07-18,382.5,387.5,1,1,0
2011-07-20,45.0,50.0,1,1,0
2011-07-25,-67.5,-62.5,1,0,1
2011-07-28,-230.0,-225.0,1,0,1
2011-08-02,332.5,337.5,1,1,0
2011-08-04,557.5,562.5,1,1,0
2011-08-08,-680.0,-675.0,1,0,1
