run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.45,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,80.2743941425183,-3480.0,0.6081081081081081,-0.15266475266475263,3717.5,0.024783333333333334,-0.016832484437672934,-0.6791856531677041,0.40540540540540543,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,2,0.45,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,80.2743941425183,-4017.5,0.5644986449864499,-0.18093588093588095,4380.0,0.0292,-0.01944214443432113,-0.6658268641890798,0.36936936936936937,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,2,0.45,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,80.27086223561714,-4730.0,0.5412221144519883,-0.13782868130694217,5515.0,0.03676666666666667,-0.022904568858708396,-0.6229710478343171,0.3963963963963964,0,0,False,-305.0,0.0,7,False,min_total_net_profit
4,2,0.45,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,80.27086223561714,-4442.5,0.5691076624636275,-0.12845680236984583,5221.25,0.03480833333333333,-0.02150654379847816,-0.6178561780745463,0.3963963963963964,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,2,0.45,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,80.27086223561714,-4342.5,0.5814457831325301,-0.08487467620532138,5465.0,0.03643333333333333,-0.021020453450753873,-0.5769566363427413,0.4144144144144144,0,0,False,-430.0,0.0,7,False,min_total_net_profit
6,2,0.45,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,80.27086223561714,-4430.0,0.5730120481927711,-0.08673750159755853,5502.5,0.03668333333333333,-0.021445777450301517,-0.5846191035974971,0.4144144144144144,0,0,False,-430.0,0.0,7,False,min_total_net_profit
7,2,0.5,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,91.12228524285862,-3967.5,0.6084381939304219,-0.15328507471364605,4205.0,0.028033333333333334,-0.01919927329861082,-0.6848730070848092,0.4126984126984127,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,2,0.5,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,91.12228524285862,-4648.75,0.5643158388003748,-0.18442642014070584,5011.25,0.03340833333333333,-0.022510376415600497,-0.673795253148431,0.373015873015873,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,2,0.5,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,91.11827605124108,-5705.0,0.5296784830997526,-0.14782571350894333,6647.5,0.044270182974543396,-0.027651413835818817,-0.6246058176836351,0.3968253968253968,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,2,0.5,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,91.11827605124108,-5380.0,0.5564715581203628,-0.138624712071917,6353.75,0.042303338992642894,-0.026068148421841686,-0.6162196422928998,0.3968253968253968,0,0,False,-305.0,0.0,8,False,min_total_net_profit
