trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_semivariance_filtered_relative_value_absorption,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,6.371455877667298,6.371455877667298,3.0,0.0,2011-04-20 10:43:00-04:00,2011-04-20 10:43:00-04:00,0.004,1.5,12:30:00,1327.5,2011-04-20 10:42:00-04:00,1327.75,1327.25,2011-04-20 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07958903909816104,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.5,3.352073666274601e-05,1.8081776244362633e-05,1.5438960418383376e-05,0.4605793892215321,-0.07884122155693576,2011-04-20 10:43:00-04:00,1327.75,1322.25,1336.0,5.5,1,1.0,2.25,fixed_contracts,2011-04-20 12:30:00-04:00,1325.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_semivariance_filtered_relative_value_absorption,2011-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.452953232718329,2.0881186051369127,-5.364834627581416,3.0,0.0,2011-04-26 11:24:00-04:00,2011-04-26 11:24:00-04:00,0.004,1.5,12:30:00,1342.75,2011-04-26 11:23:00-04:00,1342.75,1342.25,2011-04-26 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05795325797697152,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.5,2.291419815142252e-05,1.0768338422090874e-05,1.214585972933165e-05,0.5300582481249788,0.06011649624995759,2011-04-26 11:24:00-04:00,1342.5,1348.0,1334.25,5.5,1,0.0,3.75,fixed_contracts,2011-04-26 12:30:00-04:00,1344.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_semivariance_filtered_relative_value_absorption,2011-04-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.7264766163591645,-5.229578495973275,-8.95605511233244,3.0,0.0,2011-04-27 10:46:00-04:00,2011-04-27 10:46:00-04:00,0.004,1.5,12:30:00,1342.25,2011-04-27 10:45:00-04:00,1342.5,1342.0,2011-04-27 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010122777354153543,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-27,prior_downside_semivariance_1d,1.0385676024610582e-05,downside1_rank_252,0.06944444444444445,0.5,2.3633968628132126e-05,1.324829260352155e-05,1.0385676024610582e-05,0.4394385127620184,-0.12112297447596347,2011-04-27 10:46:00-04:00,1342.25,1347.75,1334.0,5.5,1,2.0,1.25,fixed_contracts,2011-04-27 12:30:00-04:00,1342.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_semivariance_filtered_relative_value_absorption,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.848428835489191,-5.197505197505059,-7.04593403299425,3.0,0.0,2011-04-28 10:47:00-04:00,2011-04-28 10:47:00-04:00,0.004,1.5,12:30:00,1352.75,2011-04-28 10:46:00-04:00,1353.0,1352.5,2011-04-28 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03136992076446616,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.5,3.30871457758709e-05,1.9134746661163253e-05,1.3952399114707644e-05,0.42168639172504746,-0.1566272165499051,2011-04-28 10:47:00-04:00,1352.75,1358.25,1344.5,5.5,1,1.75,2.5,fixed_contracts,2011-04-28 12:30:00-04:00,1354.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_semivariance_filtered_relative_value_absorption,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8419598452745767,-3.119151590766922,-4.961111436041499,3.0,0.0,2011-04-29 11:21:00-04:00,2011-04-29 11:21:00-04:00,0.004,1.5,12:30:00,1357.5,2011-04-29 11:20:00-04:00,1357.75,1357.0,2011-04-29 11:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06293231898629904,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.5,2.503578616808504e-05,1.3812659390691604e-05,1.1223126777393436e-05,0.44828337732411144,-0.10343324535177714,2011-04-29 11:21:00-04:00,1357.0,1362.5,1348.75,5.5,1,0.0,3.25,fixed_contracts,2011-04-29 12:30:00-04:00,1360.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_semivariance_filtered_relative_value_absorption,2011-05-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-7.417022065641099,8.309961566428381,15.72698363206948,3.0,0.0,2011-05-11 10:31:00-04:00,2011-05-11 10:31:00-04:00,0.004,1.5,12:30:00,1347.25,2011-05-11 10:30:00-04:00,1349.0,1347.25,2011-05-11 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018601178781925343,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-11,prior_downside_semivariance_1d,1.2783013628413979e-05,downside1_rank_252,0.21951219512195122,0.5,2.9504323882416757e-05,1.6721310254002778e-05,1.2783013628413979e-05,0.43325899211783253,-0.133482015764335,2011-05-11 10:31:00-04:00,1347.75,1342.25,1356.0,5.5,1,1.5,5.5,fixed_contracts,2011-05-11 12:01:00-04:00,1342.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_semivariance_filtered_relative_value_absorption,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.601194921582842,-1.059209829467056,4.541985092115786,3.0,0.0,2011-05-19 10:44:00-04:00,2011-05-19 10:44:00-04:00,0.004,1.5,12:30:00,1338.25,2011-05-19 10:43:00-04:00,1338.75,1337.75,2011-05-19 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.003775257542872864,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-19,prior_downside_semivariance_1d,1.608681224991288e-05,downside1_rank_252,0.42045454545454547,0.5,3.621632894317871e-05,2.012951669326583e-05,1.608681224991288e-05,0.4441867168578058,-0.11162656628438834,2011-05-19 10:44:00-04:00,1338.25,1332.75,1346.5,5.5,1,3.5,3.75,fixed_contracts,2011-05-19 12:30:00-04:00,1341.0,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_semivariance_filtered_relative_value_absorption,2011-05-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9015021867274662,14.075357297531621,15.976859484259087,3.0,0.0,2011-05-26 10:33:00-04:00,2011-05-26 10:33:00-04:00,0.004,1.5,12:30:00,1314.5,2011-05-26 10:32:00-04:00,1315.25,1314.5,2011-05-26 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06267989948473233,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-26,prior_downside_semivariance_1d,1.7844293771168928e-05,downside1_rank_252,0.4838709677419355,0.5,4.255878496642058e-05,2.471449119525165e-05,1.7844293771168928e-05,0.41928578988446924,-0.16142842023106144,2011-05-26 10:33:00-04:00,1314.75,1309.25,1323.0,5.5,1,4.5,2.25,fixed_contracts,2011-05-26 12:30:00-04:00,1318.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_semivariance_filtered_relative_value_absorption,2011-05-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.7404151860864765,-1.0634903754125347,-4.803905561499011,3.0,0.0,2011-05-31 11:14:00-04:00,2011-05-31 11:14:00-04:00,0.004,1.5,12:30:00,1337.25,2011-05-31 11:13:00-04:00,1337.25,1336.75,2011-05-31 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,-9.21652451950004e-05,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-31,prior_downside_semivariance_1d,1.3673258749993592e-05,downside1_rank_252,0.23157894736842105,0.5,2.5476136610760276e-05,1.1802877860766684e-05,1.3673258749993592e-05,0.5367084875898515,0.07341697517970291,2011-05-31 11:14:00-04:00,1337.0,1342.5,1328.75,5.5,1,3.0,1.25,fixed_contracts,2011-05-31 12:30:00-04:00,1335.75,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_semivariance_filtered_relative_value_absorption,2011-06-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.9184952978055243,-11.153245594468508,-15.071740892274033,3.0,0.0,2011-06-10 10:37:00-04:00,2011-06-10 10:37:00-04:00,0.004,1.5,12:30:00,1276.5,2011-06-10 10:36:00-04:00,1276.75,1275.75,2011-06-10 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07445434147004827,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-10,prior_downside_semivariance_1d,1.8816938270564255e-05,downside1_rank_252,0.4854368932038835,0.5,4.093825407761278e-05,2.2121315807048532e-05,1.8816938270564255e-05,0.45964193379840207,-0.08071613240319615,2011-06-10 10:37:00-04:00,1276.25,1281.5,1268.375,5.25,1,6.5,0.5,fixed_contracts,2011-06-10 12:30:00-04:00,1273.25,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
