point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 10:43:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 12:30:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-04-26 12:30:00-04:00,2,-92.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
3,2011-04-27 12:30:00-04:00,3,-5.0,-202.5,149797.5,150000.0,202.5,0.00135
4,2011-04-28 12:30:00-04:00,4,-67.5,-270.0,149730.0,150000.0,270.0,0.0018
5,2011-04-29 12:30:00-04:00,5,-155.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
6,2011-05-11 12:01:00-04:00,6,-292.5,-717.5,149282.5,150000.0,717.5,0.004783333333333333
7,2011-05-19 12:30:00-04:00,7,132.5,-585.0,149415.0,150000.0,585.0,0.0039
8,2011-05-26 12:30:00-04:00,8,195.0,-390.0,149610.0,150000.0,390.0,0.0026
9,2011-05-31 12:30:00-04:00,9,57.5,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
10,2011-06-10 12:30:00-04:00,10,145.0,-187.5,149812.5,150000.0,187.5,0.00125
11,2011-06-15 11:39:00-04:00,11,-280.0,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
12,2011-06-29 12:30:00-04:00,12,270.0,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
13,2011-07-05 12:30:00-04:00,13,-142.5,-340.0,149660.0,150000.0,340.0,0.002266666666666667
14,2011-07-06 11:42:00-04:00,14,-292.5,-632.5,149367.5,150000.0,632.5,0.004216666666666666
15,2011-07-08 12:30:00-04:00,15,32.5,-600.0,149400.0,150000.0,600.0,0.004
16,2011-07-11 12:30:00-04:00,16,-55.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
17,2011-07-20 12:30:00-04:00,17,7.5,-647.5,149352.5,150000.0,647.5,0.004316666666666667
18,2011-07-25 12:30:00-04:00,18,132.5,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
19,2011-10-25 11:06:00-04:00,19,-267.5,-782.5,149217.5,150000.0,782.5,0.005216666666666666
20,2011-11-14 12:18:00-05:00,20,-280.0,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
21,2011-12-28 11:37:00-05:00,21,-280.0,-1342.5,148657.5,150000.0,1342.5,0.00895
22,2011-12-30 12:30:00-05:00,22,-92.5,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
23,2012-01-03 12:30:00-05:00,23,-167.5,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
24,2012-01-04 12:30:00-05:00,24,282.5,-1320.0,148680.0,150000.0,1320.0,0.0088
25,2012-01-05 11:26:00-05:00,25,-280.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
26,2012-01-10 12:30:00-05:00,26,232.5,-1367.5,148632.5,150000.0,1367.5,0.009116666666666667
27,2012-01-11 12:30:00-05:00,27,-30.0,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
28,2012-01-12 12:30:00-05:00,28,120.0,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
29,2012-01-17 12:30:00-05:00,29,32.5,-1245.0,148755.0,150000.0,1245.0,0.0083
30,2012-01-20 12:30:00-05:00,30,-42.5,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
31,2012-01-24 12:30:00-05:00,31,120.0,-1167.5,148832.5,150000.0,1167.5,0.007783333333333333
32,2012-01-25 12:28:00-05:00,32,-280.0,-1447.5,148552.5,150000.0,1447.5,0.00965
33,2012-01-26 12:30:00-05:00,33,-155.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
34,2012-01-31 12:30:00-05:00,34,-5.0,-1607.5,148392.5,150000.0,1607.5,0.010716666666666666
35,2012-02-02 12:30:00-05:00,35,-217.5,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
36,2012-02-03 12:30:00-05:00,36,-80.0,-1905.0,148095.0,150000.0,1905.0,0.0127
37,2012-02-06 12:30:00-05:00,37,-92.5,-1997.5,148002.5,150000.0,1997.5,0.013316666666666666
38,2012-02-08 11:08:00-05:00,38,-292.5,-2290.0,147710.0,150000.0,2290.0,0.015266666666666666
39,2012-02-09 12:30:00-05:00,39,157.5,-2132.5,147867.5,150000.0,2132.5,0.014216666666666667
40,2012-02-13 12:30:00-05:00,40,-17.5,-2150.0,147850.0,150000.0,2150.0,0.014333333333333333
41,2012-02-14 12:30:00-05:00,41,-5.0,-2155.0,147845.0,150000.0,2155.0,0.014366666666666666
42,2012-02-15 12:30:00-05:00,42,70.0,-2085.0,147915.0,150000.0,2085.0,0.0139
43,2012-02-17 12:30:00-05:00,43,32.5,-2052.5,147947.5,150000.0,2052.5,0.013683333333333334
44,2012-02-21 12:30:00-05:00,44,-30.0,-2082.5,147917.5,150000.0,2082.5,0.013883333333333333
45,2012-02-22 12:30:00-05:00,45,95.0,-1987.5,148012.5,150000.0,1987.5,0.01325
46,2012-02-24 12:30:00-05:00,46,107.5,-1880.0,148120.0,150000.0,1880.0,0.012533333333333334
47,2012-02-28 12:30:00-05:00,47,32.5,-1847.5,148152.5,150000.0,1847.5,0.012316666666666667
48,2012-02-29 12:30:00-05:00,48,232.5,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
49,2012-03-01 12:30:00-05:00,49,-155.0,-1770.0,148230.0,150000.0,1770.0,0.0118
50,2012-03-02 12:30:00-05:00,50,-180.0,-1950.0,148050.0,150000.0,1950.0,0.013
51,2012-03-06 12:30:00-05:00,51,-230.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
52,2012-03-07 11:20:00-05:00,52,-292.5,-2472.5,147527.5,150000.0,2472.5,0.016483333333333332
53,2012-03-08 12:30:00-05:00,53,-255.0,-2727.5,147272.5,150000.0,2727.5,0.018183333333333333
54,2012-03-15 12:30:00-04:00,54,157.5,-2570.0,147430.0,150000.0,2570.0,0.017133333333333334
55,2012-03-16 12:30:00-04:00,55,32.5,-2537.5,147462.5,150000.0,2537.5,0.016916666666666667
56,2012-03-19 12:30:00-04:00,56,-255.0,-2792.5,147207.5,150000.0,2792.5,0.018616666666666667
57,2012-03-20 12:30:00-04:00,57,-30.0,-2822.5,147177.5,150000.0,2822.5,0.018816666666666666
58,2012-03-21 12:30:00-04:00,58,-142.5,-2965.0,147035.0,150000.0,2965.0,0.019766666666666665
59,2012-03-23 12:30:00-04:00,59,-205.0,-3170.0,146830.0,150000.0,3170.0,0.021133333333333334
60,2012-03-26 12:30:00-04:00,60,-80.0,-3250.0,146750.0,150000.0,3250.0,0.021666666666666667
61,2012-03-27 12:30:00-04:00,61,-30.0,-3280.0,146720.0,150000.0,3280.0,0.021866666666666666
62,2012-03-29 12:30:00-04:00,62,-55.0,-3335.0,146665.0,150000.0,3335.0,0.022233333333333334
63,2012-03-30 12:30:00-04:00,63,-242.5,-3577.5,146422.5,150000.0,3577.5,0.02385
64,2012-04-03 11:38:00-04:00,64,-305.0,-3882.5,146117.5,150000.0,3882.5,0.025883333333333335
65,2012-04-05 12:30:00-04:00,65,70.0,-3812.5,146187.5,150000.0,3812.5,0.025416666666666667
66,2012-04-10 11:44:00-04:00,66,-292.5,-4105.0,145895.0,150000.0,4105.0,0.027366666666666668
67,2012-04-12 12:30:00-04:00,67,320.0,-3785.0,146215.0,150000.0,3785.0,0.025233333333333333
68,2012-04-13 12:30:00-04:00,68,-17.5,-3802.5,146197.5,150000.0,3802.5,0.02535
69,2012-04-18 12:30:00-04:00,69,95.0,-3707.5,146292.5,150000.0,3707.5,0.024716666666666668
70,2012-04-23 12:30:00-04:00,70,-230.0,-3937.5,146062.5,150000.0,3937.5,0.02625
71,2012-04-24 12:30:00-04:00,71,-30.0,-3967.5,146032.5,150000.0,3967.5,0.02645
72,2012-04-25 12:30:00-04:00,72,-17.5,-3985.0,146015.0,150000.0,3985.0,0.026566666666666666
73,2012-04-26 12:30:00-04:00,73,-67.5,-4052.5,145947.5,150000.0,4052.5,0.027016666666666668
74,2012-04-30 12:30:00-04:00,74,-55.0,-4107.5,145892.5,150000.0,4107.5,0.027383333333333332
75,2012-05-01 12:30:00-04:00,75,-180.0,-4287.5,145712.5,150000.0,4287.5,0.028583333333333332
76,2012-05-02 12:17:00-04:00,76,-305.0,-4592.5,145407.5,150000.0,4592.5,0.030616666666666667
77,2012-05-03 12:30:00-04:00,77,157.5,-4435.0,145565.0,150000.0,4435.0,0.029566666666666668
78,2012-05-04 11:53:00-04:00,78,-292.5,-4727.5,145272.5,150000.0,4727.5,0.031516666666666665
79,2012-05-08 12:30:00-04:00,79,-5.0,-4732.5,145267.5,150000.0,4732.5,0.03155
80,2012-05-15 11:13:00-04:00,80,-292.5,-5025.0,144975.0,150000.0,5025.0,0.0335
81,2012-05-22 12:06:00-04:00,81,-292.5,-5317.5,144682.5,150000.0,5317.5,0.03545
82,2012-05-29 11:46:00-04:00,82,395.0,-4922.5,145077.5,150000.0,4922.5,0.03281666666666667
83,2012-05-30 12:27:00-04:00,83,-292.5,-5215.0,144785.0,150000.0,5215.0,0.03476666666666667
84,2012-06-11 12:30:00-04:00,84,-55.0,-5270.0,144730.0,150000.0,5270.0,0.035133333333333336
85,2012-06-19 12:30:00-04:00,85,20.0,-5250.0,144750.0,150000.0,5250.0,0.035
86,2012-06-25 12:30:00-04:00,86,107.5,-5142.5,144857.5,150000.0,5142.5,0.03428333333333333
87,2012-06-26 12:11:00-04:00,87,-280.0,-5422.5,144577.5,150000.0,5422.5,0.03615
88,2012-06-28 12:30:00-04:00,88,70.0,-5352.5,144647.5,150000.0,5352.5,0.03568333333333333
89,2012-07-02 12:30:00-04:00,89,45.0,-5307.5,144692.5,150000.0,5307.5,0.035383333333333336
90,2012-07-09 12:30:00-04:00,90,7.5,-5300.0,144700.0,150000.0,5300.0,0.035333333333333335
91,2012-07-11 12:30:00-04:00,91,-80.0,-5380.0,144620.0,150000.0,5380.0,0.035866666666666665
92,2012-07-19 12:16:00-04:00,92,-292.5,-5672.5,144327.5,150000.0,5672.5,0.037816666666666665
93,2012-07-20 12:30:00-04:00,93,120.0,-5552.5,144447.5,150000.0,5552.5,0.03701666666666667
94,2012-07-23 12:30:00-04:00,94,157.5,-5395.0,144605.0,150000.0,5395.0,0.03596666666666667
