run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2887.5,0.797332865414985,-0.09904755407661227,5155.0,0.033854893526195674,-0.012661989322422351,-0.3740076545396596,0.48,0,0,False,-505.0,0.0,7,False,min_total_net_profit
2,0,0.0,16,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-4246.875,0.7258754235920607,-0.12389951832796399,5223.75,0.03459966965139529,-0.01865258929968716,-0.5390973234027673,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
3,0,0.0,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-4462.5,0.7127454135822336,-0.13878477306901452,5548.75,0.03672571130728309,-0.019604587353255876,-0.533810963910945,0.43,0,0,False,-580.0,0.0,7,False,min_total_net_profit
4,0,0.0,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2887.5,0.797332865414985,-0.09904755407661227,5155.0,0.033854893526195674,-0.012661989322422351,-0.3740076545396596,0.48,0,0,False,-505.0,0.0,7,False,min_total_net_profit
5,0,0.0,24,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-4246.875,0.7258754235920607,-0.12389951832796399,5223.75,0.03459966965139529,-0.01865258929968716,-0.5390973234027673,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
6,0,0.0,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-4462.5,0.7127454135822336,-0.13878477306901452,5548.75,0.03672571130728309,-0.019604587353255876,-0.533810963910945,0.43,0,0,False,-580.0,0.0,7,False,min_total_net_profit
7,0,0.0,40,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2887.5,0.797332865414985,-0.09904755407661227,5155.0,0.033854893526195674,-0.012661989322422351,-0.3740076545396596,0.48,0,0,False,-505.0,0.0,7,False,min_total_net_profit
8,0,0.0,40,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-4246.875,0.7258754235920607,-0.12389951832796399,5223.75,0.03459966965139529,-0.01865258929968716,-0.5390973234027673,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
9,0,0.0,40,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-4462.5,0.7127454135822336,-0.13878477306901452,5548.75,0.03672571130728309,-0.019604587353255876,-0.533810963910945,0.43,0,0,False,-580.0,0.0,7,False,min_total_net_profit
10,0,0.02,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2000.0,0.8552560159218382,-0.07900768166831881,4450.0,0.029224883839295977,-0.008761170657760387,-0.2997846186810179,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
11,0,0.02,16,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3371.875,0.7761410788381743,-0.10412280381440739,4348.75,0.02880408009504767,-0.014794375636337898,-0.513620833837409,0.45,0,0,False,-580.0,0.0,7,False,min_total_net_profit
12,0,0.02,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3587.5,0.7624958622972525,-0.11900805855545789,4673.75,0.03093431731875005,-0.015744411707320105,-0.5089626367082305,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
13,0,0.02,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2000.0,0.8552560159218382,-0.07900768166831881,4450.0,0.029224883839295977,-0.008761170657760387,-0.2997846186810179,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
14,0,0.02,24,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3371.875,0.7761410788381743,-0.10412280381440739,4348.75,0.02880408009504767,-0.014794375636337898,-0.513620833837409,0.45,0,0,False,-580.0,0.0,7,False,min_total_net_profit
15,0,0.02,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3587.5,0.7624958622972525,-0.11900805855545789,4673.75,0.03093431731875005,-0.015744411707320105,-0.5089626367082305,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
16,0,0.02,40,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2000.0,0.8552560159218382,-0.07900768166831881,4450.0,0.029224883839295977,-0.008761170657760387,-0.2997846186810179,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
17,0,0.02,40,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3371.875,0.7761410788381743,-0.10412280381440739,4348.75,0.02880408009504767,-0.014794375636337898,-0.513620833837409,0.45,0,0,False,-580.0,0.0,7,False,min_total_net_profit
18,0,0.02,40,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3587.5,0.7624958622972525,-0.11900805855545789,4673.75,0.03093431731875005,-0.015744411707320105,-0.5089626367082305,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
19,0,0.04,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2075.0,0.8503695691364702,-0.0814306621965625,4450.0,0.029234483551497034,-0.009090505060203702,-0.31095145033742855,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
20,0,0.04,16,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3446.875,0.77191894127378,-0.10654578434265108,4373.75,0.028979265621182443,-0.015124768353125151,-0.5219168957155932,0.45,0,0,False,-580.0,0.0,7,False,min_total_net_profit
21,0,0.04,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3662.5,0.7583305839656879,-0.12143103908370158,4698.75,0.031110081189118507,-0.016074971976161145,-0.5167126333885541,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
22,0,0.04,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2075.0,0.8503695691364702,-0.0814306621965625,4450.0,0.029234483551497034,-0.009090505060203702,-0.31095145033742855,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
23,0,0.04,24,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3446.875,0.77191894127378,-0.10654578434265108,4373.75,0.028979265621182443,-0.015124768353125151,-0.5219168957155932,0.45,0,0,False,-580.0,0.0,7,False,min_total_net_profit
24,0,0.04,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3662.5,0.7583305839656879,-0.12143103908370158,4698.75,0.031110081189118507,-0.016074971976161145,-0.5167126333885541,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
25,0,0.04,40,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2075.0,0.8503695691364702,-0.0814306621965625,4450.0,0.029234483551497034,-0.009090505060203702,-0.31095145033742855,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
26,0,0.04,40,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3446.875,0.77191894127378,-0.10654578434265108,4373.75,0.028979265621182443,-0.015124768353125151,-0.5219168957155932,0.45,0,0,False,-580.0,0.0,7,False,min_total_net_profit
27,0,0.04,40,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3662.5,0.7583305839656879,-0.12143103908370158,4698.75,0.031110081189118507,-0.016074971976161145,-0.5167126333885541,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
28,1,0.0,16,1.0,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-2180.0,0.8369483919222139,-0.088451828405489,4682.5,0.03070441468172653,-0.009551669859892975,-0.31108457721480587,0.4895833333333333,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,16,1.25,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-4123.75,0.718563385087869,-0.1344249679818992,5376.25,0.03554486702699129,-0.01810920219667811,-0.5094744673802475,0.4479166666666667,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,16,1.5,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3586.25,0.7559544062606328,-0.12129091001088471,5201.25,0.034305642581538766,-0.01573890286368873,-0.45878466862353606,0.4375,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,24,1.0,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-2180.0,0.8369483919222139,-0.088451828405489,4682.5,0.03070441468172653,-0.009551669859892975,-0.31108457721480587,0.4895833333333333,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,24,1.25,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-4123.75,0.718563385087869,-0.1344249679818992,5376.25,0.03554486702699129,-0.01810920219667811,-0.5094744673802475,0.4479166666666667,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,24,1.5,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3586.25,0.7559544062606328,-0.12129091001088471,5201.25,0.034305642581538766,-0.01573890286368873,-0.45878466862353606,0.4375,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,40,1.0,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-2180.0,0.8369483919222139,-0.088451828405489,4682.5,0.03070441468172653,-0.009551669859892975,-0.31108457721480587,0.4895833333333333,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,40,1.25,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-4123.75,0.718563385087869,-0.1344249679818992,5376.25,0.03554486702699129,-0.01810920219667811,-0.5094744673802475,0.4479166666666667,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,40,1.5,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3586.25,0.7559544062606328,-0.12129091001088471,5201.25,0.034305642581538766,-0.01573890286368873,-0.45878466862353606,0.4375,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,16,1.0,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-1597.5,0.8805160807778609,-0.06962144627661553,4662.5,0.030573269290667365,-0.006994723659480617,-0.2287855967570923,0.4948453608247423,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,16,1.25,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-3372.5,0.7698344992322129,-0.10996599678522768,4712.5,0.03115650980975521,-0.01479712866843752,-0.474928955739596,0.4536082474226804,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,16,1.5,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-3116.25,0.7879380741748894,-0.10384019370738516,4731.25,0.031205685453286284,-0.013668724124966003,-0.43802031349151294,0.44329896907216493,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,24,1.0,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-1597.5,0.8805160807778609,-0.06962144627661553,4662.5,0.030573269290667365,-0.006994723659480617,-0.2287855967570923,0.4948453608247423,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,24,1.25,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-3372.5,0.7698344992322129,-0.10996599678522768,4712.5,0.03115650980975521,-0.01479712866843752,-0.474928955739596,0.4536082474226804,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,24,1.5,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-3116.25,0.7879380741748894,-0.10384019370738516,4731.25,0.031205685453286284,-0.013668724124966003,-0.43802031349151294,0.44329896907216493,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,40,1.0,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-1597.5,0.8805160807778609,-0.06962144627661553,4662.5,0.030573269290667365,-0.006994723659480617,-0.2287855967570923,0.4948453608247423,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,40,1.25,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-3372.5,0.7698344992322129,-0.10996599678522768,4712.5,0.03115650980975521,-0.01479712866843752,-0.474928955739596,0.4536082474226804,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,40,1.5,97,97,97,0,0,0,0,0,0,0,97,63.59062184496877,-3116.25,0.7879380741748894,-0.10384019370738516,4731.25,0.031205685453286284,-0.013668724124966003,-0.43802031349151294,0.44329896907216493,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,16,1.0,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-1605.0,0.8800224257148197,-0.06803440226437865,4620.0,0.0303045210803365,-0.007027623721747256,-0.23190017433759166,0.5,0,0,False,-505.0,0.0,8,False,min_total_net_profit
47,1,0.04,16,1.25,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3380.0,0.7694406548431105,-0.10879920850745552,4670.0,0.030885732709445942,-0.01483016536889914,-0.4801623295912146,0.4583333333333333,0,0,False,-580.0,0.0,8,False,min_total_net_profit
48,1,0.04,16,1.5,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3123.75,0.7875361333106614,-0.10260959498088547,4688.75,0.03093557219674727,-0.01370174096250909,-0.4429121554748473,0.4479166666666667,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,24,1.0,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-1605.0,0.8800224257148197,-0.06803440226437865,4620.0,0.0303045210803365,-0.007027623721747256,-0.23190017433759166,0.5,0,0,False,-505.0,0.0,8,False,min_total_net_profit
50,1,0.04,24,1.25,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3380.0,0.7694406548431105,-0.10879920850745552,4670.0,0.030885732709445942,-0.01483016536889914,-0.4801623295912146,0.4583333333333333,0,0,False,-580.0,0.0,8,False,min_total_net_profit
51,1,0.04,24,1.5,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3123.75,0.7875361333106614,-0.10260959498088547,4688.75,0.03093557219674727,-0.01370174096250909,-0.4429121554748473,0.4479166666666667,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,40,1.0,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-1605.0,0.8800224257148197,-0.06803440226437865,4620.0,0.0303045210803365,-0.007027623721747256,-0.23190017433759166,0.5,0,0,False,-505.0,0.0,8,False,min_total_net_profit
53,1,0.04,40,1.25,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3380.0,0.7694406548431105,-0.10879920850745552,4670.0,0.030885732709445942,-0.01483016536889914,-0.4801623295912146,0.4583333333333333,0,0,False,-580.0,0.0,8,False,min_total_net_profit
54,1,0.04,40,1.5,96,96,96,0,0,0,0,0,0,0,96,62.93504842388662,-3123.75,0.7875361333106614,-0.10260959498088547,4688.75,0.03093557219674727,-0.01370174096250909,-0.4429121554748473,0.4479166666666667,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,16,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2132.5,0.8403817365269461,-0.0719026527453257,5647.5,0.036787936032309544,-0.009343033718034355,-0.2539700435987683,0.5,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,16,1.25,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-4079.375,0.7214017415058904,-0.12169252851566933,6344.375,0.041666666666666664,-0.017913400904139842,-0.4299216216993562,0.4574468085106383,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,16,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-3101.25,0.7888151174668029,-0.09376699660077574,5741.25,0.03761301100628931,-0.01360269219179533,-0.3616485845688028,0.44680851063829785,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,24,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2132.5,0.8403817365269461,-0.0719026527453257,5647.5,0.036787936032309544,-0.009343033718034355,-0.2539700435987683,0.5,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
