trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_opening_range_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1309.75,1310.5,5.25,0.004006104540251812,2011-02-25 10:00:00-05:00,2011-02-25 10:05:00-05:00,2011-02-25 10:05:00-05:00,1315.0,upside,signed_volume,6422.0,55304.0,0.116121799508173,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1301.25,2011-02-24 15:05:00-05:00,high,1308.5,2011-02-24 15:30:00-05:00,low,1305.0,2011-02-24 15:40:00-05:00,high,1313.75,2011-02-25 09:35:00-05:00,none,mixed,low,1297.5,2011-02-24 12:45:00-05:00,high,1302.25,2011-02-24 13:00:00-05:00,low,1292.5,2011-02-24 13:45:00-05:00,high,1308.5,2011-02-24 15:30:00-05:00,2011-02-25 10:05:00-05:00,1316.5,1309.75,1323.25,6.75,15:55:00,1,3.5,4.25,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,125.0,120.0,0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_opening_range_orderflow_breakout,2011-03-07,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,2011-03-07 10:10:00-05:00,2011-03-07 10:15:00-05:00,2011-03-07 10:15:00-05:00,1323.25,downside,signed_volume,-6164.0,36606.0,-0.16838769600611922,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1311.5,2011-03-04 15:30:00-05:00,high,1327.25,2011-03-07 09:40:00-05:00,low,1323.75,2011-03-07 09:50:00-05:00,high,1327.0,2011-03-07 10:00:00-05:00,short,LH_LL,high,1324.0,2011-03-04 11:30:00-05:00,low,1311.5,2011-03-04 12:30:00-05:00,high,1317.75,2011-03-04 15:00:00-05:00,low,1311.5,2011-03-04 15:30:00-05:00,2011-03-07 10:15:00-05:00,1321.5,1327.25,1315.75,5.75,15:55:00,1,6.0,2.25,fixed_contracts,2011-03-07 10:45:00-05:00,1316.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_opening_range_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:35:00-04:00,2011-03-16 10:40:00-04:00,2011-03-16 10:40:00-04:00,1273.5,upside,signed_volume,2736.0,32622.0,0.08386978112929924,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1307.5,2011-03-11 15:45:00-05:00,low,1267.0,2011-03-16 09:40:00-04:00,high,1274.5,2011-03-16 10:05:00-04:00,low,1270.75,2011-03-16 10:15:00-04:00,long,HH_HL,low,1291.75,2011-03-11 10:00:00-05:00,high,1303.25,2011-03-11 12:15:00-05:00,low,1298.5,2011-03-11 13:15:00-05:00,high,1308.75,2011-03-11 15:30:00-05:00,2011-03-16 10:40:00-04:00,1275.0,1267.0,1283.0,8.0,15:55:00,1,1.25,16.75,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_opening_range_orderflow_breakout,2011-03-23,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-03-23 09:30:00-04:00,2011-03-23 10:00:00-04:00,1286.0,1281.5,1285.0,4.5,0.003501945525291829,2011-03-23 10:05:00-04:00,2011-03-23 10:10:00-04:00,2011-03-23 10:10:00-04:00,1281.5,downside,signed_volume,-4678.0,25385.0,-0.18428205633247982,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1288.75,2011-03-22 13:40:00-04:00,high,1291.75,2011-03-22 13:55:00-04:00,low,1288.0,2011-03-22 14:50:00-04:00,high,1290.5,2011-03-22 14:55:00-04:00,short,LH_LL,low,1288.5,2011-03-22 13:30:00-04:00,high,1291.75,2011-03-22 13:45:00-04:00,low,1287.5,2011-03-22 14:15:00-04:00,high,1290.75,2011-03-22 15:30:00-04:00,2011-03-23 10:10:00-04:00,1280.5,1286.0,1275.0,5.5,15:55:00,1,1.5,7.75,fixed_contracts,2011-03-23 12:25:00-04:00,1286.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_opening_range_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-03-25 09:30:00-04:00,2011-03-25 10:00:00-04:00,1308.75,1305.25,1308.0,3.5,0.002675840978593272,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,1308.75,upside,signed_volume,14019.0,34263.0,0.40915856755100255,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1302.5,2011-03-24 13:15:00-04:00,low,1300.0,2011-03-24 13:50:00-04:00,high,1306.75,2011-03-24 15:20:00-04:00,low,1304.0,2011-03-24 15:35:00-04:00,none,mixed,low,1300.25,2011-03-24 12:45:00-04:00,high,1303.0,2011-03-24 13:30:00-04:00,low,1300.0,2011-03-24 13:45:00-04:00,high,1306.75,2011-03-24 15:15:00-04:00,2011-03-25 10:35:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_opening_range_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,2011-04-01 10:15:00-04:00,2011-04-01 10:20:00-04:00,2011-04-01 10:20:00-04:00,1330.75,upside,signed_volume,2033.0,29038.0,0.07001170879537158,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1324.75,2011-03-31 15:40:00-04:00,low,1321.5,2011-03-31 15:45:00-04:00,high,1330.0,2011-04-01 09:40:00-04:00,low,1325.75,2011-04-01 09:50:00-04:00,none,mixed,high,1325.75,2011-03-31 13:30:00-04:00,low,1323.25,2011-03-31 14:30:00-04:00,high,1325.0,2011-03-31 14:45:00-04:00,low,1325.75,2011-04-01 09:45:00-04:00,2011-04-01 10:20:00-04:00,1331.75,1325.75,1337.75,6.0,15:55:00,1,2.0,7.5,fixed_contracts,2011-04-01 15:10:00-04:00,1325.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_opening_range_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,1335.75,1332.75,1334.5,3.0,0.0022480329711502436,2011-04-06 10:15:00-04:00,2011-04-06 10:20:00-04:00,2011-04-06 10:20:00-04:00,1332.75,downside,signed_volume,-6663.0,43656.0,-0.1526250687190764,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1332.0,2011-04-05 14:10:00-04:00,low,1328.0,2011-04-05 15:10:00-04:00,high,1329.75,2011-04-05 15:25:00-04:00,low,1326.75,2011-04-05 15:50:00-04:00,none,mixed,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,high,1334.25,2011-04-05 13:00:00-04:00,low,1328.0,2011-04-05 15:00:00-04:00,2011-04-06 10:20:00-04:00,1331.75,1335.75,1327.75,4.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-06 11:55:00-04:00,1328.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_opening_range_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,1314.0,1309.5,1313.5,4.5,0.0034259611724400457,2011-04-15 10:00:00-04:00,2011-04-15 10:05:00-04:00,2011-04-15 10:05:00-04:00,1314.0,upside,signed_volume,18943.0,64104.0,0.2955041807063522,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,long,HH_HL,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,high,1313.25,2011-04-14 15:15:00-04:00,2011-04-15 10:05:00-04:00,1316.25,1309.5,1323.0,6.75,15:55:00,1,3.0,5.75,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-50.0,-55.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_opening_range_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,1326.25,1323.25,1324.25,3.0,0.0022654332641117614,2011-04-20 10:10:00-04:00,2011-04-20 10:15:00-04:00,2011-04-20 10:15:00-04:00,1326.25,upside,signed_volume,6350.0,40232.0,0.15783455955458342,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1308.5,2011-04-19 15:05:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,high,1326.25,2011-04-20 09:35:00-04:00,low,1323.25,2011-04-20 09:50:00-04:00,long,HH_HL,high,1307.75,2011-04-19 13:45:00-04:00,low,1305.75,2011-04-19 14:30:00-04:00,high,1308.5,2011-04-19 15:00:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,2011-04-20 10:15:00-04:00,1328.0,1323.25,1332.75,4.75,15:55:00,1,1.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_opening_range_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-26 09:30:00-04:00,2011-04-26 10:00:00-04:00,1338.0,1334.5,1336.0,3.5,0.002619760479041916,2011-04-26 10:20:00-04:00,2011-04-26 10:25:00-04:00,2011-04-26 10:25:00-04:00,1338.0,upside,signed_volume,13581.0,40103.0,0.33865296860584,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.75,2011-04-25 14:00:00-04:00,low,1330.5,2011-04-25 15:50:00-04:00,high,1338.5,2011-04-26 10:00:00-04:00,low,1335.0,2011-04-26 10:05:00-04:00,none,mixed,low,1306.5,2011-04-19 15:30:00-04:00,high,1334.0,2011-04-25 09:45:00-04:00,low,1327.25,2011-04-25 11:00:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00,2011-04-26 10:25:00-04:00,1339.0,1334.5,1343.5,4.5,15:55:00,1,4.5,0.75,fixed_contracts,2011-04-26 11:25:00-04:00,1343.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
