session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,120.0,125.0,1,1,0
2011-03-07,270.0,275.0,1,1,0
2011-03-16,-417.5,-412.5,1,0,1
2011-03-23,-292.5,-287.5,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-04-01,-317.5,-312.5,1,0,1
2011-04-06,182.5,187.5,1,1,0
2011-04-15,-55.0,-50.0,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,207.5,212.5,1,1,0
2011-05-10,245.0,250.0,1,1,0
2011-05-11,232.5,237.5,1,1,0
2011-05-18,345.0,350.0,1,1,0
2011-06-06,345.0,350.0,1,1,0
2011-06-09,82.5,87.5,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-21,232.5,237.5,1,1,0
2011-06-22,-380.0,-375.0,1,0,1
2011-06-28,257.5,262.5,1,1,0
2011-06-30,7.5,12.5,1,1,0
2011-07-01,520.0,525.0,1,1,0
2011-07-13,295.0,300.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-21,107.5,112.5,1,1,0
2011-08-02,345.0,350.0,1,1,0
2011-08-03,545.0,550.0,1,1,0
2011-09-07,382.5,387.5,1,1,0
2011-09-15,-480.0,-475.0,1,0,1
2011-09-21,457.5,462.5,1,1,0
2011-10-10,332.5,337.5,1,1,0
2011-10-11,32.5,37.5,1,1,0
2011-10-12,332.5,337.5,1,1,0
2011-10-19,-505.0,-500.0,1,0,1
2011-10-21,-492.5,-487.5,1,0,1
2011-10-24,145.0,150.0,1,1,0
2011-11-02,-430.0,-425.0,1,0,1
2011-11-11,82.5,87.5,1,1,0
2011-11-28,-430.0,-425.0,1,0,1
2011-11-29,-205.0,-200.0,1,0,1
2011-12-02,-342.5,-337.5,1,0,1
2011-12-05,-292.5,-287.5,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-10,-280.0,-275.0,1,0,1
2012-01-13,-430.0,-425.0,1,0,1
2012-01-23,-417.5,-412.5,1,0,1
2012-01-24,145.0,150.0,1,1,0
2012-02-03,70.0,75.0,1,1,0
2012-02-07,-342.5,-337.5,1,0,1
2012-02-17,-155.0,-150.0,1,0,1
2012-02-29,232.5,237.5,1,1,0
2012-03-06,20.0,25.0,1,1,0
2012-03-09,-155.0,-150.0,1,0,1
2012-03-13,195.0,200.0,1,1,0
2012-03-14,-242.5,-237.5,1,0,1
2012-03-23,-380.0,-375.0,1,0,1
2012-03-28,295.0,300.0,1,1,0
2012-03-29,-330.0,-325.0,1,0,1
2012-03-30,-305.0,-300.0,1,0,1
2012-04-04,232.5,237.5,1,1,0
2012-04-18,-317.5,-312.5,1,0,1
2012-04-23,-380.0,-375.0,1,0,1
2012-04-26,245.0,250.0,1,1,0
2012-05-01,445.0,450.0,1,1,0
2012-05-04,232.5,237.5,1,1,0
2012-05-08,295.0,300.0,1,1,0
2012-05-09,-330.0,-325.0,1,0,1
2012-05-15,-355.0,-350.0,1,0,1
2012-05-17,457.5,462.5,1,1,0
2012-05-22,-367.5,-362.5,1,0,1
2012-05-30,45.0,50.0,1,1,0
2012-06-01,407.5,412.5,1,1,0
2012-06-05,232.5,237.5,1,1,0
2012-06-12,-342.5,-337.5,1,0,1
2012-06-14,432.5,437.5,1,1,0
2012-06-15,232.5,237.5,1,1,0
2012-06-18,-30.0,-25.0,1,0,1
2012-06-19,7.5,12.5,1,1,0
2012-06-21,445.0,450.0,1,1,0
2012-06-22,-305.0,-300.0,1,0,1
2012-06-27,32.5,37.5,1,1,0
2012-06-28,245.0,250.0,1,1,0
2012-07-19,-342.5,-337.5,1,0,1
2012-07-27,332.5,337.5,1,1,0
2012-07-30,-392.5,-387.5,1,0,1
2012-08-03,-5.0,0.0,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-09,-342.5,-337.5,1,0,1
2012-08-10,220.0,225.0,1,1,0
2012-08-16,232.5,237.5,1,1,0
2012-08-20,-305.0,-300.0,1,0,1
2012-08-29,-255.0,-250.0,1,0,1
2012-08-30,-55.0,-50.0,1,0,1
2012-08-31,-342.5,-337.5,1,0,1
2012-09-04,-342.5,-337.5,1,0,1
