run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,157,162.8937328625254,-6010.0,0.4567231638418079,-0.33460974623395,6260.0,0.04173333333333333,-0.041539084256387304,-0.9953454694022518,0.39490445859872614,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.55,0.0015,1.5,157,162.8937328625254,-6935.0,0.46104526908878957,-0.3935269436861793,7403.75,0.04935833333333333,-0.04792665986880451,-0.9709942907743613,0.2929936305732484,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,157,162.8937328625254,-7197.5,0.4782529902138456,-0.41015822464867047,7460.0,0.04973333333333333,-0.049739068284562205,-1.0001153140327521,0.24203821656050956,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,157,162.88666382616105,-6185.0,0.5988324955407816,-0.21937351395950114,6732.5,0.04488333333333333,-0.04274584808157711,-0.9523768603396312,0.42038216560509556,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,157,162.88666382616105,-7966.25,0.5598148915596077,-0.28999715783155267,8163.75,0.054425,-0.055043793711868294,-1.011369659382054,0.3184713375796178,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,157,162.88666382616105,-6997.5,0.6281387006775608,-0.25066069811292735,7125.0,0.0475,-0.048356150009731924,-1.0180242107311983,0.2929936305732484,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,157,162.8272439202819,-6635.0,0.6843857771435367,-0.15011082521977592,8225.0,0.05425819645095323,-0.04583690190194378,-0.8447922138985603,0.445859872611465,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,157,162.8272439202819,-5541.25,0.7590498967279052,-0.12233880396803623,6887.5,0.04550823029972662,-0.03828621787325304,-0.841303158156054,0.3821656050955414,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,157,162.8272439202819,-5385.0,0.7798896382587369,-0.11930850093773321,6362.5,0.042142041032604195,-0.03720737512368044,-0.8829039650664776,0.34394904458598724,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.0015,1.0,142,231.31651567944252,-5410.0,0.45449962188051424,-0.33670076011625305,5410.0,0.036066666666666664,-0.05808279972706809,-1.6104288279224057,0.39436619718309857,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.6,0.0015,1.5,142,231.31651567944252,-6128.75,0.4659041394335512,-0.38775709814442205,6128.75,0.04085833333333334,-0.06569816476398127,-1.6079501879824092,0.29577464788732394,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,142,231.31651567944252,-6185.0,0.49654049654049653,-0.3912782249049854,6262.5,0.04172844030584198,-0.06629314234661976,-1.5886800911017687,0.24647887323943662,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,142,231.30935162674015,-5685.0,0.5934930282445477,-0.22536676938085382,5797.5,0.03862103422433175,-0.06099749332924009,-1.5793852897603369,0.4225352112676056,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.6,0.0025,1.5,142,231.30935162674015,-7116.25,0.5668746195982958,-0.28836011406433937,7415.0,0.04936299107105708,-0.07611977674706394,-1.5420414179823703,0.323943661971831,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,142,231.30935162674015,-5885.0,0.6529559192097891,-0.2343050142345916,6205.0,0.041278605641298566,-0.06311634608158623,-1.5290328997556875,0.3028169014084507,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,142,231.30935162674015,-5897.5,0.6937954309449637,-0.14828575386395992,7360.0,0.048592886027894695,-0.06324871300949841,-1.3016043742121133,0.45774647887323944,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,142,231.30935162674015,-4691.25,0.7777185501066098,-0.11469914650048081,5910.0,0.039082455052696835,-0.05044206437718701,-1.2906575165038492,0.39436619718309857,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,142,231.30935162674015,-4510.0,0.8001993576254292,-0.11070853617184229,5360.0,0.03553198541597614,-0.04851195084336235,-1.3653036911793301,0.352112676056338,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.65,0.0015,1.0,134,228.65971287209018,-4870.0,0.47137042062415196,-0.322287372660507,5282.5,0.03521666666666667,-0.054764274606217356,-1.555066955216773,0.40298507462686567,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,134,228.65971287209018,-5688.75,0.4717966573816156,-0.38385453683961146,5953.75,0.03969166666666667,-0.06384566558959603,-1.6085408084718715,0.29850746268656714,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,134,228.6337507299033,-5845.0,0.4952504317789292,-0.39504856669035776,6297.5,0.04196165314587463,-0.06556743405068644,-1.5625560275890262,0.2462686567164179,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,134,228.65377814834883,-5070.0,0.6116430486403677,-0.21430124601766384,5497.5,0.03662253310017487,-0.056984543123026365,-1.555996767540754,0.43283582089552236,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.65,0.0025,1.5,134,228.49587934354798,-6676.25,0.569274193548387,-0.28851807396583506,6890.0,0.045884008024706775,-0.07469895627339551,-1.6279954495948348,0.3283582089552239,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,134,228.49587934354798,-5307.5,0.6688504133520512,-0.22537226455136897,5712.5,0.03803768810760421,-0.059580021874713895,-1.5663418267211435,0.30597014925373134,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,134,228.46699191208648,-5670.0,0.6941747572815534,-0.15133970725094054,6845.0,0.04530562266273952,-0.06358620756731337,-1.403494838613227,0.4552238805970149,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,134,228.46699191208648,-4601.25,0.7742825607064018,-0.11947927258217905,5532.5,0.036711097102759556,-0.051732962679180705,-1.4091914097356673,0.3880597014925373,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,134,228.46699191208648,-4557.5,0.7914426267017504,-0.11898176014436815,5285.0,0.03514839138748026,-0.05124642916353994,-1.4580021201708182,0.34328358208955223,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
