run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,1.75,0.004,1.0,98,68.181803751422,-5102.5,0.6493127147766323,-0.1797256528296084,5977.5,0.039618889809444904,-0.02379083071634258,-0.6004921094651923,0.4387755102040816,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,1.75,0.004,1.5,109,75.83486335617344,-8732.5,0.542980505037289,-0.286738461388389,9141.25,0.06077706212341575,-0.04087135986190071,-0.6724800185126765,0.3211009174311927,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,8,1.75,0.004,2.0,110,76.53059604751449,-9125.0,0.5402443632699332,-0.2964953016149189,9290.0,0.06193333333333333,-0.04272617412593416,-0.6898736403541575,0.3,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8,1.75,0.006,1.0,109,75.81179830999325,-10807.5,0.5316867078323042,-0.24235856762176705,11322.5,0.07522506062518686,-0.05067994019402344,-0.6737108587594117,0.3761467889908257,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,8,1.75,0.006,1.5,111,77.20284048081882,-9548.75,0.5976085124315212,-0.20521503414887127,9663.75,0.06437564533857376,-0.04471713490531848,-0.6946281419026654,0.36036036036036034,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,8,1.75,0.006,2.0,113,78.59388265164438,-8515.0,0.6523070641077992,-0.17781400430856503,8830.0,0.05874330572464491,-0.03983233420552168,-0.6780744412347669,0.35398230088495575,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,8,1.75,0.008,1.0,110,76.497203527654,-8112.5,0.6617677715238691,-0.13074829571302796,8415.0,0.056080371869845554,-0.03792841497105692,-0.6763224584010123,0.43636363636363634,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,1.75,0.008,1.5,113,78.58349089659,-6815.0,0.7261677548970367,-0.10417527315317132,7323.75,0.04872065659379496,-0.031818703883160326,-0.6530844637100548,0.4247787610619469,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8,1.75,0.008,2.0,113,78.58349089659,-6490.0,0.7410990326119478,-0.09867041958252212,6905.0,0.04594832892482241,-0.03029097811092174,-0.6592400380976166,0.415929203539823,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,8,2.25,0.004,1.0,55,38.33781724206481,-1875.0,0.7547416612164813,-0.11167831844553294,2760.0,0.018340089042461292,-0.008729728217559574,-0.4759915940074421,0.4727272727272727,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,8,2.25,0.004,1.5,65,45.30832946789477,-2600.0,0.7416149068322981,-0.13106769406540575,3776.25,0.02509615624247157,-0.012114184963542995,-0.48271077237882,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,8,2.25,0.004,2.0,65,45.30832946789477,-3287.5,0.6956722980791483,-0.17425783725554894,3847.5,0.025633765281988075,-0.015328245162757215,-0.5979708791953331,0.3384615384615385,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,8,2.25,0.006,1.0,65,45.29452290733723,-3750.0,0.6893766825429696,-0.1358231232490213,4630.0,0.03076871957601635,-0.017487714791428632,-0.568360173332009,0.4307692307692308,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,8,2.25,0.006,1.5,65,45.29452290733723,-3943.75,0.6900785854616895,-0.14183428950212304,4231.25,0.028190479363070054,-0.018394915564695302,-0.6525222692308281,0.38461538461538464,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8,2.25,0.006,2.0,67,46.688200535255305,-1410.0,0.8891944990176818,-0.03553507231879746,3095.0,0.020620273826576503,-0.00655965639153,-0.3181168420312424,0.40298507462686567,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,8,2.25,0.008,1.0,65,45.28852267910132,-3612.5,0.7292486415589282,-0.10168917272363963,4035.0,0.02688297411639295,-0.016841903452170515,-0.6264895907443702,0.4461538461538462,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8,2.25,0.008,1.5,67,46.68201568461213,-1441.25,0.8923234964512514,-0.031940320497114816,2250.0,0.014990506012858522,-0.00670436677540176,-0.4472408582906343,0.44776119402985076,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8,2.25,0.008,2.0,67,46.68201568461213,-1147.5,0.9154072981938813,-0.02404687267829385,2142.5,0.014257906732992829,-0.005336314017090782,-0.37427050948106844,0.43283582089552236,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,8,3.0,0.004,1.0,23,16.57054798742526,-590.0,0.8257016248153619,-0.09024813279116334,2040.0,0.013555717987906174,-0.0028353644036350767,-0.20916372014855034,0.4782608695652174,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8,3.0,0.004,1.5,27,19.451316645550115,-678.75,0.8459137343927355,-0.08166547975853851,2501.25,0.016622776776294475,-0.003261962629244719,-0.19623452045007073,0.4074074074074074,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,8,3.0,0.004,2.0,27,19.450250987858077,-1035.0,0.7760951865873446,-0.13008619484592024,2462.5,0.01640627602518405,-0.004975428973124196,-0.3032637611050056,0.37037037037037035,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8,3.0,0.006,1.0,27,19.451316645550115,-997.5,0.802962962962963,-0.08858838797182597,2992.5,0.019886694024023526,-0.004795253474398131,-0.24112874008145188,0.4444444444444444,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
