run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12828.125,0.3928951727401798,-0.4415238095238096,13204.375,0.08780891264411766,-0.05654734831484376,-0.6439818762364765,0.32571428571428573,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.001,1.5,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12050.0,0.4463588329887434,-0.4100952380952382,12445.0,0.0827487615944679,-0.05306617218884091,-0.6412926449450164,0.3057142857142857,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.001,2.0,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12200.0,0.4790220988576919,-0.4115238095238096,12465.0,0.08295344890693108,-0.053736708156473134,-0.6477935379969865,0.2542857142857143,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-11865.625,0.5524516737388024,-0.2835827664399093,12148.125,0.08083526025984396,-0.05223363405306525,-0.6461738835894245,0.37142857142857144,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.0015,1.5,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-12468.75,0.5592134334953601,-0.3031065759637188,12733.75,0.08474195587794896,-0.05492960106203715,-0.6481984100195946,0.32857142857142857,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0015,2.0,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-13575.0,0.5555737436568997,-0.3314795918367347,14147.5,0.09395806007073004,-0.059885286444311236,-0.6373618867740628,0.2742857142857143,0,0,False,-130.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0025,1.25,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-13809.375,0.6404744858109868,-0.2030378668950097,14453.75,0.09594616460123387,-0.06093628685606567,-0.6351091480240579,0.3942857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,0.0025,1.5,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-16212.5,0.6029753887596425,-0.24741881927596207,17203.75,0.1139387216146631,-0.07175663059255388,-0.6297826548838451,0.3514285714285714,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0,0.0,0.0025,2.0,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-15350.0,0.6354785086677749,-0.2327301745873174,17035.0,0.11230510597620068,-0.06786538277216592,-0.6042947217960661,0.32285714285714284,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,0,0.02,0.001,1.25,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12996.875,0.38758982212274706,-0.44795238095238105,13373.125,0.08893109782961073,-0.05730321036483166,-0.6443551441884015,0.32285714285714284,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0,0.02,0.001,1.5,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12237.5,0.44012352739334326,-0.4172380952380953,12632.5,0.08399547857309086,-0.05390438193188363,-0.641753375867456,0.3028571428571429,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.001,2.0,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12200.0,0.4790220988576919,-0.4115238095238096,12465.0,0.08295344890693108,-0.053736708156473134,-0.6477935379969865,0.2542857142857143,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
