trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_value_area_orderflow_acceptance,2011-02-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.75,1337.5,1338.5,20110218.0,1230337.0,27.0,1,large20,-0.5274002630425252,0.02,any,1326.5,False,2414.0,0.0,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,15:55:00,2011-02-22 11:00:00-05:00,1331.0,1333.0,1328.0,2.0,1,3.25,0.5,fixed_contracts,2011-02-22 11:12:00-05:00,1328.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_value_area_orderflow_acceptance,2011-02-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1326.75,1310.5,1314.0,20110222.0,2434814.0,98.0,1,large20,-0.6090225563909775,0.02,any,1313.25,False,1366.0,0.0,2011-02-23 11:29:00-05:00,2011-02-23 11:29:00-05:00,15:55:00,2011-02-23 11:29:00-05:00,1309.75,1311.75,1306.75,2.0,1,3.0,0.75,fixed_contracts,2011-02-23 11:38:00-05:00,1307.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_value_area_orderflow_acceptance,2011-02-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1313.0,1303.75,1308.75,20110223.0,2620276.0,77.0,1,large20,-0.6122448979591837,0.02,any,1304.5,False,2868.0,0.0,2011-02-24 11:14:00-05:00,2011-02-24 11:14:00-05:00,15:55:00,2011-02-24 11:14:00-05:00,1302.75,1304.75,1299.75,2.0,1,0.5,2.5,fixed_contracts,2011-02-24 11:26:00-05:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_value_area_orderflow_acceptance,2011-02-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.0,1300.5,1305.0,20110224.0,2239841.0,71.0,1,large20,0.5388584327636247,0.02,any,1310.5,False,888.0,0.0,2011-02-25 11:03:00-05:00,2011-02-25 11:03:00-05:00,15:55:00,2011-02-25 11:03:00-05:00,1317.25,1315.25,1320.25,2.0,1,0.25,2.25,fixed_contracts,2011-02-25 11:25:00-05:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_value_area_orderflow_acceptance,2011-02-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1319.25,1315.0,1319.0,20110225.0,1394645.0,42.0,1,large20,0.6346749226006192,0.02,any,1323.75,False,2823.0,0.0,2011-02-28 11:01:00-05:00,2011-02-28 11:01:00-05:00,15:55:00,2011-02-28 11:01:00-05:00,1328.0,1326.0,1331.0,2.0,1,0.0,2.0,fixed_contracts,2011-02-28 11:17:00-05:00,1325.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_value_area_orderflow_acceptance,2011-03-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1328.0,1323.75,1326.75,20110228.0,1393151.0,40.0,1,large20,-0.6504139834406624,0.02,any,1331.5,False,911.0,0.0,2011-03-01 11:08:00-05:00,2011-03-01 11:08:00-05:00,15:55:00,2011-03-01 11:08:00-05:00,1322.75,1324.75,1319.75,2.0,1,3.0,1.75,fixed_contracts,2011-03-01 11:29:00-05:00,1320.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_value_area_orderflow_acceptance,2011-03-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.25,1304.75,1308.0,20110301.0,2581228.0,113.0,1,large20,-0.5388208913388769,0.02,any,1303.0,False,5380.0,0.0,2011-03-02 11:57:00-05:00,2011-03-02 11:57:00-05:00,15:55:00,2011-03-02 11:57:00-05:00,1304.0,1306.0,1301.0,2.0,1,2.5,2.0,fixed_contracts,2011-03-02 12:21:00-05:00,1306.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_value_area_orderflow_acceptance,2011-03-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.5,1303.5,1308.5,20110302.0,2141914.0,50.0,1,large20,0.2998324958123953,0.02,any,1319.5,False,2405.0,0.0,2011-03-03 11:00:00-05:00,2011-03-03 11:00:00-05:00,15:55:00,2011-03-03 11:00:00-05:00,1325.0,1323.0,1328.0,2.0,1,3.0,0.75,fixed_contracts,2011-03-03 11:58:00-05:00,1327.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_value_area_orderflow_acceptance,2011-03-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1328.5,1321.5,1324.75,20110303.0,1838025.0,52.0,1,large20,-0.8363848850798598,0.02,any,1329.5,False,1525.0,0.0,2011-03-04 11:11:00-05:00,2011-03-04 11:11:00-05:00,15:55:00,2011-03-04 11:11:00-05:00,1320.75,1322.75,1317.75,2.0,1,0.25,2.0,fixed_contracts,2011-03-04 11:30:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_value_area_orderflow_acceptance,2011-03-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1322.25,1311.75,1313.25,20110304.0,2403154.0,78.0,1,large20,-0.2458875204547412,0.02,any,1324.25,False,2216.0,0.0,2011-03-07 11:34:00-05:00,2011-03-07 11:34:00-05:00,15:55:00,2011-03-07 11:34:00-05:00,1310.5,1312.5,1307.5,2.0,1,0.25,2.0,fixed_contracts,2011-03-07 11:39:00-05:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
