run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.00075,1.0,147,147,147,0,0,0,0,0,0,0,147,97.09908823751036,-2235.0,0.4419475655430712,-0.27619857466796244,2495.0,0.016633333333333333,-0.009867073850284958,-0.5932108527225426,0.4217687074829932,0,0,False,-55.0,0.0,6,False,min_total_net_profit
2,20,0.0,0.00075,1.5,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-2042.5,0.5410112359550562,-0.23897257315624656,2280.0,0.0152,-0.00901501537956273,-0.5930931170764954,0.3469387755102041,0,0,False,-55.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,20,0.0,0.00075,2.0,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-1845.0,0.603225806451613,-0.19910106899902813,2180.0,0.014533333333333334,-0.008141469447684013,-0.5601928519048632,0.3197278911564626,0,0,False,-55.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.00125,1.0,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-1175.0,0.750795334040297,-0.050578673027652586,1520.0,0.010133333333333333,-0.005180988254354868,-0.5112817356271252,0.48299319727891155,0,0,False,-80.0,0.0,6,False,min_total_net_profit
5,20,0.0,0.00125,1.5,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-1105.0,0.7924882629107981,-0.040611316121520136,1477.5,0.00985,-0.004871945570184555,-0.4946137634705132,0.4217687074829932,0,0,False,-80.0,0.0,8,False,min_total_net_profit
6,20,0.0,0.00125,2.0,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-775.0,0.8588342440801457,-0.004711275119438332,1490.0,0.009927707632341673,-0.0034156938383655966,-0.344056650826242,0.3945578231292517,0,0,False,-80.0,0.0,8,False,min_total_net_profit
7,20,0.0,0.00175,1.0,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-1415.0,0.7558239861949957,-0.05772215318876087,1795.0,0.011965868942070529,-0.0062409380203666265,-0.5215616225265725,0.46938775510204084,0,0,False,-110.0,0.0,6,False,min_total_net_profit
8,20,0.0,0.00175,1.5,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-905.0,0.8502894954507858,-0.017741687318202116,1702.5,0.011345083797021292,-0.003989238124368799,-0.3516270303279905,0.42857142857142855,0,0,False,-110.0,0.0,7,False,min_total_net_profit
9,20,0.0,0.00175,2.0,147,147,147,0,0,0,0,0,0,0,147,97.09664941980209,-1815.0,0.7186046511627907,-0.08809497483203806,2285.0,0.015233333333333333,-0.008008813520992697,-0.5257426819032405,0.3877551020408163,0,0,False,-110.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,20,0.02,0.00075,1.0,121,121,121,0,0,0,0,0,0,0,121,80.069902619461,-1820.0,0.4459665144596651,-0.2738751147842057,2010.0,0.0134,-0.008045614656941091,-0.6004190042493351,0.4214876033057851,0,0,False,-55.0,0.0,7,False,min_total_net_profit
11,20,0.02,0.00075,1.5,121,121,121,0,0,0,0,0,0,0,121,80.069902619461,-1722.5,0.5312925170068027,-0.2534435261707988,1920.0,0.0128,-0.007613755296374647,-0.5948246325292692,0.33884297520661155,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,20,0.02,0.00075,2.0,121,121,121,0,0,0,0,0,0,0,121,80.069902619461,-1645.0,0.5754838709677419,-0.23289715335169872,1885.0,0.012566666666666667,-0.007270550989752933,-0.5785584341978461,0.30578512396694213,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,20,0.02,0.00125,1.0,121,121,121,0,0,0,0,0,0,0,121,80.069902619461,-960.0,0.7490196078431373,-0.04946774988097298,1240.0,0.008266666666666667,-0.004239699706080624,-0.5128668999291077,0.4793388429752066,0,0,False,-80.0,0.0,6,False,min_total_net_profit
14,20,0.02,0.00125,1.5,121,121,121,0,0,0,0,0,0,0,121,80.069902619461,-910.0,0.7881257275902211,-0.03926583058814456,1180.0,0.007866666666666666,-0.0040186544184588335,-0.5108459006515467,0.4214876033057851,0,0,False,-80.0,0.0,6,False,min_total_net_profit
15,20,0.02,0.00125,2.0,121,121,121,0,0,0,0,0,0,0,121,80.069902619461,-450.0,0.897025171624714,0.024821597135646807,1125.0,0.007484780945410998,-0.0019862128360081943,-0.2653668625032992,0.4049586776859504,0,0,False,-80.0,0.0,6,False,min_total_net_profit
16,20,0.02,0.00175,1.0,121,121,121,0,0,0,0,0,0,0,121,80.06839155296383,-1020.0,0.7796976241900648,-0.041922496851430145,1295.0,0.008633333333333333,-0.0045049023400497434,-0.5218033598513216,0.47107438016528924,0,0,False,-110.0,0.0,6,False,min_total_net_profit
17,20,0.02,0.00175,1.5,121,121,121,0,0,0,0,0,0,0,121,80.06738420698376,-455.0,0.9046121593291404,0.01433597870060016,1190.0,0.00791894724583673,-0.002008230111786191,-0.25359811720452974,0.4380165289256198,0,0,False,-110.0,0.0,6,False,min_total_net_profit
18,20,0.02,0.00175,2.0,121,121,121,0,0,0,0,0,0,0,121,80.06738420698376,-1010.0,0.7971887550200804,-0.03781087685182816,1460.0,0.009733333333333333,-0.004460630089891726,-0.4582839133450404,0.4049586776859504,0,0,False,-110.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
