run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.7,0.001,0.5,12,10.511666638908782,-653.75,0.1013745704467354,-0.6722222222222224,673.75,0.004491067857618984,-0.0038188124726141748,-0.850312797241675,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.75,0.7,0.001,0.75,12,10.511666638908782,-581.875,0.20017182130584193,-0.5888888888888889,620.625,0.00413643142188268,-0.0033988608675109555,-0.8216891617083737,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.75,0.7,0.001,1.0,12,10.511666638908782,-510.0,0.29896907216494845,-0.5055555555555556,590.0,0.003931236673773987,-0.0029789343165681492,-0.7577601054755048,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.75,0.7,0.0015,0.5,12,10.510791366906474,-435.0,0.30952380952380953,-0.2916666666666667,500.0,0.0033326112675586958,-0.00254056549348336,-0.7623347848020844,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.75,0.7,0.0015,0.75,12,10.510791366906474,-485.0,0.3511705685618729,-0.3333333333333334,575.0,0.003831864451960082,-0.002832643227749565,-0.7392336715617919,0.4166666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.75,0.7,0.0015,1.0,12,10.510791366906474,-385.0,0.48494983277591974,-0.25,547.5,0.003646839405848265,-0.0022484998764590314,-0.6165612537950582,0.4166666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.75,0.7,0.0025,0.5,12,10.510791366906474,-516.25,0.37801204819277107,-0.2282967032967033,618.75,0.004123075897914307,-0.0030151979669768014,-0.731298196208822,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.75,0.7,0.0025,0.75,12,10.510791366906474,-500.625,0.4262177650429799,-0.21936813186813184,538.125,0.003587380420652645,-0.0029239200054089753,-0.8150571343300782,0.4166666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.75,0.7,0.0025,1.0,12,10.510791366906474,-535.0,0.3868194842406877,-0.2365384615384615,567.5,0.0037833333333333334,-0.0031247330838128917,-0.8259206388932753,0.4166666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.75,0.8,0.001,0.5,10,9.688150454051465,-693.75,0.04639175257731959,-0.8733333333333334,693.75,0.004625,-0.004481093231533451,-0.9688850230342596,0.2,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.75,0.8,0.001,0.75,10,9.688150454051465,-659.375,0.0936426116838488,-0.8233333333333335,659.375,0.004395833333333333,-0.0042590418153855,-0.9688815504194503,0.2,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.75,0.8,0.001,1.0,10,9.688150454051465,-625.0,0.140893470790378,-0.7733333333333334,625.0,0.004166666666666667,-0.0040369919931403375,-0.968878078353681,0.2,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.75,0.8,0.0015,0.5,10,9.68725826058128,-500.0,0.20634920634920634,-0.4250000000000001,532.5,0.00355,-0.0032292545917157467,-0.909649180764999,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.75,0.8,0.0015,0.75,10,9.68725826058128,-600.0,0.19732441471571907,-0.5250000000000001,632.5,0.004216666666666666,-0.003875146006975916,-0.9190069581761066,0.3,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
