run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0035,0.004,193,97.49401408957976,5655.0,1.0457367005681704,0.03635717413502585,19400.0,0.11198984009698089,0.01886978572479392,0.1684955144900026,0.5284974093264249,True,-1685.0,0.3253757736516357,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,20,0.0035,0.005,194,97.99869381482905,11470.0,1.0888200561417094,0.05206471831556421,14950.0,0.08677733921523102,0.037922744903252426,0.4370120730389517,0.5051546391752577,True,-1685.0,0.1996512641673932,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,20,0.0035,0.006,194,97.97799158840813,19472.5,1.1507742934572203,0.07789187940100137,18847.5,0.10840930660607978,0.06358257120377431,0.586504730952762,0.5,True,-1685.0,0.13557581204262423,5,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,20,0.0035,0.008,194,97.97799158840813,23220.0,1.175228752004528,0.09233816581625356,18900.0,0.1090877608149837,0.07539619712820333,0.6911517530924269,0.4845360824742268,True,-1685.0,0.15030146425495264,5,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,20,0.004,0.004,193,97.49401408957976,3377.5,1.0445904020067331,0.041315796733512884,10550.0,0.06526748843899345,0.011311634475080323,0.17331193134011103,0.5544041450777202,True,-1610.0,0.44855662472242785,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,20,0.004,0.005,194,97.99869381482905,7700.0,1.0915168622790077,0.053391397333823726,12845.0,0.0769012018619131,0.025609735883013407,0.3330212696675311,0.5309278350515464,True,-1635.0,0.2616883116883117,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,20,0.004,0.006,194,97.97799158840813,8980.0,1.0988415288517102,0.07406453245852325,14112.5,0.08247257001767791,0.029800060858989896,0.36133299656603746,0.5257731958762887,True,-1685.0,0.2633630289532294,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,20,0.004,0.008,194,97.97799158840813,10422.5,1.1007783794237092,0.08955705779119885,19307.5,0.10875320359365759,0.03450854526384273,0.3173106090077078,0.5103092783505154,True,-1760.0,0.3228591988486448,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,20,0.0045,0.004,193,97.49401408957976,8585.0,1.1270534260766611,0.061085545626125434,6962.5,0.04280927201180521,0.028513298992174585,0.6660542833877594,0.5906735751295337,True,-1105.0,0.1100757134536983,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,20,0.0045,0.005,194,97.99869381482905,11600.0,1.1621640513053506,0.0723786019254446,6360.0,0.039202995700614855,0.0383447800367509,0.9781084162440552,0.5670103092783505,True,-1105.0,0.15,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
