run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,104,92.18659835513012,-1832.5,0.6938178780284043,-0.12070741758241757,1927.5,0.01285,-0.010836518562466368,-0.8433088375460208,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,104,92.18053956949709,-1488.75,0.7878517990737443,-0.08705357142857141,1640.0,0.010933333333333333,-0.008802016811075508,-0.8050625132081257,0.41346153846153844,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.25,0.0015,2.0,104,92.17587950706825,-1170.0,0.8477553675992192,-0.06181318681318678,1480.0,0.009859929048483537,-0.006916265215911266,-0.7014518240346762,0.3557692307692308,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.25,0.0025,1.0,104,92.18053956949709,-1357.5,0.8459574468085106,-0.04158982043597426,1717.5,0.011434563339491687,-0.008025618697817927,-0.7018736491755442,0.5192307692307693,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,104,92.173394333089,-2513.75,0.7696976637654603,-0.11233157867773241,2758.75,0.018391666666666667,-0.014866861125992337,-0.8083476824282194,0.3942307692307692,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,104,92.15786503129502,-2795.0,0.7596215867555365,-0.12928177591639123,2840.0,0.018933333333333333,-0.016529256357510125,-0.8730241033896192,0.34615384615384615,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,104,92.173394333089,-1445.0,0.8893144389122941,-0.031960586451433154,2550.0,0.017,-0.008542549401347799,-0.5025029059616352,0.5096153846153846,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.25,0.004,1.5,104,92.15786503129502,-4320.0,0.7251034043907095,-0.14516613090697755,4560.0,0.0304,-0.02556293963102596,-0.8408861720732224,0.3942307692307692,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.25,0.004,2.0,104,92.15786503129502,-4132.5,0.7454965357967668,-0.1364311159219626,4372.5,0.02915,-0.02445166247137065,-0.8388220401842419,0.375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,133,117.89247674261831,-2765.0,0.6530740276035132,-0.1588495047141663,2860.0,0.019066666666666666,-0.0163567080310264,-0.8578693023265596,0.48120300751879697,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
