session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-24,-290.0,-285.0,1,0,1
2011-02-28,-295.0,-290.0,1,0,1
2011-03-01,-295.0,-290.0,1,0,1
2011-03-02,-120.0,-115.0,1,0,1
2011-03-03,55.0,60.0,1,1,0
2011-03-07,-290.0,-285.0,1,0,1
2011-03-08,-65.0,-60.0,1,0,1
2011-03-22,-70.0,-65.0,1,0,1
2011-03-23,435.0,440.0,1,1,0
2011-03-24,195.0,200.0,1,1,0
2011-03-31,135.0,140.0,1,1,0
2011-04-01,-295.0,-290.0,1,0,1
2011-04-04,-295.0,-290.0,1,0,1
2011-04-05,-295.0,-290.0,1,0,1
2011-04-14,235.0,240.0,1,1,0
2011-04-15,-90.0,-85.0,1,0,1
2011-04-18,540.0,545.0,1,1,0
2011-05-09,125.0,130.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-17,295.0,300.0,1,1,0
2011-05-19,180.0,185.0,1,1,0
2011-05-23,55.0,60.0,1,1,0
2011-05-25,50.0,55.0,1,1,0
2011-05-26,215.0,220.0,1,1,0
2011-05-31,350.0,355.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,40.0,45.0,1,1,0
2011-06-08,-80.0,-75.0,1,0,1
2011-06-09,50.0,55.0,1,1,0
2011-06-14,-20.0,-15.0,1,0,1
2011-06-20,60.0,65.0,1,1,0
2011-06-27,265.0,270.0,1,1,0
2011-06-28,130.0,135.0,1,1,0
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,180.0,185.0,1,1,0
2011-07-19,195.0,200.0,1,1,0
2011-07-21,-25.0,-20.0,1,0,1
2011-07-27,-300.0,-295.0,1,0,1
2011-07-28,-300.0,-295.0,1,0,1
2011-08-01,-295.0,-290.0,1,0,1
2011-08-02,-290.0,-285.0,1,0,1
2011-08-05,-275.0,-270.0,1,0,1
2011-08-12,-5.0,0.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-275.0,-270.0,1,0,1
2011-08-18,-260.0,-255.0,1,0,1
2011-08-19,-260.0,-255.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-24,-265.0,-260.0,1,0,1
2011-08-26,510.0,515.0,1,1,0
2011-09-01,-280.0,-275.0,1,0,1
2011-09-07,285.0,290.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-06,235.0,240.0,1,1,0
2011-10-11,40.0,45.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,335.0,340.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,550.0,555.0,1,1,0
2011-10-27,560.0,565.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,410.0,415.0,1,1,0
2011-11-08,560.0,565.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-11,50.0,55.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-28,-280.0,-275.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-12-01,255.0,260.0,1,1,0
2011-12-02,-290.0,-285.0,1,0,1
2011-12-06,40.0,45.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-14,170.0,175.0,1,1,0
2011-12-15,-140.0,-135.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,205.0,210.0,1,1,0
2011-12-22,95.0,100.0,1,1,0
2011-12-23,155.0,160.0,1,1,0
2011-12-30,-155.0,-150.0,1,0,1
2012-01-03,-290.0,-285.0,1,0,1
2012-01-04,175.0,180.0,1,1,0
2012-01-10,-165.0,-160.0,1,0,1
2012-01-11,160.0,165.0,1,1,0
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-23,-305.0,-300.0,1,0,1
2012-01-24,-145.0,-140.0,1,0,1
