run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-2150.0,0.8670788253477589,-0.049827133633351776,3842.5,0.02557915057915058,-0.009470710637216162,-0.3702511781190922,0.4506172839506173,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.55,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-1645.0,0.8983312731767614,-0.03318901160906472,3495.0,0.02328447701532312,-0.007241999756920525,-0.31102265050465544,0.4444444444444444,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-1800.0,0.8899755501222494,-0.0391196974415715,3622.5,0.0241078113301722,-0.007925784086845744,-0.32876414944089954,0.4382716049382716,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-3737.5,0.8062467599792639,-0.06711507817828752,4915.0,0.032766666666666666,-0.01649377215504244,-0.5033704625140114,0.4876543209876543,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-3355.0,0.8283887468030691,-0.06125850459324728,5020.0,0.033466666666666665,-0.014799235199468241,-0.44220822309168056,0.48148148148148145,0,0,False,-345.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.006,2.5,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-3322.5,0.8300511508951407,-0.060683840182086404,4905.0,0.0327,-0.014655324424476146,-0.44817505885248154,0.48148148148148145,0,0,False,-345.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.008,1.5,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-4657.5,0.7824106517168886,-0.06855142913595394,6705.0,0.0447,-0.020575720217184457,-0.4603069399817552,0.49382716049382713,0,0,False,-450.0,0.0,8,False,min_total_net_profit
8,0.55,0.008,2.0,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-4520.0,0.7888343844896052,-0.0663976818487761,6460.0,0.04306666666666667,-0.019965087865179143,-0.4635856315444073,0.49382716049382713,0,0,False,-450.0,0.0,8,False,min_total_net_profit
9,0.55,0.008,2.5,162,162,162,0,0,0,0,0,0,0,162,106.77851785479312,-5025.0,0.7652417659425368,-0.07466472081756947,6965.0,0.04643333333333333,-0.02220874128627026,-0.47829306431307095,0.49382716049382713,0,0,False,-450.0,0.0,8,False,min_total_net_profit
10,0.6,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-705.0,0.9515796703296703,-0.0052708057055492865,3315.0,0.021967826908102915,-0.0031003820748627398,-0.14113285250436639,0.46710526315789475,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.6,0.004,2.0,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-200.0,0.9862684517679369,0.012461929609809297,2970.0,0.019696919454852937,-0.000879035371418313,-0.044628063461047245,0.4605263157894737,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.004,2.5,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-355.0,0.9759240420481519,0.00614106707779549,3187.5,0.02110403045601258,-0.001560562971493873,-0.07394620542964889,0.45394736842105265,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-1797.5,0.8953725261932479,-0.02821981988127624,3372.5,0.022475466919911365,-0.007914753373656547,-0.35215078742790185,0.506578947368421,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.006,2.0,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-1415.0,0.9188646788990825,-0.021977945402483375,3525.0,0.023484343770819455,-0.006227800643932135,-0.2651894685543868,0.5,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.006,2.5,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-1382.5,0.9207282110091743,-0.02136547412216716,3600.0,0.023992002665778073,-0.006084533065493614,-0.2536067184659213,0.5,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.008,1.5,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-3402.5,0.8260925121390238,-0.051951339559708744,5780.0,0.038533333333333336,-0.015009585890201405,-0.3895221251782371,0.506578947368421,0,0,False,-450.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.008,2.0,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-3265.0,0.833120368004089,-0.049655898372058666,5535.0,0.0369,-0.014400739677157048,-0.3902639478904349,0.506578947368421,0,0,False,-450.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.008,2.5,152,152,152,0,0,0,0,0,0,0,152,100.18725132054664,-3770.0,0.8073089700996677,-0.05846682148353579,6040.0,0.040266666666666666,-0.01663782200341568,-0.4131909437934358,0.506578947368421,0,0,False,-450.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,87.1317774560078,-1752.5,0.8660680168131448,-0.05061444712199378,3030.0,0.02018956872282654,-0.007786194085398712,-0.38565430457142746,0.45038167938931295,0,0,False,-230.0,0.0,5,False,min_total_net_profit
20,0.65,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,87.1317774560078,-1235.0,0.9056531703590527,-0.029653343867352574,2775.0,0.018484596169858453,-0.005483798195991985,-0.2966685420444312,0.44274809160305345,0,0,False,-230.0,0.0,7,False,min_total_net_profit
21,0.65,0.004,2.5,131,131,131,0,0,0,0,0,0,0,131,87.1317774560078,-1425.0,0.8926149208741522,-0.0380476949647189,2927.5,0.019467673022892387,-0.006328810222560932,-0.3250933080249894,0.4351145038167939,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,87.1317774560078,-2520.0,0.8365228673370094,-0.05356951898618205,3490.0,0.023266666666666668,-0.011205820947787881,-0.48162554216853354,0.4961832061068702,0,0,False,-340.0,0.0,7,False,min_total_net_profit
23,0.65,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,87.1317774560078,-2160.0,0.8622009569377991,-0.046909261472168014,3605.0,0.024033333333333334,-0.009601086388913216,-0.39949041840138205,0.48854961832061067,0,0,False,-340.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.006,2.5,131,131,131,0,0,0,0,0,0,0,131,87.1317774560078,-2127.5,0.864274322169059,-0.04619860777286983,3835.0,0.025566666666666668,-0.00945627895548995,-0.36986749499960686,0.48854961832061067,0,0,False,-340.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
