point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,-295.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
2,2011-02-24 13:45:00-05:00,2,-290.0,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-02-28 13:27:00-05:00,3,-295.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
4,2011-03-01 12:02:00-05:00,4,-295.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
5,2011-03-02 15:55:00-05:00,5,-120.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
6,2011-03-03 15:55:00-05:00,6,55.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
7,2011-03-07 11:51:00-05:00,7,-290.0,-1530.0,148470.0,150000.0,1530.0,0.0102
8,2011-03-08 15:55:00-05:00,8,-65.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
9,2011-03-22 15:55:00-04:00,9,-70.0,-1665.0,148335.0,150000.0,1665.0,0.0111
10,2011-03-23 15:55:00-04:00,10,435.0,-1230.0,148770.0,150000.0,1230.0,0.0082
11,2011-03-24 15:55:00-04:00,11,195.0,-1035.0,148965.0,150000.0,1035.0,0.0069
12,2011-03-31 15:55:00-04:00,12,135.0,-900.0,149100.0,150000.0,900.0,0.006
13,2011-04-01 15:02:00-04:00,13,-295.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
14,2011-04-04 13:52:00-04:00,14,-295.0,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
15,2011-04-05 15:11:00-04:00,15,-295.0,-1785.0,148215.0,150000.0,1785.0,0.0119
16,2011-04-14 15:55:00-04:00,16,235.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
17,2011-04-15 15:55:00-04:00,17,-90.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
18,2011-04-18 15:20:00-04:00,18,540.0,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
19,2011-05-09 15:55:00-04:00,19,125.0,-975.0,149025.0,150000.0,975.0,0.0065
20,2011-05-11 12:01:00-04:00,20,-300.0,-1275.0,148725.0,150000.0,1275.0,0.0085
21,2011-05-17 15:55:00-04:00,21,295.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
22,2011-05-19 15:55:00-04:00,22,180.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
23,2011-05-23 15:55:00-04:00,23,55.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
24,2011-05-25 15:55:00-04:00,24,50.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
25,2011-05-26 15:55:00-04:00,25,215.0,-480.0,149520.0,150000.0,480.0,0.0032
26,2011-05-31 15:55:00-04:00,26,350.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
27,2011-06-01 12:13:00-04:00,27,-295.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
28,2011-06-02 15:55:00-04:00,28,40.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
29,2011-06-08 15:55:00-04:00,29,-80.0,-465.0,149535.0,150000.0,465.0,0.0031
30,2011-06-09 15:55:00-04:00,30,50.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
31,2011-06-14 15:55:00-04:00,31,-20.0,-435.0,149565.0,150000.0,435.0,0.0029
32,2011-06-20 15:55:00-04:00,32,60.0,-375.0,149625.0,150000.0,375.0,0.0025
