run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0035,0.004,186,93.95796176508723,13282.5,1.1082143511823532,0.05754277706280536,12732.5,0.07309547046328721,0.04379202050335529,0.5991071707425453,0.5376344086021505,0,1,True,-1735.0,0.1422924901185771,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,20,0.0035,0.005,187,94.46265847099501,17480.0,1.133501355634475,0.0758044776865149,13070.0,0.07338367816737318,0.05726117825688637,0.7802985580292844,0.5133689839572193,0,1,True,-1735.0,0.1352974828375286,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,20,0.0035,0.006,187,94.43499551130336,27455.0,1.2066927651885868,0.11505373162853604,15630.0,0.08816064075807999,0.08858782792032294,1.0048455541902785,0.5026737967914439,0,1,True,-1735.0,0.10071025314150428,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,20,0.0035,0.008,187,94.43499551130336,20957.5,1.1602408487049602,0.08636905970356155,15730.0,0.08476699853153165,0.06827344464683671,0.8054248213287903,0.48128342245989303,0,1,True,-1660.0,0.16891327686985566,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,20,0.004,0.004,186,93.95796176508723,9525.0,1.121865404298874,0.06035382990726616,13072.5,0.07744486737066604,0.03158840986342115,0.40788254839708027,0.5698924731182796,0,1,True,-1635.0,0.16692913385826771,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,20,0.004,0.005,187,94.46265847099501,10352.5,1.1163463699707799,0.0734507904032278,14485.0,0.08486890288560128,0.03428790834820772,0.4040102697501107,0.5454545454545454,0,1,True,-1710.0,0.1970538517266361,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,20,0.004,0.006,187,94.43499551130336,17497.5,1.1840485957715368,0.10580151946568805,14170.0,0.07966380412936232,0.057299725203372676,0.7192692569680245,0.5347593582887701,0,1,True,-1760.0,0.14516359479925703,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,20,0.004,0.008,187,94.43499551130336,8990.0,1.0893482744055458,0.08295111717051742,20087.5,0.11400235524467588,0.02983030392810493,0.2616639267152163,0.5133689839572193,0,1,True,-1760.0,0.3743047830923248,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,20,0.0045,0.004,186,93.95796176508723,12615.0,1.1928088342058003,0.08152585364819648,4975.0,0.03060643811808856,0.041634344676376944,1.3603132947303278,0.6075268817204301,0,1,True,-1105.0,0.1101862861672612,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,20,0.0045,0.005,187,94.46265847099501,13772.5,1.1940950569002573,0.08584241028439914,6492.5,0.03959505404869719,0.045372932735832094,1.1459242530652642,0.5775401069518716,0,1,True,-1105.0,0.12633871846070066,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
