run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,80,8,1.0,278,275,275,3,0,3,0,0,0,0,275,178.72332538397853,-3220.0,0.7650492520977745,-0.1096570102134357,3905.0,0.025988286969253295,-0.014004188761610914,-0.5388654041791693,0.46545454545454545,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,80,8,1.5,278,277,277,1,0,1,0,0,0,0,277,180.0231313867711,-4745.0,0.7126854374810778,-0.15365202635814398,5672.5,0.03761480057027287,-0.020674090201672768,-0.5496264738410334,0.36101083032490977,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,80,12,1.0,278,277,277,1,0,1,0,0,0,0,277,180.0197947621725,-3895.0,0.7608228431071539,-0.10097452630255614,5260.0,0.03490378234903782,-0.016953121139160143,-0.4857101436637707,0.4584837545126354,0,0,False,-465.0,0.0,8,False,min_total_net_profit
4,0.0,80,12,1.5,278,278,278,0,0,0,0,0,0,0,278,180.66968571799262,-3935.0,0.7828366445916115,-0.08564818581875372,5720.0,0.03785948307244266,-0.01712803750695735,-0.45241075991934465,0.39568345323741005,0,0,False,-465.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,80,16,1.0,278,278,278,0,0,0,0,0,0,0,278,180.66075653769406,-2295.0,0.8668793503480279,-0.04174369619417078,3850.0,0.025505134150380922,-0.00996965794070126,-0.3908882769217806,0.4784172661870504,0,0,False,-485.0,0.0,8,False,min_total_net_profit
6,0.0,80,16,1.5,278,278,278,0,0,0,0,0,0,0,278,180.66075653769406,-3795.0,0.8070175438596491,-0.06428428317766809,5345.0,0.03546899366269617,-0.016515094071208214,-0.4656205988888161,0.4064748201438849,0,0,False,-485.0,0.0,8,False,min_total_net_profit
7,0.0,100,8,1.0,278,275,275,3,0,3,0,0,0,0,275,178.72332538397853,-3220.0,0.7650492520977745,-0.1096570102134357,3905.0,0.025988286969253295,-0.014004188761610914,-0.5388654041791693,0.46545454545454545,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.0,100,8,1.5,278,277,277,1,0,1,0,0,0,0,277,180.0231313867711,-4745.0,0.7126854374810778,-0.15365202635814398,5672.5,0.03761480057027287,-0.020674090201672768,-0.5496264738410334,0.36101083032490977,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,100,12,1.0,278,277,277,1,0,1,0,0,0,0,277,180.0197947621725,-3895.0,0.7608228431071539,-0.10097452630255614,5260.0,0.03490378234903782,-0.016953121139160143,-0.4857101436637707,0.4584837545126354,0,0,False,-465.0,0.0,8,False,min_total_net_profit
10,0.0,100,12,1.5,278,278,278,0,0,0,0,0,0,0,278,180.66968571799262,-3935.0,0.7828366445916115,-0.08564818581875372,5720.0,0.03785948307244266,-0.01712803750695735,-0.45241075991934465,0.39568345323741005,0,0,False,-465.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0,100,16,1.0,278,278,278,0,0,0,0,0,0,0,278,180.66075653769406,-2295.0,0.8668793503480279,-0.04174369619417078,3850.0,0.025505134150380922,-0.00996965794070126,-0.3908882769217806,0.4784172661870504,0,0,False,-485.0,0.0,8,False,min_total_net_profit
12,0.0,100,16,1.5,278,278,278,0,0,0,0,0,0,0,278,180.66075653769406,-3795.0,0.8070175438596491,-0.06428428317766809,5345.0,0.03546899366269617,-0.016515094071208214,-0.4656205988888161,0.4064748201438849,0,0,False,-485.0,0.0,8,False,min_total_net_profit
13,0.0,120,8,1.0,278,275,275,3,0,3,0,0,0,0,275,178.72332538397853,-3220.0,0.7650492520977745,-0.1096570102134357,3905.0,0.025988286969253295,-0.014004188761610914,-0.5388654041791693,0.46545454545454545,0,0,False,-445.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0,120,8,1.5,278,277,277,1,0,1,0,0,0,0,277,180.0231313867711,-4745.0,0.7126854374810778,-0.15365202635814398,5672.5,0.03761480057027287,-0.020674090201672768,-0.5496264738410334,0.36101083032490977,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.0,120,12,1.0,278,277,277,1,0,1,0,0,0,0,277,180.0197947621725,-3895.0,0.7608228431071539,-0.10097452630255614,5260.0,0.03490378234903782,-0.016953121139160143,-0.4857101436637707,0.4584837545126354,0,0,False,-465.0,0.0,8,False,min_total_net_profit
16,0.0,120,12,1.5,278,278,278,0,0,0,0,0,0,0,278,180.66968571799262,-3935.0,0.7828366445916115,-0.08564818581875372,5720.0,0.03785948307244266,-0.01712803750695735,-0.45241075991934465,0.39568345323741005,0,0,False,-465.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,120,16,1.0,278,278,278,0,0,0,0,0,0,0,278,180.66075653769406,-2295.0,0.8668793503480279,-0.04174369619417078,3850.0,0.025505134150380922,-0.00996965794070126,-0.3908882769217806,0.4784172661870504,0,0,False,-485.0,0.0,8,False,min_total_net_profit
18,0.0,120,16,1.5,278,278,278,0,0,0,0,0,0,0,278,180.66075653769406,-3795.0,0.8070175438596491,-0.06428428317766809,5345.0,0.03546899366269617,-0.016515094071208214,-0.4656205988888161,0.4064748201438849,0,0,False,-485.0,0.0,8,False,min_total_net_profit
19,0.05,80,8,1.0,277,274,274,3,0,3,0,0,0,0,274,178.07342238258224,-3530.0,0.7505300353356891,-0.1309677986810587,4085.0,0.027214283334998833,-0.015358065436738011,-0.5643384118437109,0.45255474452554745,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.05,80,8,1.5,277,276,276,1,0,1,0,0,0,0,276,179.37322838537483,-4420.0,0.7354085603112841,-0.16409822583739544,5210.0,0.03459150814991867,-0.019250588144644865,-0.5565119641853524,0.35507246376811596,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.05,80,12,1.0,277,276,276,1,0,1,0,0,0,0,276,179.36990380635237,-4455.0,0.7350579839429081,-0.12869122237626576,5520.0,0.03670822942643392,-0.019403478744462244,-0.5285866152533532,0.4420289855072464,0,0,False,-465.0,0.0,8,False,min_total_net_profit
22,0.05,80,12,1.5,277,277,277,0,0,0,0,0,0,0,277,180.0197947621725,-3675.0,0.7991254441104126,-0.09523711037708381,5360.0,0.035520800543415235,-0.01599138062763006,-0.4501976414660087,0.3898916967509025,0,0,False,-465.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.05,80,16,1.0,277,277,277,0,0,0,0,0,0,0,277,180.01089770122752,-2580.0,0.853907134767837,-0.056929762087608575,3795.0,0.02520171331805957,-0.011211493252832772,-0.44487027970430115,0.4693140794223827,0,0,False,-485.0,0.0,8,False,min_total_net_profit
24,0.05,80,16,1.5,277,277,277,0,0,0,0,0,0,0,277,180.01089770122752,-3575.0,0.8196266397578204,-0.07240583218402148,4945.0,0.032862055789071455,-0.015553630492696646,-0.47330059301612937,0.4007220216606498,0,0,False,-485.0,0.0,8,False,min_total_net_profit
25,0.05,100,8,1.0,277,274,274,3,0,3,0,0,0,0,274,178.07342238258224,-3530.0,0.7505300353356891,-0.1309677986810587,4085.0,0.027214283334998833,-0.015358065436738011,-0.5643384118437109,0.45255474452554745,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.05,100,8,1.5,277,276,276,1,0,1,0,0,0,0,276,179.37322838537483,-4420.0,0.7354085603112841,-0.16409822583739544,5210.0,0.03459150814991867,-0.019250588144644865,-0.5565119641853524,0.35507246376811596,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.05,100,12,1.0,277,276,276,1,0,1,0,0,0,0,276,179.36990380635237,-4455.0,0.7350579839429081,-0.12869122237626576,5520.0,0.03670822942643392,-0.019403478744462244,-0.5285866152533532,0.4420289855072464,0,0,False,-465.0,0.0,8,False,min_total_net_profit
28,0.05,100,12,1.5,277,277,277,0,0,0,0,0,0,0,277,180.0197947621725,-3675.0,0.7991254441104126,-0.09523711037708381,5360.0,0.035520800543415235,-0.01599138062763006,-0.4501976414660087,0.3898916967509025,0,0,False,-465.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.05,100,16,1.0,277,277,277,0,0,0,0,0,0,0,277,180.01089770122752,-2580.0,0.853907134767837,-0.056929762087608575,3795.0,0.02520171331805957,-0.011211493252832772,-0.44487027970430115,0.4693140794223827,0,0,False,-485.0,0.0,8,False,min_total_net_profit
30,0.05,100,16,1.5,277,277,277,0,0,0,0,0,0,0,277,180.01089770122752,-3575.0,0.8196266397578204,-0.07240583218402148,4945.0,0.032862055789071455,-0.015553630492696646,-0.47330059301612937,0.4007220216606498,0,0,False,-485.0,0.0,8,False,min_total_net_profit
31,0.05,120,8,1.0,277,274,274,3,0,3,0,0,0,0,274,178.07342238258224,-3530.0,0.7505300353356891,-0.1309677986810587,4085.0,0.027214283334998833,-0.015358065436738011,-0.5643384118437109,0.45255474452554745,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.05,120,8,1.5,277,276,276,1,0,1,0,0,0,0,276,179.37322838537483,-4420.0,0.7354085603112841,-0.16409822583739544,5210.0,0.03459150814991867,-0.019250588144644865,-0.5565119641853524,0.35507246376811596,0,0,False,-445.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.05,120,12,1.0,277,276,276,1,0,1,0,0,0,0,276,179.36990380635237,-4455.0,0.7350579839429081,-0.12869122237626576,5520.0,0.03670822942643392,-0.019403478744462244,-0.5285866152533532,0.4420289855072464,0,0,False,-465.0,0.0,8,False,min_total_net_profit
34,0.05,120,12,1.5,277,277,277,0,0,0,0,0,0,0,277,180.0197947621725,-3675.0,0.7991254441104126,-0.09523711037708381,5360.0,0.035520800543415235,-0.01599138062763006,-0.4501976414660087,0.3898916967509025,0,0,False,-465.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.05,120,16,1.0,277,277,277,0,0,0,0,0,0,0,277,180.01089770122752,-2580.0,0.853907134767837,-0.056929762087608575,3795.0,0.02520171331805957,-0.011211493252832772,-0.44487027970430115,0.4693140794223827,0,0,False,-485.0,0.0,8,False,min_total_net_profit
36,0.05,120,16,1.5,277,277,277,0,0,0,0,0,0,0,277,180.01089770122752,-3575.0,0.8196266397578204,-0.07240583218402148,4945.0,0.032862055789071455,-0.015553630492696646,-0.47330059301612937,0.4007220216606498,0,0,False,-485.0,0.0,8,False,min_total_net_profit
37,0.1,80,8,1.0,272,269,269,3,0,3,0,0,0,0,269,174.8239073756008,-3080.0,0.7768115942028986,-0.12066161625455622,3680.0,0.02452434107493919,-0.013393088768292594,-0.5461141128060177,0.45724907063197023,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.1,80,8,1.5,272,271,271,1,0,1,0,0,0,0,271,176.1237133783934,-4025.0,0.7544983226593474,-0.1563243847416483,4880.0,0.032432791679128034,-0.017521982562138216,-0.5402551447155998,0.35793357933579334,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.1,80,12,1.0,272,271,271,1,0,1,0,0,0,0,271,176.1204490272518,-3985.0,0.7565668906536347,-0.1210629665504052,4860.0,0.03234608985024959,-0.017346706552164082,-0.5362844978318216,0.44649446494464945,0,0,False,-465.0,0.0,7,False,min_total_net_profit
40,0.1,80,12,1.5,272,272,272,0,0,0,0,0,0,0,272,176.77033998307192,-3082.5,0.8264358108108109,-0.08346440836374687,4835.0,0.03207616014860517,-0.013403752717046857,-0.4178727333617493,0.39705882352941174,0,0,False,-465.0,0.0,8,False,min_total_net_profit
41,0.1,80,16,1.0,272,272,272,0,0,0,0,0,0,0,272,176.7616035188949,-2385.0,0.8626943005181347,-0.05892381773896093,3390.0,0.022533900558362137,-0.010361725748480599,-0.4598283249561715,0.47058823529411764,0,0,False,-485.0,0.0,8,False,min_total_net_profit
42,0.1,80,16,1.5,272,272,272,0,0,0,0,0,0,0,272,176.7616035188949,-3245.0,0.8316472114137484,-0.06847987610927098,4752.5,0.031623249159929465,-0.014112382940908441,-0.44626606423449244,0.40441176470588236,0,0,False,-485.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.1,100,8,1.0,272,269,269,3,0,3,0,0,0,0,269,174.8239073756008,-3080.0,0.7768115942028986,-0.12066161625455622,3680.0,0.02452434107493919,-0.013393088768292594,-0.5461141128060177,0.45724907063197023,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.1,100,8,1.5,272,271,271,1,0,1,0,0,0,0,271,176.1237133783934,-4025.0,0.7544983226593474,-0.1563243847416483,4880.0,0.032432791679128034,-0.017521982562138216,-0.5402551447155998,0.35793357933579334,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.1,100,12,1.0,272,271,271,1,0,1,0,0,0,0,271,176.1204490272518,-3985.0,0.7565668906536347,-0.1210629665504052,4860.0,0.03234608985024959,-0.017346706552164082,-0.5362844978318216,0.44649446494464945,0,0,False,-465.0,0.0,7,False,min_total_net_profit
46,0.1,100,12,1.5,272,272,272,0,0,0,0,0,0,0,272,176.77033998307192,-3082.5,0.8264358108108109,-0.08346440836374687,4835.0,0.03207616014860517,-0.013403752717046857,-0.4178727333617493,0.39705882352941174,0,0,False,-465.0,0.0,8,False,min_total_net_profit
47,0.1,100,16,1.0,272,272,272,0,0,0,0,0,0,0,272,176.7616035188949,-2385.0,0.8626943005181347,-0.05892381773896093,3390.0,0.022533900558362137,-0.010361725748480599,-0.4598283249561715,0.47058823529411764,0,0,False,-485.0,0.0,8,False,min_total_net_profit
48,0.1,100,16,1.5,272,272,272,0,0,0,0,0,0,0,272,176.7616035188949,-3245.0,0.8316472114137484,-0.06847987610927098,4752.5,0.031623249159929465,-0.014112382940908441,-0.44626606423449244,0.40441176470588236,0,0,False,-485.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.1,120,8,1.0,272,269,269,3,0,3,0,0,0,0,269,174.8239073756008,-3080.0,0.7768115942028986,-0.12066161625455622,3680.0,0.02452434107493919,-0.013393088768292594,-0.5461141128060177,0.45724907063197023,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.1,120,8,1.5,272,271,271,1,0,1,0,0,0,0,271,176.1237133783934,-4025.0,0.7544983226593474,-0.1563243847416483,4880.0,0.032432791679128034,-0.017521982562138216,-0.5402551447155998,0.35793357933579334,0,0,False,-445.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.1,120,12,1.0,272,271,271,1,0,1,0,0,0,0,271,176.1204490272518,-3985.0,0.7565668906536347,-0.1210629665504052,4860.0,0.03234608985024959,-0.017346706552164082,-0.5362844978318216,0.44649446494464945,0,0,False,-465.0,0.0,7,False,min_total_net_profit
52,0.1,120,12,1.5,272,272,272,0,0,0,0,0,0,0,272,176.77033998307192,-3082.5,0.8264358108108109,-0.08346440836374687,4835.0,0.03207616014860517,-0.013403752717046857,-0.4178727333617493,0.39705882352941174,0,0,False,-465.0,0.0,8,False,min_total_net_profit
53,0.1,120,16,1.0,272,272,272,0,0,0,0,0,0,0,272,176.7616035188949,-2385.0,0.8626943005181347,-0.05892381773896093,3390.0,0.022533900558362137,-0.010361725748480599,-0.4598283249561715,0.47058823529411764,0,0,False,-485.0,0.0,8,False,min_total_net_profit
54,0.1,120,16,1.5,272,272,272,0,0,0,0,0,0,0,272,176.7616035188949,-3245.0,0.8316472114137484,-0.06847987610927098,4752.5,0.031623249159929465,-0.014112382940908441,-0.44626606423449244,0.40441176470588236,0,0,False,-485.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
