point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:55:00-05:00,1,-100.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
2,2011-02-24 14:10:00-05:00,2,-190.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
3,2011-02-25 14:00:00-05:00,3,-90.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2011-03-01 14:25:00-05:00,4,85.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
5,2011-03-03 15:55:00-05:00,5,-70.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
6,2011-03-08 14:10:00-05:00,6,105.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
7,2011-03-11 15:05:00-05:00,7,70.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
8,2011-03-16 14:10:00-04:00,8,180.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
9,2011-03-17 13:50:00-04:00,9,75.0,65.0,150065.0,150065.0,0.0,0.0
10,2011-03-18 14:10:00-04:00,10,-110.0,-45.0,149955.0,150065.0,110.0,0.0007330156931996135
11,2011-03-24 15:15:00-04:00,11,75.0,30.0,150030.0,150065.0,35.0,0.00023323226601805884
12,2011-03-25 15:25:00-04:00,12,95.0,125.0,150125.0,150125.0,0.0,0.0
13,2011-03-28 14:40:00-04:00,13,-90.0,35.0,150035.0,150125.0,90.0,0.0005995004163197336
14,2011-03-31 15:55:00-04:00,14,35.0,70.0,150070.0,150125.0,55.0,0.00036636136552872605
15,2011-04-01 15:00:00-04:00,15,125.0,195.0,150195.0,150195.0,0.0,0.0
16,2011-04-04 15:55:00-04:00,16,-160.0,35.0,150035.0,150195.0,160.0,0.0010652818003262425
17,2011-04-05 14:40:00-04:00,17,95.0,130.0,150130.0,150195.0,65.0,0.00043277073138253604
18,2011-04-06 14:45:00-04:00,18,65.0,195.0,150195.0,150195.0,0.0,0.0
19,2011-04-08 14:35:00-04:00,19,80.0,275.0,150275.0,150275.0,0.0,0.0
20,2011-04-12 14:35:00-04:00,20,-120.0,155.0,150155.0,150275.0,120.0,0.0007985360173016137
21,2011-04-13 15:55:00-04:00,21,0.0,155.0,150155.0,150275.0,120.0,0.0007985360173016137
22,2011-04-18 14:35:00-04:00,22,115.0,270.0,150270.0,150275.0,5.0,3.32723340542339e-05
23,2011-04-19 15:50:00-04:00,23,105.0,375.0,150375.0,150375.0,0.0,0.0
24,2011-04-25 15:55:00-04:00,24,-10.0,365.0,150365.0,150375.0,10.0,6.650041562759768e-05
25,2011-04-26 14:15:00-04:00,25,-100.0,265.0,150265.0,150375.0,110.0,0.0007315045719035744
26,2011-04-27 15:00:00-04:00,26,85.0,350.0,150350.0,150375.0,25.0,0.00016625103906899418
27,2011-04-28 15:55:00-04:00,27,25.0,375.0,150375.0,150375.0,0.0,0.0
28,2011-04-29 14:50:00-04:00,28,-90.0,285.0,150285.0,150375.0,90.0,0.000598503740648379
29,2011-05-02 14:25:00-04:00,29,-85.0,200.0,150200.0,150375.0,175.0,0.0011637572734829592
