session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-30,-45.0,-40.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,177.5,182.5,1,1,0
2011-05-31,170.0,175.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,25.0,30.0,1,1,0
2011-07-08,170.0,175.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,15.0,20.0,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-40.0,-35.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-16,155.0,160.0,1,1,0
2011-08-29,162.5,167.5,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-13,162.5,167.5,1,1,0
2011-09-14,162.5,167.5,1,1,0
2011-09-15,162.5,167.5,1,1,0
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,162.5,167.5,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,170.0,175.0,1,1,0
2011-10-14,170.0,175.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-28,150.0,155.0,1,1,0
2011-10-31,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-17,-125.0,-120.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,162.5,167.5,1,1,0
2011-12-09,-25.0,-20.0,1,0,1
2011-12-30,-125.0,-120.0,1,0,1
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-10,25.0,30.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,170.0,175.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,85.0,90.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-30,25.0,30.0,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
