run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,95.42949409932658,-2105.0,0.6661379857256146,-0.13748060375229224,2495.0,0.016617823364859466,-0.009655810064158388,-0.5810514320772506,0.45323741007194246,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.6,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,95.42949409932658,-2945.0,0.6140235910878112,-0.21123395401325992,3287.5,0.021904254255921643,-0.013520967264126216,-0.6172758545509911,0.34532374100719426,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.6,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,95.42949409932658,-2965.0,0.6289111389236546,-0.21079867198678032,3315.0,0.022067634136599654,-0.013613079036321918,-0.6168798590758005,0.31654676258992803,0,0,False,-95.0,0.0,10,False,min_total_net_profit
4,0.6,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,95.41380142908415,-2730.0,0.7051835853131749,-0.1130946767732332,3350.0,0.02230582281852382,-0.012528965899439748,-0.5616903712260771,0.4460431654676259,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.6,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,95.41380142908415,-3327.5,0.665241448692153,-0.14497650305293247,3970.0,0.02642306860347094,-0.015280792388571052,-0.5783125577838361,0.38848920863309355,0,0,False,-150.0,0.0,9,False,min_total_net_profit
6,0.6,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,95.41380142908415,-2510.0,0.7507447864945382,-0.09865303180922352,3380.0,0.022483121029700334,-0.01151662334091097,-0.5122341922946304,0.381294964028777,0,0,False,-150.0,0.0,9,False,min_total_net_profit
7,0.6,0.004,1.0,139,139,139,0,0,0,0,0,0,0,139,95.41380142908415,-2840.0,0.7286192068800764,-0.07354760219328065,3465.0,0.023078460103903024,-0.013035314990733626,-0.564826029641774,0.45323741007194246,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0.6,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,95.41380142908415,-3075.0,0.7218453188602443,-0.08318772612723269,3955.0,0.026292609150891655,-0.014117458582664444,-0.5369363877751814,0.4316546762589928,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0.6,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,95.41380142908415,-2980.0,0.7304387155133424,-0.07852019944522516,3885.0,0.025807951639153684,-0.013679930972632759,-0.5300665145341756,0.4316546762589928,0,0,False,-230.0,0.0,5,False,min_total_net_profit
10,0.65,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,91.1331870162874,-2035.0,0.6533219761499148,-0.14327323952836946,2475.0,0.01647583544135268,-0.00960348787956522,-0.5828832118255707,0.4496124031007752,0,0,False,-95.0,0.0,7,False,min_total_net_profit
