run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,9495.0,1.4954343855987478,0.20580034816078602,7112.5,0.042690155005026785,0.09420829061384062,2.2067919547902215,0.46808510638297873,0,0,True,-1000.0,0.15613480779357555,7,True,
2,0.35,0.0,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,3825.0,1.16794731064764,0.06640577750010547,9850.0,0.06018023522223919,0.03762624302110851,0.6252259214700442,0.3829787234042553,0,0,True,-1000.0,0.5124183006535947,8,False,max_best_day_concentration
3,0.35,0.0,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,5830.0,1.2559824368825467,0.11354581810519168,9307.5,0.05636212247369616,0.05752516388019968,1.0206351598459817,0.3829787234042553,0,0,True,-1000.0,0.4206689536878216,8,False,max_best_day_concentration
4,0.35,0.0,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,2987.5,1.1191663342640605,0.03117923453428701,12855.0,0.07751330328474305,0.02934946433685348,0.37863777046165875,0.425531914893617,0,0,True,-1295.0,0.6569037656903766,8,False,max_best_day_concentration
5,0.35,0.0,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,5420.0,1.216194654966095,0.07321467179492637,12285.0,0.0732536298858114,0.053445208804205446,0.7295912692315242,0.425531914893617,0,0,True,-1295.0,0.4833948339483395,8,False,max_best_day_concentration
6,0.35,0.0,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,5340.0,1.2026180990324418,0.07321467179492633,11715.0,0.07012660501032594,0.05264993039495902,0.7507839626231224,0.40425531914893614,0,0,True,-1295.0,0.6137640449438202,8,False,max_best_day_concentration
7,0.35,0.0,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,68.93238970034633,14482.5,1.5748164318317126,0.16293830881314472,7652.5,0.045314581791265726,0.14474188592716186,3.194156940339688,0.5106382978723404,0,0,True,-1935.0,0.20334886932504748,4,True,
8,0.35,0.0,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,15105.0,1.5767468499427262,0.17226658945437126,7600.0,0.04531767091022927,0.15108531437676498,3.333916137836233,0.48936170212765956,0,0,True,-1935.0,0.2601787487586892,4,True,
9,0.35,0.0,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,16890.0,1.6449026345933562,0.193909261677506,7600.0,0.04514538596334908,0.16938143833805164,3.7519102943446447,0.48936170212765956,0,0,True,-1935.0,0.2619893428063943,4,True,
10,0.35,0.005,0.003,1.5,44,44,44,0,0,0,0,0,0,0,44,64.54126866816337,8537.5,1.4665300546448088,0.19693341499392847,6247.5,0.0379130382012926,0.08458625700406519,2.231059841603022,0.45454545454545453,0,0,True,-1000.0,0.17364568081991216,7,True,
11,0.35,0.005,0.003,2.0,44,44,44,0,0,0,0,0,0,0,44,64.54126866816337,5130.0,1.244343891402715,0.10485285087911057,8985.0,0.05474819486335801,0.05056424591565034,0.9235783214743413,0.38636363636363635,0,0,True,-1000.0,0.3820662768031189,8,True,
12,0.35,0.005,0.003,2.5,44,44,44,0,0,0,0,0,0,0,44,64.54126866816337,7135.0,1.3398428197189807,0.1552069851618163,8442.5,0.050988207938880585,0.0705412930306526,1.383482492956219,0.38636363636363635,0,0,True,-1000.0,0.3437281009110021,8,True,
13,0.35,0.005,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,64.54000870118135,4877.5,1.2148205241136314,0.07012034995467716,11705.0,0.07026548406945507,0.04805597607371315,0.683920088363889,0.4318181818181818,0,0,True,-1295.0,0.40235776524859046,8,False,max_best_day_concentration
14,0.35,0.005,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,64.54000870118135,7310.0,1.321955516406078,0.11502183975581469,11135.0,0.06610466324319511,0.07228913973663387,1.093555827834512,0.4318181818181818,0,0,True,-1295.0,0.35841313269493846,8,True,
15,0.35,0.005,0.004,2.5,44,44,44,0,0,0,0,0,0,0,44,64.54000870118135,7230.0,1.3013755731554815,0.11502183975581469,10565.0,0.06296373551059328,0.07148936008960782,1.1354053172016796,0.4090909090909091,0,0,True,-1295.0,0.4533195020746888,8,False,max_best_day_concentration
16,0.35,0.005,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,64.53244993223912,14337.5,1.5912371134020618,0.17171374936176642,7652.5,0.04518881573119962,0.1432621234770648,3.1703004639298973,0.5,0,0,True,-1935.0,0.20540540540540542,4,True,
17,0.35,0.005,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,64.52597239648682,14960.0,1.5925925925925926,0.18167804913762203,7600.0,0.04519102125761855,0.14960310968158086,3.3104609171973505,0.4772727272727273,0,0,True,-1935.0,0.2627005347593583,4,True,
18,0.35,0.005,0.006,2.5,44,44,44,0,0,0,0,0,0,0,44,64.52597239648682,16745.0,1.6632996632996633,0.20479635810324331,7600.0,0.04501969611705121,0.16789177636931107,3.7292960826033226,0.4772727272727273,0,0,True,-1935.0,0.26425798745894297,4,True,
19,0.35,0.01,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,61.60757463779231,10337.5,1.6265151515151515,0.25419861403860483,6225.0,0.03755996017739162,0.10269701276376741,2.734215166329798,0.47619047619047616,0,0,True,-1000.0,0.143409915356711,7,True,
20,0.35,0.01,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,61.60757463779231,6930.0,1.3610315186246418,0.15773326115641467,8135.0,0.04928361554539121,0.06849326040343873,1.3897775081123065,0.40476190476190477,0,0,True,-1000.0,0.2828282828282828,8,True,
21,0.35,0.01,0.003,2.5,42,42,42,0,0,0,0,0,0,0,42,61.60757463779231,8935.0,1.465485803594686,0.21048521135734446,7592.5,0.04559307021362838,0.08857749875880727,1.9427842508471884,0.40476190476190477,0,0,True,-1000.0,0.274482372691662,8,True,
22,0.35,0.01,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,61.606371942036745,7272.5,1.3580748399803053,0.12127961303488333,10575.0,0.06300361935685667,0.07191421938034392,1.1414299704437143,0.4523809523809524,0,0,True,-1295.0,0.269852182880715,8,True,
23,0.35,0.01,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,61.606371942036745,9705.0,1.4778434268833087,0.1683192690170274,10005.0,0.05895350892699311,0.09632025178508652,1.6338340760066998,0.4523809523809524,0,0,True,-1295.0,0.2699639361154044,8,True,
24,0.35,0.01,0.004,2.5,42,42,42,0,0,0,0,0,0,0,42,61.606371942036745,9625.0,1.445705024311183,0.16831926901702735,9435.0,0.05580858866674553,0.09551480942130919,1.7114715082953398,0.42857142857142855,0,0,True,-1295.0,0.3405194805194805,8,True,
25,0.35,0.01,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,61.599156753500985,17912.5,1.8663845223700122,0.22764403859553983,7600.0,0.0443834496452244,0.17992284689830496,4.053827459030427,0.5238095238095238,0,0,True,-1935.0,0.16441032798325192,3,True,
26,0.35,0.01,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,61.59297365119196,18535.0,1.8553299492385786,0.23808282883691242,7600.0,0.0446887954605592,0.1863236172295637,4.169358679492862,0.5,0,0,True,-1935.0,0.2120312921499865,3,True,
27,0.35,0.01,0.006,2.5,42,42,42,0,0,0,0,0,0,0,42,61.59297365119196,20320.0,1.937701892016613,0.26230200965803946,7600.0,0.04452125010983861,0.20479514120967357,4.599941392131227,0.5,0,0,True,-1935.0,0.21776574803149606,3,True,
28,0.45,0.0,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,6025.0,1.32842736440447,0.1406085563654587,7825.0,0.047757094903875495,0.059466880652880194,1.2451946830638236,0.4418604651162791,0,0,True,-1000.0,0.24232365145228216,7,True,
29,0.45,0.0,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,-195.0,0.9911181963106354,-0.025834989198330632,11810.0,0.07307490022584537,-0.0019063223357748127,-0.026087238297734662,0.3488372093023256,0,0,False,-1000.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.45,0.0,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,867.5,1.0395126394898657,0.0024343575095542767,11382.5,0.07015408320493066,0.008494705612579478,0.1210864033069203,0.3488372093023256,0,0,True,-1000.0,2.798270893371758,11,False,max_consecutive_losses;max_best_day_concentration
31,0.45,0.0,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,-1035.0,0.9573195876288659,-0.03979743813321113,14225.0,0.08716833139285496,-0.010104726593962998,-0.11592199176582225,0.3953488372093023,0,0,False,-1295.0,0.0,8,False,min_total_net_profit
32,0.45,0.0,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,140.0,1.0057731958762886,-0.01710754159251231,13655.0,0.08336640312585854,0.0013693286794902448,0.016425425928751715,0.3953488372093023,0,0,True,-1295.0,18.428571428571427,8,False,max_best_day_concentration
33,0.45,0.0,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,-1197.5,0.9531035833170158,-0.04036335554600068,13085.0,0.08082773531001466,-0.011688248602797935,-0.14460690452315253,0.37209302325581395,0,0,False,-1295.0,0.0,8,False,min_total_net_profit
34,0.45,0.0,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,63.065803342870055,8577.5,1.3518974358974358,0.10563052267909798,9662.5,0.058567705176385015,0.08497558776155234,1.4508949515033278,0.4883720930232558,0,0,True,-1935.0,0.3389682308364908,4,True,
35,0.45,0.0,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,63.059473023839395,8315.0,1.3277493102089082,0.10549063304405622,9610.0,0.05898419518183213,0.08233390328907686,1.3958638078431684,0.46511627906976744,0,0,True,-1935.0,0.46662657847263983,4,False,max_best_day_concentration
36,0.45,0.0,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,63.059473023839395,10060.0,1.3965313362238865,0.12867437783381006,9610.0,0.058767772511848344,0.0998738978746907,1.6994671331903013,0.46511627906976744,0,0,True,-1935.0,0.4398608349900596,4,False,max_best_day_concentration
37,0.45,0.005,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,5067.5,1.2899027459954233,0.1259655454972658,6960.0,0.04295567110521362,0.04994344719225752,1.1626741221183197,0.425,0,0,True,-1000.0,0.2881105081401085,7,True,
38,0.45,0.005,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,1110.0,1.0550185873605948,0.009538734016192308,10945.0,0.06753879855604579,0.01087339296067058,0.1609947643893532,0.35,0,0,True,-1000.0,1.7567567567567568,11,False,max_consecutive_losses;max_best_day_concentration
39,0.45,0.005,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,2172.5,1.1076827757125154,0.03992828172716858,10517.5,0.06464748908967975,0.021316473902509125,0.3297339804325372,0.35,0,0,True,-1000.0,1.1173762945914845,11,False,max_consecutive_losses;max_best_day_concentration
40,0.45,0.005,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,855.0,1.0390678546949965,-0.0022854616208443203,13075.0,0.07975965351064479,0.008371977084659088,0.10496506336429555,0.4,0,0,True,-1295.0,2.2777777777777777,8,False,max_best_day_concentration
41,0.45,0.005,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,2030.0,1.0927575965273018,0.022106177160406915,12505.0,0.07600206642963503,0.019913497268515323,0.2620125768152874,0.4,0,0,True,-1295.0,1.270935960591133,8,False,max_best_day_concentration
42,0.45,0.005,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,692.5,1.029887785930082,-0.0028938228395930855,11935.0,0.07338857204347358,0.006779102659626002,0.09237272876232322,0.375,0,0,True,-1295.0,4.6606498194945845,8,False,max_best_day_concentration
43,0.45,0.005,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,58.66586357476284,8432.5,1.359901835253948,0.1109854233225284,9662.5,0.05840132970686008,0.08352086846858953,1.4301192950197297,0.475,0,0,True,-1935.0,0.3447969166913727,4,True,
44,0.45,0.005,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,8170.0,1.3344933469805527,0.11083504196485845,9610.0,0.05881452920836011,0.08088046607175392,1.3751783302595455,0.45,0,0,True,-1935.0,0.4749082007343941,4,False,max_best_day_concentration
45,0.45,0.005,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,9915.0,1.4059365404298874,0.1357575676138439,9610.0,0.05859934754108357,0.09841300566092914,1.6794215258443366,0.45,0,0,True,-1935.0,0.4462934947049924,4,False,max_best_day_concentration
46,0.45,0.01,0.003,1.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,6867.5,1.4379783163265305,0.1855235092047154,6937.5,0.04256722553726741,0.067869108538678,1.594398217926111,0.4473684210526316,0,0,True,-1000.0,0.21259555879140882,7,True,
47,0.45,0.01,0.003,2.0,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,2910.0,1.1583673469387754,0.06296897080358532,10095.0,0.061930615625287566,0.028585255452622915,0.4615690505254877,0.3684210526315789,0,0,True,-1000.0,0.6701030927835051,11,False,max_consecutive_losses;max_best_day_concentration
48,0.45,0.01,0.003,2.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,3972.5,1.2161904761904763,0.09495796839408668,9667.5,0.059077853825470546,0.03908602515451176,0.661601981513763,0.3684210526315789,0,0,True,-1000.0,0.6110761485210825,11,False,max_consecutive_losses;max_best_day_concentration
49,0.45,0.01,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,3250.0,1.1667521806054386,0.050448154858566664,11945.0,0.07230848391295136,0.03194117424226772,0.4417348077816171,0.42105263157894735,0,0,True,-1295.0,0.5992307692307692,8,False,max_best_day_concentration
50,0.45,0.01,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,4425.0,1.2270395074397127,0.07612356410198902,11375.0,0.06860675512665862,0.04356754400772056,0.6350328612290171,0.42105263157894735,0,0,True,-1295.0,0.5830508474576271,8,False,max_best_day_concentration
51,0.45,0.01,0.004,2.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,3087.5,1.1486161251504212,0.04980777462830479,10805.0,0.06592736092255594,0.030336537818947962,0.46015095090161307,0.39473684210526316,0,0,True,-1295.0,1.045344129554656,8,False,max_best_day_concentration
52,0.45,0.01,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,55.7325703960247,12007.5,1.6047595064215563,0.1696068837367391,9610.0,0.05742799091669654,0.11956760884040829,2.0820440856767872,0.5,0,0,True,-1935.0,0.242140328961066,4,True,
53,0.45,0.01,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,11745.0,1.5633093525179855,0.1694485875707708,9610.0,0.058141997156426775,0.11689567833069114,2.0105205195513305,0.47368421052631576,0,0,True,-1935.0,0.33035334184759474,4,True,
54,0.45,0.01,0.006,2.5,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,13490.0,1.6470023980815347,0.19568282509601856,9610.0,0.05793169967145914,0.13461097693264823,2.3236151829835956,0.47368421052631576,0,0,True,-1935.0,0.32802075611564124,4,True,
55,0.55,0.0,0.003,1.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,6700.0,1.422579627877641,0.17574114482355316,6855.0,0.041912506496285654,0.06619695404154946,1.5794081427083329,0.4473684210526316,0,0,True,-1000.0,0.21791044776119403,6,True,
56,0.55,0.0,0.003,2.0,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,2730.0,1.147130153597413,0.05318660642242314,10840.0,0.06627132114690958,0.026809666815793554,0.4045440222379476,0.3684210526315789,0,0,True,-1000.0,0.7142857142857143,10,False,max_consecutive_losses;max_best_day_concentration
57,0.55,0.0,0.003,2.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,3792.5,1.2043923470762599,0.08517560401292447,10412.5,0.0634115891720715,0.037304683934658245,0.5882944178142191,0.3684210526315789,0,0,True,-1000.0,0.6400791034937376,10,False,max_consecutive_losses;max_best_day_concentration
