point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 11:32:00-04:00,1,-1175.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
2,2021-07-21 12:00:00-04:00,2,-570.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
3,2021-07-30 12:00:00-04:00,3,-185.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
4,2021-08-03 11:50:00-04:00,4,-1205.0,-3135.0,146865.0,150000.0,3135.0,0.0209
5,2021-08-17 12:00:00-04:00,5,1440.0,-1695.0,148305.0,150000.0,1695.0,0.0113
6,2021-09-08 10:41:00-04:00,6,-1265.0,-2960.0,147040.0,150000.0,2960.0,0.019733333333333332
7,2021-09-14 12:00:00-04:00,7,-740.0,-3700.0,146300.0,150000.0,3700.0,0.024666666666666667
8,2021-09-15 12:00:00-04:00,8,-650.0,-4350.0,145650.0,150000.0,4350.0,0.029
9,2021-09-16 12:00:00-04:00,9,-140.0,-4490.0,145510.0,150000.0,4490.0,0.029933333333333333
10,2021-09-17 12:00:00-04:00,10,1525.0,-2965.0,147035.0,150000.0,2965.0,0.019766666666666665
11,2021-09-24 12:00:00-04:00,11,-355.0,-3320.0,146680.0,150000.0,3320.0,0.022133333333333335
12,2021-09-30 12:00:00-04:00,12,1555.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
13,2021-10-14 12:00:00-04:00,13,910.0,-855.0,149145.0,150000.0,855.0,0.0057
14,2021-10-15 12:00:00-04:00,14,230.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
15,2021-10-18 12:00:00-04:00,15,1100.0,475.0,150475.0,150475.0,0.0,0.0
16,2021-10-27 12:00:00-04:00,16,-800.0,-325.0,149675.0,150475.0,800.0,0.005316497757102509
17,2021-10-29 12:00:00-04:00,17,1155.0,830.0,150830.0,150830.0,0.0,0.0
18,2021-11-29 12:00:00-05:00,18,1795.0,2625.0,152625.0,152625.0,0.0,0.0
19,2021-12-01 12:00:00-05:00,19,535.0,3160.0,153160.0,153160.0,0.0,0.0
20,2021-12-02 10:44:00-05:00,20,2540.0,5700.0,155700.0,155700.0,0.0,0.0
21,2021-12-03 10:45:00-05:00,21,2520.0,8220.0,158220.0,158220.0,0.0,0.0
22,2021-12-07 12:00:00-05:00,22,1195.0,9415.0,159415.0,159415.0,0.0,0.0
23,2021-12-14 10:56:00-05:00,23,2540.0,11955.0,161955.0,161955.0,0.0,0.0
24,2021-12-16 11:03:00-05:00,24,2580.0,14535.0,164535.0,164535.0,0.0,0.0
25,2021-12-22 10:38:00-05:00,25,-1295.0,13240.0,163240.0,164535.0,1295.0,0.007870665815783875
26,2021-12-28 12:00:00-05:00,26,-100.0,13140.0,163140.0,164535.0,1395.0,0.00847843923785213
27,2021-12-29 12:00:00-05:00,27,25.0,13165.0,163165.0,164535.0,1370.0,0.008326495882335066
28,2022-01-10 11:23:00-05:00,28,-1230.0,11935.0,161935.0,164535.0,2600.0,0.015802108973774577
29,2022-01-11 10:41:00-05:00,29,-1260.0,10675.0,160675.0,164535.0,3860.0,0.023460054091834565
30,2022-01-12 10:38:00-05:00,30,-1290.0,9385.0,159385.0,164535.0,5150.0,0.03130033123651503
31,2022-02-14 10:38:00-05:00,31,-1155.0,8230.0,158230.0,164535.0,6305.0,0.038320114261403346
32,2022-02-15 11:38:00-05:00,32,-1170.0,7060.0,157060.0,164535.0,7475.0,0.045431063299601906
33,2022-02-16 12:00:00-05:00,33,-540.0,6520.0,156520.0,164535.0,8015.0,0.04871303977877047
34,2022-02-18 10:40:00-05:00,34,-1140.0,5380.0,155380.0,164535.0,9155.0,0.055641656790348555
35,2022-02-24 10:40:00-05:00,35,-1080.0,4300.0,154300.0,164535.0,10235.0,0.06220560974868569
36,2022-03-01 11:30:00-05:00,36,2270.0,6570.0,156570.0,164535.0,7965.0,0.04840915306773635
37,2022-03-02 11:05:00-05:00,37,-1140.0,5430.0,155430.0,164535.0,9105.0,0.05533777007931443
38,2022-03-14 11:20:00-04:00,38,-1080.0,4350.0,154350.0,164535.0,10185.0,0.06190172303765156
39,2022-03-17 10:43:00-04:00,39,-1130.0,3220.0,153220.0,164535.0,11315.0,0.06876956270702282
40,2022-03-25 10:42:00-04:00,40,-1190.0,2030.0,152030.0,164535.0,12505.0,0.07600206642963503
