run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,4,22,11.903930077095433,-1342.5,0.8295238095238096,-0.04524761854307305,4467.5,0.029552821326982868,-0.004852723913698176,-0.1642050977132072,0.45454545454545453,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,8,142,74.84274132937841,-18290.0,0.6196912200447056,-0.22753282333498218,19950.0,0.13154424370301993,-0.06623947248634476,-0.5035528018686238,0.3732394366197183,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,5,0.0035,0.75,12,280,143.23139348056972,-30195.0,0.6533693031798875,-0.19109275410348261,31162.5,0.20775,-0.10861508032024869,-0.5228162710962633,0.3821428571428571,False,-775.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,0.0035,0.75,16,295,150.90450384560023,-30587.5,0.662156564959271,-0.18620969387263286,31555.0,0.21036666666666667,-0.11011013854520124,-0.523420084987488,0.38305084745762713,False,-775.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,0.0035,1.0,4,18,9.739579153987172,-2477.5,0.651056338028169,-0.17062251020584351,3752.5,0.024823046900840112,-0.008971110290655004,-0.36140246306151025,0.3888888888888889,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,5,0.0035,1.0,8,126,66.4096232934367,-14240.0,0.6669590130386482,-0.21029070054345778,17440.0,0.11383812010443864,-0.05121449843379411,-0.4498888279849345,0.36507936507936506,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,5,0.0035,1.0,12,258,131.97724156041198,-27525.0,0.6603214759510073,-0.2118589225776327,29915.0,0.19709772528866268,-0.09850754612011448,-0.4997903754385985,0.35271317829457366,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,0.0035,1.0,16,269,137.60417821608846,-33210.0,0.613803529377562,-0.2359530733302385,34890.0,0.23040348675955888,-0.12016142103902294,-0.5215260529647247,0.3420074349442379,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,0.0035,1.25,4,13,7.034183919114107,-1665.0,0.6989150090415913,-0.16302170052170048,3007.5,0.019875099127676446,-0.00602149125790552,-0.3029666025423985,0.38461538461538464,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,5,0.0035,1.25,8,83,43.7452326315473,-7882.5,0.749164677804296,-0.18202920161569053,13285.0,0.08548768520454948,-0.02804988689496135,-0.32811611202064217,0.3614457831325301,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
