run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,232.56642309380567,-895.0,0.9359341445955619,-0.003878577261099636,2387.5,0.015759856098486725,-0.010107713838424903,-0.6413582570335432,0.41605839416058393,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,0.65,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,232.56642309380567,1295.0,1.0914225202965055,0.08415509605878187,1765.0,0.011540473388256832,0.014699737776812327,1.2737551816349448,0.40875912408759124,0,0,True,-205.0,0.29343629343629346,8,True,
3,0.65,0.004,2.5,137,137,137,0,0,0,0,0,0,0,137,232.56642309380567,402.5,1.027214334009466,0.047702947735715394,2672.5,0.017473030402092186,0.0045593951007201206,0.2609390011805959,0.3795620437956204,0,0,True,-205.0,1.186335403726708,8,False,max_best_day_concentration
4,0.65,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,232.51914358089033,-125.0,0.9926857811585723,0.015861331426471774,2375.0,0.015613443997041664,-0.0014139391067319318,-0.0905590788937941,0.4306569343065693,0,0,False,-300.0,0.0,7,False,min_total_net_profit
5,0.65,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,232.51914358089033,-10.0,0.9994239631336406,0.019077503180066315,3075.0,0.02011842062219896,-0.00011314537208972908,-0.005623968909611265,0.4233576642335766,0,0,False,-300.0,0.0,7,False,min_total_net_profit
6,0.65,0.006,2.5,137,137,137,0,0,0,0,0,0,0,137,232.51914358089033,1925.0,1.1108870967741935,0.07209129167148672,3075.0,0.01992128662358486,0.02187830906273458,1.0982377532198546,0.4233576642335766,0,0,True,-300.0,0.36493506493506495,7,True,
7,0.65,0.008,1.5,137,137,137,0,0,0,0,0,0,0,137,232.51914358089033,632.5,1.0345722875102488,0.027174249813650957,3750.0,0.024442308005670616,0.007167126658838008,0.2932262639508198,0.44525547445255476,0,0,True,-395.0,0.8972332015810277,7,False,max_best_day_concentration
8,0.65,0.008,2.0,137,137,137,0,0,0,0,0,0,0,137,232.51914358089033,2455.0,1.1315648445873527,0.06488462839225849,3750.0,0.024242816045511848,0.02793606278026628,1.1523439656441306,0.43795620437956206,0,0,True,-395.0,0.3054989816700611,7,True,
9,0.65,0.008,2.5,137,137,137,0,0,0,0,0,0,0,137,232.51914358089033,2055.0,1.110128617363344,0.056829595050629296,3750.0,0.024267132595612504,0.023362811637733127,0.9627347419677067,0.43795620437956206,0,0,True,-395.0,0.4391727493917275,7,False,max_best_day_concentration
10,0.7,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,230.8688579617341,-1110.0,0.9205440229062276,-0.012894024316124082,2387.5,0.015782254466130127,-0.012529535369290579,-0.7939002248493635,0.4117647058823529,0,0,False,-205.0,0.0,8,False,min_total_net_profit
