session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-03,395.0,400.0,1,1,0
2011-06-06,370.0,375.0,1,1,0
2011-06-07,50.0,55.0,1,1,0
2011-06-08,190.0,195.0,1,1,0
2011-06-14,0.0,5.0,1,0,0
2011-06-15,185.0,190.0,1,1,0
2011-06-17,150.0,155.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-21,-145.0,-140.0,1,0,1
2011-06-22,190.0,195.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,280.0,285.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-06-28,-135.0,-130.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,-35.0,-30.0,1,0,1
2011-07-01,-295.0,-290.0,1,0,1
2011-07-07,-155.0,-150.0,1,0,1
2011-07-08,-300.0,-295.0,1,0,1
2011-07-12,200.0,205.0,1,1,0
2011-07-13,560.0,565.0,1,1,0
2011-07-14,445.0,450.0,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-20,-50.0,-45.0,1,0,1
2011-07-21,-300.0,-295.0,1,0,1
2011-07-22,-300.0,-295.0,1,0,1
2011-07-25,90.0,95.0,1,1,0
2011-07-26,15.0,20.0,1,1,0
2011-07-27,395.0,400.0,1,1,0
2011-07-28,570.0,575.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-05,-270.0,-265.0,1,0,1
2011-08-08,500.0,505.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,205.0,210.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-08-16,520.0,525.0,1,1,0
2011-08-17,5.0,10.0,1,1,0
2011-08-18,500.0,505.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-22,-255.0,-250.0,1,0,1
2011-08-23,-265.0,-260.0,1,0,1
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,335.0,340.0,1,1,0
2011-08-26,-270.0,-265.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-08-30,-65.0,-60.0,1,0,1
2011-08-31,-280.0,-275.0,1,0,1
2011-09-01,530.0,535.0,1,1,0
2011-09-02,110.0,115.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,200.0,205.0,1,1,0
2011-09-09,-50.0,-45.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-50.0,-45.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,530.0,535.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,540.0,545.0,1,1,0
2011-09-29,530.0,535.0,1,1,0
2011-09-30,520.0,525.0,1,1,0
2011-10-03,510.0,515.0,1,1,0
2011-10-04,-265.0,-260.0,1,0,1
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-205.0,-200.0,1,0,1
2011-10-07,-275.0,-270.0,1,0,1
2011-10-10,-60.0,-55.0,1,0,1
2011-10-11,45.0,50.0,1,1,0
2011-10-12,320.0,325.0,1,1,0
2011-10-13,-290.0,-285.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-17,270.0,275.0,1,1,0
2011-10-20,-285.0,-280.0,1,0,1
2011-10-21,80.0,85.0,1,1,0
2011-10-24,-20.0,-15.0,1,0,1
2011-10-25,330.0,335.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,-300.0,-295.0,1,0,1
2011-10-31,155.0,160.0,1,1,0
2011-11-01,-285.0,-280.0,1,0,1
2011-11-02,45.0,50.0,1,1,0
2011-11-03,-295.0,-290.0,1,0,1
2011-11-04,-295.0,-290.0,1,0,1
2011-11-07,-295.0,-290.0,1,0,1
2011-11-08,-295.0,-290.0,1,0,1
2011-11-09,560.0,565.0,1,1,0
2011-11-10,-40.0,-35.0,1,0,1
2011-11-11,-5.0,0.0,1,0,1
2011-11-14,75.0,80.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,550.0,555.0,1,1,0
2011-11-18,70.0,75.0,1,1,0
2011-11-22,-275.0,-270.0,1,0,1
2011-11-23,-85.0,-80.0,1,0,1
2011-11-28,170.0,175.0,1,1,0
2011-11-29,140.0,145.0,1,1,0
2011-11-30,-170.0,-165.0,1,0,1
2011-12-01,-120.0,-115.0,1,0,1
2011-12-02,180.0,185.0,1,1,0
2011-12-05,215.0,220.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,415.0,420.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,-20.0,-15.0,1,0,1
2011-12-16,120.0,125.0,1,1,0
2011-12-19,320.0,325.0,1,1,0
2011-12-20,-95.0,-90.0,1,0,1
