point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-03 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-03 15:55:00-04:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-06-06 15:55:00-04:00,2,370.0,765.0,150765.0,150765.0,0.0,0.0
3,2011-06-07 15:55:00-04:00,3,50.0,815.0,150815.0,150815.0,0.0,0.0
4,2011-06-08 15:55:00-04:00,4,190.0,1005.0,151005.0,151005.0,0.0,0.0
5,2011-06-14 15:55:00-04:00,5,0.0,1005.0,151005.0,151005.0,0.0,0.0
6,2011-06-15 15:55:00-04:00,6,185.0,1190.0,151190.0,151190.0,0.0,0.0
7,2011-06-17 15:55:00-04:00,7,150.0,1340.0,151340.0,151340.0,0.0,0.0
8,2011-06-20 15:55:00-04:00,8,80.0,1420.0,151420.0,151420.0,0.0,0.0
9,2011-06-21 15:55:00-04:00,9,-145.0,1275.0,151275.0,151420.0,145.0,0.0009576013736626601
10,2011-06-22 15:55:00-04:00,10,190.0,1465.0,151465.0,151465.0,0.0,0.0
11,2011-06-23 13:05:00-04:00,11,-280.0,1185.0,151185.0,151465.0,280.0,0.0018486118905357673
12,2011-06-24 15:55:00-04:00,12,280.0,1465.0,151465.0,151465.0,0.0,0.0
13,2011-06-27 14:38:00-04:00,13,-280.0,1185.0,151185.0,151465.0,280.0,0.0018486118905357673
14,2011-06-28 15:55:00-04:00,14,-135.0,1050.0,151050.0,151465.0,415.0,0.002739906909186941
15,2011-06-29 15:55:00-04:00,15,-35.0,1015.0,151015.0,151465.0,450.0,0.0029709833955039117
16,2011-06-30 15:55:00-04:00,16,-35.0,980.0,150980.0,151465.0,485.0,0.0032020598818208825
17,2011-07-01 14:58:00-04:00,17,-295.0,685.0,150685.0,151465.0,780.0,0.00514970455220678
18,2011-07-07 15:55:00-04:00,18,-155.0,530.0,150530.0,151465.0,935.0,0.006173043277324795
19,2011-07-08 15:37:00-04:00,19,-300.0,230.0,150230.0,151465.0,1235.0,0.008153698874327403
20,2011-07-12 15:55:00-04:00,20,200.0,430.0,150430.0,151465.0,1035.0,0.006833261809658997
