run_id,entry.params.vrp_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,162,146.09849692904393,-5335.0,0.5134518923848609,-0.27376053301979225,5772.5,0.0384557733624236,-0.03213226702655614,-0.8355641875597706,0.42592592592592593,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,162,146.0862230070895,-5072.5,0.5927338418305901,-0.2614148540074466,5805.0,0.038651685393258424,-0.03054603651358656,-0.7902898981712803,0.345679012345679,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,162,146.08146428608165,-4122.5,0.6870373884987664,-0.19968645894571815,5175.0,0.03437224980489182,-0.024816556038748883,-0.7219939392857845,0.30864197530864196,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,162,146.08572207448861,-5397.5,0.662814305794159,-0.17591050924384252,6282.5,0.04175181511571882,-0.032506584982412545,-0.7785669890594622,0.4506172839506173,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,162,146.07745718253358,-4585.0,0.7480423135046023,-0.14592814592814585,6353.75,0.04200965321167642,-0.027604225370161273,-0.6570924361377205,0.37037037037037035,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,162,146.023382792979,-4272.5,0.7830392281325378,-0.13348071681405005,6007.5,0.039796628134212184,-0.02571071796074964,-0.6460526724535933,0.3148148148148148,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,162,146.05742496185954,-3535.0,0.8385107354956601,-0.06427473390775364,5632.5,0.037146343071951464,-0.02127230244676781,-0.5726620896588376,0.4876543209876543,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,162,146.0231325416833,-4710.0,0.8183220829315333,-0.08986663172187366,6438.75,0.04267994597684959,-0.028347585598530456,-0.6641898191227028,0.38271604938271603,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
9,0.55,0.004,2.0,162,146.02288229124534,-4935.0,0.8219857516457751,-0.09324340980625408,7532.5,0.049730140129070594,-0.029703965989536285,-0.5973030824454149,0.3395061728395062,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.65,0.0015,1.0,122,110.02479398360099,-3797.5,0.5294299876084263,-0.2579852979443143,4057.5,0.02705,-0.022860282804717857,-0.8451121184738579,0.4344262295081967,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.65,0.0015,1.5,122,110.01555065966,-3853.75,0.5867292225201073,-0.26618201925578966,4353.75,0.029008078620804532,-0.02319740625422162,-0.7996877889590553,0.3442622950819672,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.65,0.0015,2.0,122,110.0119669314936,-2722.5,0.7190402476780186,-0.16782136351808483,3880.0,0.025773024677006876,-0.01638122690728583,-0.6355958259683878,0.319672131147541,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.65,0.0025,1.0,122,110.01517341412105,-3060.0,0.7311662640017571,-0.1272463874922891,4192.5,0.027846503827441343,-0.018414551923616185,-0.6612877522337135,0.47540983606557374,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.65,0.0025,1.5,122,110.00894923622899,-3116.25,0.7673137950345342,-0.12841734767964263,5015.0,0.03317182875002067,-0.01875235409824516,-0.5653096258141473,0.3770491803278688,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.65,0.0025,2.0,122,109.96822654779899,-2985.0,0.7943506717189115,-0.12008551557731875,4682.5,0.03106651185934649,-0.017955171509606793,-0.5779590444816837,0.319672131147541,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.65,0.004,1.0,122,109.99386324288187,-2935.0,0.8250633288630607,-0.07028378820872351,4735.0,0.03134671720097317,-0.017658199835488553,-0.5633189505068922,0.48360655737704916,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.65,0.004,1.5,122,109.96803808694669,-3485.0,0.8228041184695564,-0.08572626922497495,4772.5,0.03178699880111895,-0.020966199899230875,-0.659584128417082,0.3770491803278688,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.65,0.004,2.0,122,109.96784962674032,-3497.5,0.8334920257081647,-0.08421345215995775,5630.0,0.037353414387367515,-0.02104145366370569,-0.5633073711950054,0.3360655737704918,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.75,0.0015,1.0,87,89.01050420168066,-2897.5,0.5004310344827586,-0.27811986863710997,3240.0,0.02156262478370824,-0.01975862115882654,-0.9163365479398999,0.42528735632183906,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.0015,1.5,87,89.010331056779,-3278.75,0.5192448680351907,-0.32409688013136284,3781.25,0.025151323666356258,-0.02235773101865146,-0.8889286033306607,0.3218390804597701,0,0,False,-117.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.75,0.0015,2.0,87,89.010331056779,-2535.0,0.6406803685329554,-0.23214285714285712,3472.5,0.023053941908713693,-0.017287117767330384,-0.7498551803323655,0.2988505747126437,0,0,False,-117.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
22,0.75,0.0025,1.0,87,89.010331056779,-2947.5,0.6497326203208557,-0.18291095877302763,3970.0,0.026359471482637276,-0.020099463840732912,-0.7625139166379807,0.4482758620689655,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.0025,1.5,87,89.00652203935788,-1841.25,0.8018030139935415,-0.10245118865808504,3601.25,0.023846771456714096,-0.012556319340719546,-0.526541689868223,0.39080459770114945,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.75,0.0025,2.0,87,88.95824503967869,-1710.0,0.8296812749003984,-0.09076747007781474,3482.5,0.023028980475788986,-0.011655096511639984,-0.5061056230384716,0.3333333333333333,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.75,0.004,1.0,87,89.00600265314934,-860.0,0.9235385641253612,-0.015792790928907056,2655.0,0.017591810366247577,-0.0058651412500583255,-0.3334018004941347,0.5172413793103449,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.75,0.004,1.5,87,88.951500813536,-1472.5,0.8909057232820893,-0.04100550924507361,3460.0,0.022859408033826637,-0.010035756145680086,-0.43902082376015544,0.40229885057471265,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
