run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.45,0.0025,1.0,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3692.5,0.5591044776119403,-0.14772197499470224,4415.0,0.02936774536867662,-0.017793748135162768,-0.6058942527519128,0.4214876033057851,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,2,0.45,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3842.5,0.546473886102095,-0.15621348348621072,4658.75,0.030989124289087705,-0.018519218322653686,-0.5976037964123728,0.4049586776859504,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,2,0.45,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-2980.0,0.6153597934817683,-0.07386381135931978,3815.0,0.025374548961572357,-0.01435060039469338,-0.5655509548731751,0.4049586776859504,0,0,False,-292.5,0.0,8,False,min_total_net_profit
4,2,0.45,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3230.0,0.5830913197805744,-0.08126107333796875,3927.5,0.026138027419140158,-0.015558189827474478,-0.59523198051593,0.4049586776859504,0,0,False,-292.5,0.0,8,False,min_total_net_profit
5,2,0.45,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3367.5,0.5729232720355104,-0.05762998426631263,4065.0,0.02705310794622654,-0.016222609202797167,-0.5996578742465688,0.4049586776859504,0,0,False,-430.0,0.0,8,False,min_total_net_profit
6,2,0.45,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3367.5,0.5729232720355104,-0.05762998426631263,4065.0,0.02705310794622654,-0.016222609202797167,-0.5996578742465688,0.4049586776859504,0,0,False,-430.0,0.0,8,False,min_total_net_profit
7,2,0.5,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,97.24419585629609,-4912.5,0.49628300435785694,-0.18164970831637495,5792.5,0.03849029021379803,-0.023700296621190664,-0.6157474129071274,0.3851851851851852,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,2,0.5,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,97.24419585629609,-5012.5,0.49111675126903553,-0.18714421381088045,6036.25,0.04009665044754804,-0.024185054580619703,-0.6031689507894705,0.37037037037037035,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,2,0.5,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,97.24419585629609,-4237.5,0.5400271370420624,-0.09888191786742512,5280.0,0.03507024011158713,-0.0204306201472354,-0.5825628818687548,0.37037037037037035,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,2,0.5,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,97.24419585629609,-4487.5,0.5128900949796472,-0.1055120563816216,5392.5,0.03583830395268081,-0.02164111666790991,-0.6038543759348604,0.37037037037037035,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,2,0.5,0.006,1.0,135,135,135,0,0,0,0,0,0,0,135,97.24419585629609,-4612.5,0.5060240963855421,-0.07335571232946313,5517.5,0.036669048133317825,-0.02224658301526672,-0.6066855876483271,0.37037037037037035,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,2,0.5,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,97.24419585629609,-4612.5,0.5060240963855421,-0.07335571232946313,5517.5,0.036669048133317825,-0.02224658301526672,-0.6066855876483271,0.37037037037037035,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,3,0.45,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-3002.5,0.6004657351962741,-0.123991053194593,3612.5,0.02403766177595901,-0.014459259913369493,-0.60152522521266,0.4424778761061947,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,3,0.45,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-3140.0,0.58752052545156,-0.1324029952348536,3843.75,0.02557640483082144,-0.015123391410185372,-0.5913024723459405,0.4247787610619469,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,3,0.45,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2302.5,0.6669077757685352,-0.057855335635251005,3025.0,0.020126748615246427,-0.011080915771617739,-0.5505566737800718,0.4247787610619469,0,0,False,-292.5,0.0,7,False,min_total_net_profit
16,3,0.45,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2552.5,0.630741410488246,-0.06577629757699016,3137.5,0.020887424272684908,-0.012286952128558348,-0.5882463997548205,0.4247787610619469,0,0,False,-292.5,0.0,7,False,min_total_net_profit
17,3,0.45,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2690.0,0.6184397163120567,-0.047320928799724285,3275.0,0.021802809400173092,-0.012950515871781754,-0.5939838134657518,0.4247787610619469,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,3,0.45,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2690.0,0.6184397163120567,-0.047320928799724285,3275.0,0.021802809400173092,-0.012950515871781754,-0.5939838134657518,0.4247787610619469,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,3,0.5,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,89.32059471244973,-4032.5,0.5366274059178398,-0.1584278624601205,4800.0,0.03190587766090034,-0.019438446227940998,-0.6092434263847946,0.4112903225806452,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
