session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-18,57.5,62.5,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-26,-42.5,-37.5,1,0,1
2011-04-27,107.5,112.5,1,1,0
2011-04-28,7.5,12.5,1,1,0
2011-04-29,-117.5,-112.5,1,0,1
2011-05-03,157.5,162.5,1,1,0
2011-05-19,170.0,175.0,1,1,0
2011-05-26,207.5,212.5,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-10,-5.0,0.0,1,0,1
2011-06-22,-17.5,-12.5,1,0,1
2011-06-28,-155.0,-150.0,1,0,1
2011-06-29,-55.0,-50.0,1,0,1
2011-07-06,-267.5,-262.5,1,0,1
2011-07-08,-142.5,-137.5,1,0,1
2011-07-11,-117.5,-112.5,1,0,1
2011-07-20,-67.5,-62.5,1,0,1
2011-12-01,-167.5,-162.5,1,0,1
2011-12-07,-217.5,-212.5,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-23,32.5,37.5,1,1,0
2011-12-27,7.5,12.5,1,1,0
2011-12-29,-5.0,0.0,1,0,1
2011-12-30,-67.5,-62.5,1,0,1
2012-01-03,295.0,300.0,1,1,0
2012-01-04,-205.0,-200.0,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-11,-117.5,-112.5,1,0,1
2012-01-13,-92.5,-87.5,1,0,1
2012-01-17,95.0,100.0,1,1,0
2012-01-18,207.5,212.5,1,1,0
2012-01-19,20.0,25.0,1,1,0
2012-01-20,-142.5,-137.5,1,0,1
2012-01-24,-67.5,-62.5,1,0,1
2012-01-25,95.0,100.0,1,1,0
2012-01-27,-205.0,-200.0,1,0,1
2012-01-31,-105.0,-100.0,1,0,1
2012-02-02,-67.5,-62.5,1,0,1
2012-02-06,32.5,37.5,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,170.0,175.0,1,1,0
2012-02-09,-205.0,-200.0,1,0,1
2012-02-10,-167.5,-162.5,1,0,1
2012-02-13,32.5,37.5,1,1,0
2012-02-14,120.0,125.0,1,1,0
2012-02-15,320.0,325.0,1,1,0
2012-02-17,-67.5,-62.5,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-23,-42.5,-37.5,1,0,1
2012-02-24,-30.0,-25.0,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-02-28,-17.5,-12.5,1,0,1
2012-03-05,20.0,25.0,1,1,0
2012-03-06,-130.0,-125.0,1,0,1
2012-03-07,7.5,12.5,1,1,0
2012-03-08,95.0,100.0,1,1,0
2012-03-14,-105.0,-100.0,1,0,1
2012-03-15,220.0,225.0,1,1,0
2012-03-20,-17.5,-12.5,1,0,1
2012-03-22,107.5,112.5,1,1,0
2012-03-23,-105.0,-100.0,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-27,-55.0,-50.0,1,0,1
2012-03-28,232.5,237.5,1,1,0
2012-03-29,-167.5,-162.5,1,0,1
2012-03-30,-42.5,-37.5,1,0,1
2012-04-03,-17.5,-12.5,1,0,1
2012-04-05,-105.0,-100.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-12,-205.0,-200.0,1,0,1
2012-04-13,-117.5,-112.5,1,0,1
2012-04-16,-117.5,-112.5,1,0,1
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,332.5,337.5,1,1,0
2012-04-23,57.5,62.5,1,1,0
2012-04-24,132.5,137.5,1,1,0
2012-04-25,45.0,50.0,1,1,0
2012-04-26,-42.5,-37.5,1,0,1
2012-04-27,-92.5,-87.5,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
2012-05-01,-105.0,-100.0,1,0,1
2012-05-02,95.0,100.0,1,1,0
2012-05-03,20.0,25.0,1,1,0
2012-05-04,-42.5,-37.5,1,0,1
2012-05-07,-167.5,-162.5,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-14,32.5,37.5,1,1,0
2012-05-15,-142.5,-137.5,1,0,1
2012-05-30,-92.5,-87.5,1,0,1
2012-06-08,-217.5,-212.5,1,0,1
2012-06-11,-105.0,-100.0,1,0,1
2012-06-18,57.5,62.5,1,1,0
2012-06-19,70.0,75.0,1,1,0
2012-06-20,-292.5,-287.5,1,0,1
2012-06-25,20.0,25.0,1,1,0
2012-06-28,-67.5,-62.5,1,0,1
2012-07-02,-167.5,-162.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-16,-92.5,-87.5,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-20,95.0,100.0,1,1,0
2012-07-23,-142.5,-137.5,1,0,1
2012-07-27,-117.5,-112.5,1,0,1
2012-07-30,-80.0,-75.0,1,0,1
2012-08-01,-55.0,-50.0,1,0,1
2012-08-06,57.5,62.5,1,1,0
2012-08-08,32.5,37.5,1,1,0
2012-08-10,20.0,25.0,1,1,0
2012-08-13,57.5,62.5,1,1,0
2012-08-14,57.5,62.5,1,1,0
2012-08-15,32.5,37.5,1,1,0
2012-08-16,-55.0,-50.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,32.5,37.5,1,1,0
2012-08-21,32.5,37.5,1,1,0
2012-08-22,-142.5,-137.5,1,0,1
2012-08-23,-155.0,-150.0,1,0,1
2012-08-24,82.5,87.5,1,1,0
2012-08-27,7.5,12.5,1,1,0
2012-08-28,82.5,87.5,1,1,0
2012-08-31,220.0,225.0,1,1,0
2012-09-06,-17.5,-12.5,1,0,1
