trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_semivariance_filtered_relative_value_absorption,2011-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9327406262081848,4.431150991470734,6.363891617678918,3.0,0.0,2011-04-18 11:32:00-04:00,2011-04-18 11:32:00-04:00,0.004,1.5,13:00:00,1293.25,2011-04-18 11:31:00-04:00,1293.75,1293.0,2011-04-18 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.004883178243208205,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-18,prior_downside_semivariance_1d,1.617395879847101e-05,downside1_rank_252,0.43283582089552236,0.5,3.672586097064684e-05,2.0551902172175833e-05,1.617395879847101e-05,0.4403969946789826,-0.11920601064203494,2011-04-18 11:32:00-04:00,1293.5,1288.25,1301.375,5.25,1,3.25,0.5,fixed_contracts,2011-04-18 13:00:00-04:00,1294.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_semivariance_filtered_relative_value_absorption,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.7671877943112886,1.062247716168141,4.8294355104794295,3.0,0.0,2011-04-20 12:14:00-04:00,2011-04-20 12:14:00-04:00,0.004,1.5,13:00:00,1326.75,2011-04-20 12:13:00-04:00,1327.75,1326.75,2011-04-20 12:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.1344394784984832,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.5,3.352073666274601e-05,1.8081776244362633e-05,1.5438960418383376e-05,0.4605793892215321,-0.07884122155693576,2011-04-20 12:14:00-04:00,1327.25,1321.75,1335.5,5.5,1,0.25,2.5,fixed_contracts,2011-04-20 13:00:00-04:00,1324.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_semivariance_filtered_relative_value_absorption,2011-04-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.1289111389232183,3.1289111389232183,3.0,0.0,2011-04-26 12:27:00-04:00,2011-04-26 12:27:00-04:00,0.004,1.5,13:00:00,1344.0,2011-04-26 12:26:00-04:00,1344.75,1344.0,2011-04-26 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.047654899813487105,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.5,2.291419815142252e-05,1.0768338422090874e-05,1.214585972933165e-05,0.5300582481249788,0.06011649624995759,2011-04-26 12:27:00-04:00,1344.5,1339.0,1352.75,5.5,1,0.25,1.0,fixed_contracts,2011-04-26 13:00:00-04:00,1343.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_semivariance_filtered_relative_value_absorption,2011-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.225752508362103,5.225752508362103,3.0,0.0,2011-04-27 11:47:00-04:00,2011-04-27 11:47:00-04:00,0.004,1.5,13:00:00,1342.5,2011-04-27 11:46:00-04:00,1342.5,1342.25,2011-04-27 11:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,4.210437674996316e-05,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-27,prior_downside_semivariance_1d,1.0385676024610582e-05,downside1_rank_252,0.06944444444444445,0.5,2.3633968628132126e-05,1.324829260352155e-05,1.0385676024610582e-05,0.4394385127620184,-0.12112297447596347,2011-04-27 11:47:00-04:00,1342.75,1337.25,1351.0,5.5,1,3.25,1.25,fixed_contracts,2011-04-27 13:00:00-04:00,1345.0,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_semivariance_filtered_relative_value_absorption,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8467220683282548,-4.1554124246834245,-6.002134493011679,3.0,0.0,2011-04-28 11:33:00-04:00,2011-04-28 11:33:00-04:00,0.004,1.5,13:00:00,1354.0,2011-04-28 11:32:00-04:00,1354.25,1354.0,2011-04-28 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0015087159577943919,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.5,3.30871457758709e-05,1.9134746661163253e-05,1.3952399114707644e-05,0.42168639172504746,-0.1566272165499051,2011-04-28 11:33:00-04:00,1354.0,1359.5,1345.75,5.5,1,3.0,0.75,fixed_contracts,2011-04-28 13:00:00-04:00,1353.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_semivariance_filtered_relative_value_absorption,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.313415774706678,-8.313415774706678,3.0,0.0,2011-04-29 11:31:00-04:00,2011-04-29 11:31:00-04:00,0.004,1.5,13:00:00,1357.75,2011-04-29 11:30:00-04:00,1358.0,1357.25,2011-04-29 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03977851884477443,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.5,2.503578616808504e-05,1.3812659390691604e-05,1.1223126777393436e-05,0.44828337732411144,-0.10343324535177714,2011-04-29 11:31:00-04:00,1357.75,1363.25,1349.5,5.5,1,0.25,2.75,fixed_contracts,2011-04-29 13:00:00-04:00,1360.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_semivariance_filtered_relative_value_absorption,2011-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-9.389671361502705,-9.389671361502705,3.0,0.0,2011-05-03 12:13:00-04:00,2011-05-03 12:13:00-04:00,0.004,1.5,13:00:00,1356.5,2011-05-03 12:12:00-04:00,1356.5,1356.25,2011-05-03 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.052122591196757447,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-03,prior_downside_semivariance_1d,1.4440541652808622e-05,downside1_rank_252,0.32894736842105265,0.5,2.5748353055484e-05,1.1307811402675376e-05,1.4440541652808622e-05,0.5608336044519558,0.12166720890391174,2011-05-03 12:13:00-04:00,1356.0,1361.5,1347.75,5.5,1,3.5,0.5,fixed_contracts,2011-05-03 13:00:00-04:00,1352.75,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_semivariance_filtered_relative_value_absorption,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.6085249579362895,-2.119542178888878,3.4889827790474115,3.0,0.0,2011-05-19 12:03:00-04:00,2011-05-19 12:03:00-04:00,0.004,1.5,13:00:00,1336.5,2011-05-19 12:02:00-04:00,1337.0,1336.5,2011-05-19 12:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04275044359774969,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-19,prior_downside_semivariance_1d,1.608681224991288e-05,downside1_rank_252,0.42045454545454547,0.5,3.621632894317871e-05,2.012951669326583e-05,1.608681224991288e-05,0.4441867168578058,-0.11162656628438834,2011-05-19 12:03:00-04:00,1336.75,1331.25,1345.0,5.5,1,5.5,0.25,fixed_contracts,2011-05-19 13:00:00-04:00,1340.25,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_semivariance_filtered_relative_value_absorption,2011-05-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,7.560211685926355,7.560211685926355,3.0,0.0,2011-05-26 12:04:00-04:00,2011-05-26 12:04:00-04:00,0.004,1.5,13:00:00,1316.75,2011-05-26 12:03:00-04:00,1317.0,1316.75,2011-05-26 12:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.003207236842105263,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-26,prior_downside_semivariance_1d,1.7844293771168928e-05,downside1_rank_252,0.4838709677419355,0.5,4.255878496642058e-05,2.471449119525165e-05,1.7844293771168928e-05,0.41928578988446924,-0.16142842023106144,2011-05-26 12:04:00-04:00,1317.25,1311.75,1325.5,5.5,1,5.0,1.0,fixed_contracts,2011-05-26 13:00:00-04:00,1321.5,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_semivariance_filtered_relative_value_absorption,2011-05-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.255319148935843,4.255319148935843,3.0,0.0,2011-05-31 11:31:00-04:00,2011-05-31 11:31:00-04:00,0.004,1.5,13:00:00,1336.5,2011-05-31 11:30:00-04:00,1337.0,1336.5,2011-05-31 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017004257991816527,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-31,prior_downside_semivariance_1d,1.3673258749993592e-05,downside1_rank_252,0.23157894736842105,0.5,2.5476136610760276e-05,1.1802877860766684e-05,1.3673258749993592e-05,0.5367084875898515,0.07341697517970291,2011-05-31 11:31:00-04:00,1337.0,1331.5,1345.25,5.5,1,1.25,3.75,fixed_contracts,2011-05-31 13:00:00-04:00,1334.5,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
