run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,253,253,253,0,0,0,0,0,0,0,253,164.7338429636966,-8486.875,0.13592109449570475,-0.3653739407688585,8486.875,0.056579166666666666,-0.03721310016092394,-0.6577173605288862,0.48616600790513836,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,16,0.04,1,0.5,253,253,253,0,0,0,0,0,0,0,253,164.7338429636966,-8190.0,0.3479299363057325,-0.3495636640890166,8190.0,0.0546,-0.03589844885346416,-0.6574807482319442,0.5375494071146245,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,16,0.04,1,0.75,253,253,253,0,0,0,0,0,0,0,253,164.7338429636966,-10065.0,0.37426173453528133,-0.4226861937332854,10065.0,0.0671,-0.044217733890998145,-0.6589826213263509,0.4189723320158103,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,16,0.04,2,0.25,253,253,253,0,0,0,0,0,0,0,253,164.73282329347097,-8993.125,0.16201735484246696,-0.3320842176997111,8993.125,0.05995416666666667,-0.039456908928606316,-0.6581178777444934,0.5770750988142292,0,0,False,-317.5,0.0,7,False,min_total_net_profit
5,16,0.04,2,0.5,253,253,253,0,0,0,0,0,0,0,253,164.73282329347097,-9777.5,0.33678141427844666,-0.34987077896453317,9777.5,0.06518333333333333,-0.04293933737609312,-0.6587471855191991,0.5217391304347826,0,0,False,-317.5,0.0,6,False,min_total_net_profit
6,16,0.04,2,0.75,253,253,253,0,0,0,0,0,0,0,253,164.73282329347097,-11018.125,0.3872862505213402,-0.4091593165139403,11018.125,0.07345416666666667,-0.048461311258028994,-0.6597489762282012,0.41106719367588934,0,0,False,-317.5,0.0,6,False,min_total_net_profit
7,16,0.04,4,0.25,253,253,253,0,0,0,0,0,0,0,253,164.73180363586846,-9636.875,0.21667344035765088,-0.2597859375172485,9663.75,0.064425,-0.042314242312214256,-0.6567984836975438,0.6719367588932806,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,16,0.04,4,0.5,253,253,253,0,0,0,0,0,0,0,253,164.7307839908887,-11265.0,0.3663338489663901,-0.32314329627102667,11388.75,0.075925,-0.04956159239164548,-0.6527703969923672,0.5138339920948617,0,0,False,-342.5,0.0,6,False,min_total_net_profit
9,16,0.04,4,0.75,253,253,253,0,0,0,0,0,0,0,253,164.70937436176732,-12277.5,0.42318534178999295,-0.36083386657029265,12440.625,0.0829375,-0.05407687172875986,-0.6520195536248363,0.4189723320158103,0,0,False,-342.5,0.0,8,False,min_total_net_profit
10,16,0.06,1,0.25,252,252,252,0,0,0,0,0,0,0,252,164.08272105474916,-8450.625,0.14152380952380952,-0.37172013704717743,8450.625,0.0563375,-0.03705252278144844,-0.6576884451998836,0.48412698412698413,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,16,0.06,1,0.5,252,252,252,0,0,0,0,0,0,0,252,164.08272105474916,-8553.75,0.3375605033881897,-0.36973601006305046,8553.75,0.057025,-0.03750937540311605,-0.6577707216679711,0.5238095238095238,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,16,0.06,1,0.75,252,252,252,0,0,0,0,0,0,0,252,164.08272105474916,-10053.75,0.3773803994426382,-0.4262836291106696,10053.75,0.067025,-0.04416770264061465,-0.6589735567417329,0.4166666666666667,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,16,0.06,2,0.25,252,252,252,0,0,0,0,0,0,0,252,164.08170541484066,-8710.0,0.1712161760333036,-0.3235876824420794,8710.0,0.05806666666666667,-0.03820156594205293,-0.657891491539373,0.5833333333333334,0,0,False,-317.5,0.0,7,False,min_total_net_profit
14,16,0.06,2,0.5,252,252,252,0,0,0,0,0,0,0,252,164.08170541484066,-9603.75,0.34423011266643905,-0.34045276180715883,9603.75,0.064025,-0.04216734615202544,-0.6586075150648254,0.5277777777777778,0,0,False,-317.5,0.0,6,False,min_total_net_profit
15,16,0.06,2,0.75,252,252,252,0,0,0,0,0,0,0,252,164.08170541484066,-10556.875,0.4045755781161873,-0.3920400633944604,10556.875,0.07037916666666667,-0.04640630494901832,-0.6593755957471077,0.42063492063492064,0,0,False,-317.5,0.0,8,False,min_total_net_profit
16,16,0.06,4,0.25,252,252,252,0,0,0,0,0,0,0,252,164.08068978750535,-9297.5,0.2271404821280133,-0.2512152233574355,9324.375,0.0621625,-0.04080720583175801,-0.6564601782707904,0.6785714285714286,0,0,False,-342.5,0.0,5,False,min_total_net_profit
