run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,-5,0.006,1.5,95,64.5912807420095,-3312.5,0.7947645600991325,-0.08024564444413035,5111.25,0.03392178659720264,-0.015068229138358036,-0.4442050566876875,0.4421052631578947,0,0,False,-442.5,0.0,5,False,min_total_net_profit
2,0.1,-5,0.006,2.0,95,64.5912807420095,-2575.0,0.8410003087372646,-0.061391007092332424,4762.5,0.03157423674876521,-0.011704070045056136,-0.37068417957922145,0.43157894736842106,0,0,False,-442.5,0.0,5,False,min_total_net_profit
3,0.1,-5,0.006,2.5,95,64.5912807420095,-3681.25,0.7777358490566038,-0.09404059293376885,5831.25,0.03865018475865383,-0.01675233833659706,-0.4334348837193123,0.42105263157894735,0,0,False,-442.5,0.0,8,False,min_total_net_profit
4,0.1,-5,0.01,1.5,95,64.5912807420095,-3162.5,0.8114473095841407,-0.04863403933378956,6110.0,0.04043077635692898,-0.014383555606855336,-0.355757591194271,0.45263157894736844,0,0,False,-692.5,0.0,5,False,min_total_net_profit
5,0.1,-5,0.01,2.0,95,64.5912807420095,-3050.0,0.8181547175435981,-0.046204889536218714,5825.0,0.03854488908005095,-0.013870197370989823,-0.35984530509826773,0.45263157894736844,0,0,False,-692.5,0.0,5,False,min_total_net_profit
6,0.1,-5,0.01,2.5,95,64.5912807420095,-4700.0,0.7281665702718334,-0.0764108391929693,7475.0,0.049463183840923755,-0.021412124801033383,-0.4328901445142699,0.4421052631578947,0,0,False,-692.5,0.0,8,False,min_total_net_profit
7,0.1,-5,0.014,1.5,95,64.5912807420095,-4037.5,0.773301516002246,-0.04503350990967294,7050.0,0.0465776955602537,-0.018380649816268413,-0.394623426409984,0.45263157894736844,0,0,False,-917.5,0.0,5,False,min_total_net_profit
8,0.1,-5,0.014,2.0,95,64.5912807420095,-5737.5,0.6869458464056746,-0.06740193096230451,8750.0,0.057809196617336155,-0.026168435330963247,-0.45266907105081106,0.4421052631578947,0,0,False,-917.5,0.0,8,False,min_total_net_profit
9,0.1,-5,0.014,2.5,95,64.5912807420095,-5737.5,0.6869458464056746,-0.06740193096230451,8750.0,0.057809196617336155,-0.026168435330963247,-0.45266907105081106,0.4421052631578947,0,0,False,-917.5,0.0,8,False,min_total_net_profit
10,0.1,-10,0.006,1.5,83,56.4323821219662,-3240.0,0.775545549012816,-0.08872975987785911,4705.0,0.03117494078086435,-0.014737275629920443,-0.47272826381650757,0.43373493975903615,0,0,False,-442.5,0.0,3,False,min_total_net_profit
11,0.1,-10,0.006,2.0,83,56.4323821219662,-2527.5,0.8255693581780539,-0.06790216290893376,4067.5,0.026937532078345667,-0.011487580275422515,-0.42645258823309434,0.42168674698795183,0,0,False,-442.5,0.0,5,False,min_total_net_profit
12,0.1,-10,0.006,2.5,83,56.4323821219662,-3633.75,0.7554265522463403,-0.1052721707997345,5173.75,0.03426381231477342,-0.01653532607220587,-0.48258862499887045,0.40963855421686746,0,0,False,-442.5,0.0,8,False,min_total_net_profit
13,0.1,-10,0.01,1.5,83,56.4323821219662,-2527.5,0.8254488950276243,-0.04225356011859569,4475.0,0.029622029522737802,-0.011487580275422515,-0.3878053077559954,0.4457831325301205,0,0,False,-692.5,0.0,4,False,min_total_net_profit
14,0.1,-10,0.01,2.0,83,56.4323821219662,-2415.0,0.8332182320441989,-0.03947320794065315,4190.0,0.02773548686039584,-0.010974930358240043,-0.3956999353745402,0.4457831325301205,0,0,False,-692.5,0.0,4,False,min_total_net_profit
15,0.1,-10,0.01,2.5,83,56.4323821219662,-4065.0,0.7289548258043007,-0.07404628284898211,5840.0,0.03865757595816509,-0.018506396893225863,-0.4787262634691149,0.43373493975903615,0,0,False,-692.5,0.0,8,False,min_total_net_profit
16,0.1,-10,0.014,1.5,83,56.4323821219662,-2665.0,0.8196887686062246,-0.031766313920383794,4677.5,0.030913867455347552,-0.012114322428182334,-0.39187340263007986,0.4457831325301205,0,0,False,-892.5,0.0,4,False,min_total_net_profit
17,0.1,-10,0.014,2.0,83,56.4323821219662,-4365.0,0.7146592580487008,-0.05736872355893799,6377.5,0.042149265568461575,-0.019878676307799714,-0.4716256864668609,0.43373493975903615,0,0,False,-892.5,0.0,8,False,min_total_net_profit
18,0.1,-10,0.014,2.5,83,56.4323821219662,-4365.0,0.7146592580487008,-0.05736872355893799,6377.5,0.042149265568461575,-0.019878676307799714,-0.4716256864668609,0.43373493975903615,0,0,False,-892.5,0.0,8,False,min_total_net_profit
19,0.1,-15,0.006,1.5,74,50.40704021965071,-1420.0,0.8840816326530613,-0.039181783475279536,2932.5,0.019430502410177408,-0.00645824030865394,-0.3323763931740236,0.4594594594594595,0,0,False,-442.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
20,0.1,-15,0.006,2.0,74,50.40704021965071,-707.5,0.9425030475416497,-0.01582110038851192,2907.5,0.019255285683537807,-0.0032153019319505205,-0.16698282148570892,0.44594594594594594,0,0,False,-442.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
21,0.1,-15,0.006,2.5,74,50.40704021965071,-1813.75,0.8568751232984809,-0.05773610923900461,3838.75,0.025422606334541964,-0.008252517190475817,-0.3246133414441868,0.43243243243243246,0,0,False,-442.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
22,0.1,-15,0.01,1.5,74,50.40704021965071,-970.0,0.9227553255026877,-0.01601952630518645,3467.5,0.022952935725160523,-0.0044094933998224395,-0.19211021424979838,0.47297297297297297,0,0,False,-692.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0.1,-15,0.01,2.0,74,50.40704021965071,-857.5,0.9317141150706749,-0.012901023186683345,3180.0,0.021049844442973455,-0.0038976150067109305,-0.1851612261206982,0.47297297297297297,0,0,False,-692.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
24,0.1,-15,0.01,2.5,74,50.40704021965071,-2507.5,0.8082217973231357,-0.05167893152980908,4830.0,0.0319719335407427,-0.011417565447328193,-0.35711213501612216,0.4594594594594595,0,0,False,-692.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
25,0.1,-15,0.014,1.5,74,50.40704021965071,-1107.5,0.9138635037915613,-0.01333776349788439,3642.5,0.024073492721775194,-0.005035289882559191,-0.209163246096177,0.47297297297297297,0,0,False,-892.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
26,0.1,-15,0.014,2.0,74,50.40704021965071,-2807.5,0.7900934579439253,-0.04205397971410062,5342.5,0.035308890834889216,-0.012787704375403663,-0.36216669719820116,0.4594594594594595,0,0,False,-892.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
27,0.1,-15,0.014,2.5,74,50.40704021965071,-2807.5,0.7900934579439253,-0.04205397971410062,5342.5,0.035308890834889216,-0.012787704375403663,-0.36216669719820116,0.4594594594594595,0,0,False,-892.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
28,0.2,-5,0.006,1.5,138,93.82733413049802,766.25,1.0359362176105054,0.029124341534043332,2471.25,0.01640092250004148,0.0034703646047959946,0.2115956955950019,0.4782608695652174,0,0,True,-442.5,0.7846655791190864,4,False,max_best_day_concentration
29,0.2,-5,0.006,2.0,138,93.82733413049802,2260.0,1.1039319383766384,0.05623831387338687,2397.5,0.01589485199058574,0.010219411007801993,0.6429384189204644,0.463768115942029,0,0,True,-442.5,0.3573008849557522,5,True,
30,0.2,-5,0.006,2.5,138,93.82733413049802,1778.75,1.0804409270774449,0.0462559028306189,3445.0,0.02283384977381564,0.008047355803282086,0.3524309690655084,0.45652173913043476,0,0,True,-442.5,0.5523541813070977,8,False,max_best_day_concentration
31,0.2,-5,0.01,1.5,138,93.82733413049802,2403.75,1.10256,0.03371455611243396,4085.0,0.027031050968585088,0.010867780285035877,0.4020480112913915,0.4927536231884058,0,0,True,-692.5,0.3983359334373375,4,True,
32,0.2,-5,0.01,2.0,138,93.82733413049802,2422.5,1.10336,0.03482787769524769,3797.5,0.02512862082085725,0.010952335756010845,0.4358510494503618,0.4927536231884058,0,0,True,-692.5,0.47781217750258,4,False,max_best_day_concentration
33,0.2,-5,0.01,2.5,138,93.82733413049802,1078.75,1.0450323523272804,0.01781464518106999,5447.5,0.03604691558173005,0.004884063008577577,0.13549184249908489,0.4855072463768116,0,0,True,-692.5,1.3453070683661645,8,False,max_best_day_concentration
34,0.2,-5,0.014,1.5,138,93.82733413049802,1185.0,1.0477822580645162,0.014588744958970572,4422.5,0.029218419661733615,0.005364507186443435,0.183600182643319,0.4927536231884058,0,0,True,-917.5,1.029535864978903,4,False,max_best_day_concentration
35,0.2,-5,0.014,2.0,138,93.82733413049802,-752.5,0.9702774760541127,-0.0028958839387018013,6122.5,0.04044992071881607,-0.0034136175375758526,-0.08439120465291645,0.4855072463768116,0,0,False,-917.5,0.0,8,False,min_total_net_profit
36,0.2,-5,0.014,2.5,138,93.82733413049802,-752.5,0.9702774760541127,-0.0028958839387018013,6122.5,0.04044992071881607,-0.0034136175375758526,-0.08439120465291645,0.4855072463768116,0,0,False,-917.5,0.0,8,False,min_total_net_profit
37,0.2,-10,0.006,1.5,122,82.94880263710695,608.75,1.031476215098242,0.028227576614147105,2102.5,0.01393099107157647,0.002757505163509366,0.19794034389524012,0.48360655737704916,0,0,True,-442.5,0.9876796714579056,3,False,max_best_day_concentration
38,0.2,-10,0.006,2.0,122,82.94880263710695,2952.5,1.1522299561742717,0.07887698794881437,2127.5,0.014089637245649763,0.013341061958490164,0.9468705067342507,0.47540983606557374,0,0,True,-442.5,0.2734970364098222,5,True,
39,0.2,-10,0.006,2.5,122,82.94880263710695,2471.25,1.1250474383301707,0.0675854082446998,3202.5,0.021208960413251876,0.0111721644005216,0.5267662432686214,0.4672131147540984,0,0,True,-442.5,0.3975720789074355,8,True,
40,0.2,-10,0.01,1.5,122,82.94880263710695,3908.75,1.1927866831072749,0.05874657028985812,3000.0,0.019858343814125903,0.017644219250676274,0.8885040673998882,0.5081967213114754,0,0,True,-692.5,0.24496322353693636,4,True,
41,0.2,-10,0.01,2.0,122,82.94880263710695,3927.5,1.193711467324291,0.06000590126058183,2712.5,0.017955252531938835,0.017728509192550757,0.98737175436632,0.5081967213114754,0,0,True,-692.5,0.29471674092934436,4,True,
42,0.2,-10,0.01,2.5,122,82.94880263710695,2583.75,1.124263556570879,0.0407614251379874,4362.5,0.02887734162970808,0.011679375427196437,0.4044477354238546,0.5,0,0,True,-692.5,0.5616835994194485,8,False,max_best_day_concentration
43,0.2,-10,0.014,1.5,122,82.94880263710695,3302.5,1.1570749108204519,0.03692223739284253,2887.5,0.019083654148009846,0.014917070165773927,0.7816673918988186,0.5081967213114754,0,0,True,-892.5,0.36941710825132473,4,True,
44,0.2,-10,0.014,2.0,122,82.94880263710695,1365.0,1.0633631194151096,0.017144542410229502,4537.5,0.029988599375444045,0.006178189584762128,0.20601794393308998,0.5,0,0,True,-892.5,0.8388278388278388,8,False,max_best_day_concentration
45,0.2,-10,0.014,2.5,122,82.94880263710695,1365.0,1.0633631194151096,0.017144542410229502,4537.5,0.029988599375444045,0.006178189584762128,0.20601794393308998,0.5,0,0,True,-892.5,0.8388278388278388,8,False,max_best_day_concentration
46,0.2,-15,0.006,1.5,110,74.9293841102916,1650.0,1.0961818711745848,0.0532390183571383,2102.5,0.01393099107157647,0.007479862447130614,0.5369224923553247,0.4909090909090909,0,0,True,-442.5,0.3643939393939394,3,True,
47,0.2,-15,0.006,2.0,110,74.9293841102916,4000.0,1.2324230098779778,0.10956044758520622,2127.5,0.014089637245649763,0.01808837280212594,1.2838068494425436,0.4818181818181818,0,0,True,-442.5,0.201875,5,True,
48,0.2,-15,0.006,2.5,110,74.9293841102916,3518.75,1.2001848954629497,0.09703705918609737,3202.5,0.021208960413251876,0.01592011174493413,0.750631404591941,0.4727272727272727,0,0,True,-442.5,0.2792184724689165,8,True,
49,0.2,-15,0.01,1.5,110,74.9293841102916,4693.75,1.2557553466830131,0.07500103603716174,3000.0,0.019858343814125903,0.021210250284103394,1.0680775034731664,0.5181818181818182,0,0,True,-692.5,0.20399467376830893,4,True,
50,0.2,-15,0.01,2.0,110,74.9293841102916,4712.5,1.2567770058575125,0.07639774856832805,2712.5,0.017955252531938835,0.021294563325665594,1.1859796061228762,0.5181818181818182,0,0,True,-692.5,0.24562334217506632,4,True,
51,0.2,-15,0.01,2.5,110,74.9293841102916,3368.75,1.1785241123476418,0.0550538750505415,4362.5,0.02887734162970808,0.015243847326259052,0.5278826396740298,0.509090909090909,0,0,True,-692.5,0.4307977736549165,8,False,max_best_day_concentration
52,0.2,-15,0.014,1.5,110,74.9293841102916,4087.5,1.2139772281115038,0.04785643787318626,2887.5,0.019083654148009846,0.01848236984233287,0.9684921817900539,0.5181818181818182,0,0,True,-892.5,0.2984709480122324,4,True,
53,0.2,-15,0.014,2.0,110,74.9293841102916,2150.0,1.1095820591233436,0.02592117616519726,4537.5,0.029988599375444045,0.00974135650272867,0.32483532761137596,0.509090909090909,0,0,True,-892.5,0.5325581395348837,8,False,max_best_day_concentration
54,0.2,-15,0.014,2.5,110,74.9293841102916,2150.0,1.1095820591233436,0.02592117616519726,4537.5,0.029988599375444045,0.00974135650272867,0.32483532761137596,0.509090909090909,0,0,True,-892.5,0.5325581395348837,8,False,max_best_day_concentration
55,0.3,-5,0.006,1.5,172,112.15124560674903,8.75,1.0003228782287823,0.01381371085062697,4263.75,0.028425,3.8035404654745975e-05,0.0013380969095776948,0.47674418604651164,0,0,True,-442.5,68.71428571428571,7,False,max_best_day_concentration
56,0.3,-5,0.006,2.0,172,112.15124560674903,1152.5,1.0418748296848033,0.03048073516940258,4095.0,0.0273,0.005003183147112011,0.18326678194549492,0.46511627906976744,0,0,True,-442.5,0.7006507592190889,7,False,max_best_day_concentration
57,0.3,-5,0.006,2.5,172,112.15124560674903,671.25,1.0240677662244533,0.022471591425786426,5105.0,0.03403333333333333,0.0029156213291223754,0.08566957872053993,0.45930232558139533,0,0,True,-442.5,1.4636871508379887,8,False,max_best_day_concentration
58,0.3,-5,0.01,1.5,172,112.15124560674903,633.75,1.0212116140908711,0.012520342758636862,6207.5,0.041383333333333334,0.002752856812064053,0.06652090564794329,0.4883720930232558,0,0,True,-705.0,1.5108481262327416,7,False,max_best_day_concentration
59,0.3,-5,0.01,2.0,172,112.15124560674903,652.5,1.0218391766379382,0.013413589144847877,5920.0,0.039466666666666664,0.0028342408327777235,0.07181353461430043,0.4883720930232558,0,0,True,-705.0,1.7739463601532568,7,False,max_best_day_concentration
60,0.3,-5,0.01,2.5,172,112.15124560674903,-691.25,0.9772577726599769,-0.00023656252350399555,7570.0,0.05046666666666667,-0.003007241593383725,-0.05958867093891133,0.48255813953488375,0,0,False,-705.0,0.0,8,False,min_total_net_profit
61,0.3,-5,0.014,1.5,172,112.15124560674903,-772.5,0.9754196165778379,0.00029947698132637684,6207.5,0.041383333333333334,-0.0033610326850377348,-0.08121706045197909,0.4883720930232558,0,0,False,-967.5,0.0,7,False,min_total_net_profit
62,0.3,-5,0.014,2.0,172,112.15124560674903,-2710.0,0.9151666927531695,-0.013728888064480534,7907.5,0.05271666666666667,-0.011817559385030929,-0.22417121817953073,0.48255813953488375,0,0,False,-967.5,0.0,8,False,min_total_net_profit
63,0.3,-5,0.014,2.5,172,112.15124560674903,-2710.0,0.9151666927531695,-0.013728888064480534,7907.5,0.05271666666666667,-0.011817559385030929,-0.22417121817953073,0.48255813953488375,0,0,False,-967.5,0.0,8,False,min_total_net_profit
64,0.3,-10,0.006,1.5,154,101.50168860707146,686.25,1.0282610933800063,0.025084827802180534,2815.0,0.018766666666666668,0.003013044453964886,0.16055299044217863,0.487012987012987,0,0,True,-442.5,0.8761384335154827,6,False,max_best_day_concentration
65,0.3,-10,0.006,2.0,154,101.50168860707146,2680.0,1.1101181304571135,0.05952786795042343,2827.5,0.01885,0.011740374933027597,0.6228315614338249,0.4805194805194805,0,0,True,-442.5,0.30130597014925375,6,True,
66,0.3,-10,0.006,2.5,154,101.50168860707146,2198.75,1.0890002023881806,0.05058259052248851,3902.5,0.026016666666666667,0.009637352941994637,0.37042996573970416,0.474025974025974,0,0,True,-442.5,0.44684479818078454,8,False,max_best_day_concentration
67,0.3,-10,0.01,1.5,154,101.50168860707146,2961.25,1.1143670947185478,0.03827523948488291,4352.5,0.029016666666666666,0.012968367499538003,0.4469282308858588,0.5064935064935064,0,0,True,-705.0,0.32334318277754326,6,True,
68,0.3,-10,0.01,2.0,154,101.50168860707146,2980.0,1.1150912426378294,0.039272891292858846,4065.0,0.0271,0.013050206290472266,0.48155742769270354,0.5064935064935064,0,0,True,-705.0,0.3884228187919463,6,True,
69,0.3,-10,0.01,2.5,154,101.50168860707146,1636.25,1.0619556985990155,0.02402726735158273,5715.0,0.0381,0.007176399783377807,0.18835694969495556,0.5,0,0,True,-705.0,0.8869365928189458,8,False,max_best_day_concentration
70,0.3,-10,0.014,1.5,154,101.50168860707146,1817.5,1.06686902133922,0.019758287002447947,4252.5,0.02835,0.007969712878717061,0.28111862006056654,0.5064935064935064,0,0,True,-967.5,0.671251719394773,6,False,max_best_day_concentration
71,0.3,-10,0.014,2.0,154,101.50168860707146,-120.0,0.9956674790143515,0.004090242925312965,5902.5,0.03935,-0.0005273534246889033,-0.013401611809120795,0.5,0,0,False,-967.5,0.0,8,False,min_total_net_profit
72,0.3,-10,0.014,2.5,154,101.50168860707146,-120.0,0.9956674790143515,0.004090242925312965,5902.5,0.03935,-0.0005273534246889033,-0.013401611809120795,0.5,0,0,False,-967.5,0.0,8,False,min_total_net_profit
