run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,64,33,31,0.515625,27.90625,-2,0.015625,-3.00284090909091,4205.0,1045.0,0.0069349968477287055,2.049937578027466,0.3680131111987382,0.5,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
2,64,35,29,0.546875,27.828125,-2,0.046875,-3.08096590909091,2330.0,1445.0,0.009566666666666666,1.413854351687389,0.21552149053627764,0.453125,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
3,63,33,30,0.5238095238095238,27.904761904761905,-3,0.023809523809523836,-3.004329004329005,1675.0,1245.0,0.008146572877474235,1.350418410041841,0.16441339942917232,0.5238095238095238,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
4,63,34,29,0.5396825396825397,32.317460317460316,-3,0.03968253968253965,1.4083694083694063,-1790.0,4315.0,0.02840965203937189,0.7761100687929956,-0.12186420309448696,0.5079365079365079,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,64,35,29,0.546875,34.0,-2,0.046875,3.09090909090909,-3640.0,6535.0,0.042783724508167205,0.6640516843562528,-0.27001182965299697,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,63,29,34,0.4603174603174603,34.0,-3,-0.03968253968253971,3.09090909090909,-5475.0,6025.0,0.04001992693457323,0.4753234307618591,-0.42631816133393413,0.4126984126984127,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,65,31,34,0.47692307692307695,31.553846153846155,-1,-0.02307692307692305,0.6447552447552454,-2375.0,4170.0,0.0278,0.6858465608465608,-0.16415918466391652,0.3230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,69,33,36,0.4782608695652174,33.91304347826087,3,-0.021739130434782594,3.0039525691699573,-1650.0,2315.0,0.015365214216971427,0.7477064220183486,-0.09844328624331368,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,66,37,29,0.5606060606060606,30.90909090909091,0,0.06060606060606055,0.0,-405.0,1955.0,0.012912813738441215,0.9344660194174758,-0.005914826498422708,0.4696969696969697,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,68,33,35,0.4852941176470588,29.044117647058822,2,-0.01470588235294118,-1.8649732620320876,-2010.0,3990.0,0.026253454401894985,0.7339510258107214,-0.1278298385600297,0.4411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,69,31,38,0.4492753623188406,28.420289855072465,3,-0.050724637681159424,-2.4888010540184453,1565.0,880.0,0.005836898484396245,1.273840769903762,0.1440817446166507,0.4782608695652174,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
12,65,35,30,0.5384615384615384,31.03076923076923,-1,0.038461538461538436,0.1216783216783206,-1765.0,3360.0,0.022176754009636326,0.7942890442890443,-0.11531181752001943,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,66,31,35,0.4696969696969697,30.90909090909091,0,-0.030303030303030276,0.0,-25.0,2480.0,0.0165201172395417,0.9959150326797386,0.024053627760252425,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,67,35,32,0.5223880597014925,27.82089552238806,1,0.02238805970149249,-3.08819538670285,-675.0,4030.0,0.026846978882153087,0.9131274131274131,-0.026413672960120507,0.4925373134328358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,66,37,29,0.5606060606060606,30.90909090909091,0,0.06060606060606055,0.0,-2475.0,4735.0,0.03129337122463816,0.7793134195274186,-0.16916403785488962,0.42424242424242425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,67,37,30,0.5522388059701493,30.940298507462686,1,0.052238805970149294,0.031207598371775447,1130.0,3695.0,0.024610363660583456,1.1572720946416144,0.11381185554875466,0.5074626865671642,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
