trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-02-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110222.0,1326.25,1329.25,1323.25,1332.0,1327.0,8.0,352889.0,36.0,vah,1329.25,1.0,0.0,signed_volume,0.163852122318576,0.01,2135.0,1330.5,,20.0,2011-02-22 10:09:00-05:00,2011-02-22 10:09:00-05:00,15:55:00,2011-02-22 10:09:00-05:00,1331.25,1329.75,1335.5,1.5,1,3.25,1.5,fixed_contracts,2011-02-22 10:30:00-05:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-02-23,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110223.0,1315.0,1316.0,1312.0,1316.5,1310.5,6.0,318548.0,25.0,val,1312.0,1.0,0.0,signed_volume,-0.09249249249249249,0.01,1321.0,1311.75,,20.0,2011-02-23 10:06:00-05:00,2011-02-23 10:06:00-05:00,15:55:00,2011-02-23 10:06:00-05:00,1311.0,1312.75,1306.25,1.75,1,3.25,2.75,fixed_contracts,2011-02-23 10:23:00-05:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-02-24,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110224.0,1305.75,1307.25,1304.25,1308.5,1302.75,6.0,267244.0,24.0,vah,1307.25,1.0,0.0,signed_volume,0.49874484489869103,0.01,3082.0,1306.0,,20.0,2011-02-24 10:08:00-05:00,2011-02-24 10:08:00-05:00,15:55:00,2011-02-24 10:08:00-05:00,1307.25,1305.25,1312.5,2.0,1,2.75,2.0,fixed_contracts,2011-02-24 10:31:00-05:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-02-25,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110225.0,1312.75,1314.25,1311.75,1315.0,1309.75,5.0,231266.0,22.0,vah,1314.25,1.0,0.0,signed_volume,0.3702904692195084,0.01,501.0,1316.25,,20.0,2011-02-25 10:06:00-05:00,2011-02-25 10:06:00-05:00,15:55:00,2011-02-25 10:06:00-05:00,1317.25,1315.5,1322.0,1.75,1,0.25,1.75,fixed_contracts,2011-02-25 10:18:00-05:00,1315.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-02-28,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110228.0,1325.75,1327.0,1325.0,1327.75,1322.75,5.0,186536.0,21.0,vah,1327.0,1.0,0.0,signed_volume,0.12221318144833197,0.01,1399.0,1326.5,,20.0,2011-02-28 10:19:00-05:00,2011-02-28 10:19:00-05:00,15:55:00,2011-02-28 10:19:00-05:00,1327.25,1325.75,1331.5,1.5,1,1.75,1.5,fixed_contracts,2011-02-28 11:22:00-05:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-01,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110301.0,1327.75,1329.5,1325.75,1332.5,1325.25,7.0,280538.0,30.0,val,1325.75,1.0,0.0,signed_volume,-0.5798259634167998,0.01,3426.0,1326.75,,20.0,2011-03-01 10:06:00-05:00,2011-03-01 10:06:00-05:00,15:55:00,2011-03-01 10:06:00-05:00,1324.75,1327.5,1318.0,2.75,1,7.25,0.25,fixed_contracts,2011-03-01 10:30:00-05:00,1318.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-03-02,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110302.0,1304.75,1306.5,1303.5,1308.0,1302.75,5.0,305358.0,22.0,vah,1306.5,1.0,0.0,signed_volume,0.40425531914893614,0.01,2059.0,1308.25,,20.0,2011-03-02 10:06:00-05:00,2011-03-02 10:06:00-05:00,15:55:00,2011-03-02 10:06:00-05:00,1309.25,1307.5,1314.0,1.75,1,0.5,2.0,fixed_contracts,2011-03-02 10:08:00-05:00,1307.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-03-03,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110303.0,1322.5,1324.25,1321.75,1325.5,1319.25,6.0,359841.0,26.0,vah,1324.25,1.0,0.0,signed_volume,0.16933259790402647,0.01,646.0,1324.0,,20.0,2011-03-03 10:17:00-05:00,2011-03-03 10:17:00-05:00,15:55:00,2011-03-03 10:17:00-05:00,1324.75,1323.25,1329.0,1.5,1,0.0,1.5,fixed_contracts,2011-03-03 10:18:00-05:00,1323.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-03-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110304.0,1328.0,1329.0,1327.0,1330.5,1326.25,4.0,267934.0,18.0,val,1327.0,1.0,0.0,signed_volume,-0.3012689957700141,0.01,64.0,1326.75,,20.0,2011-03-04 10:05:00-05:00,2011-03-04 10:05:00-05:00,15:55:00,2011-03-04 10:05:00-05:00,1326.5,1328.25,1321.75,1.75,1,5.5,1.0,fixed_contracts,2011-03-04 10:14:00-05:00,1322.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-03-07,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110307.0,1326.25,1327.0,1324.75,1327.25,1323.25,4.0,261479.0,17.0,val,1324.75,1.0,0.0,signed_volume,-0.3610341643582641,0.01,1891.0,1324.5,,20.0,2011-03-07 10:07:00-05:00,2011-03-07 10:07:00-05:00,15:55:00,2011-03-07 10:07:00-05:00,1323.75,1325.25,1319.5,1.5,1,5.25,0.5,fixed_contracts,2011-03-07 10:39:00-05:00,1319.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
