point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:09:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:30:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-02-23 10:23:00-05:00,2,-105.0,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
3,2011-02-24 10:31:00-05:00,3,-117.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-02-25 10:18:00-05:00,4,-105.0,-420.0,149580.0,150000.0,420.0,0.0028
5,2011-02-28 11:22:00-05:00,5,-92.5,-512.5,149487.5,150000.0,512.5,0.003416666666666667
6,2011-03-01 10:30:00-05:00,6,320.0,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
7,2011-03-02 10:08:00-05:00,7,-105.0,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
8,2011-03-03 10:18:00-05:00,8,-92.5,-390.0,149610.0,150000.0,390.0,0.0026
9,2011-03-04 10:14:00-05:00,9,220.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
10,2011-03-07 10:39:00-05:00,10,195.0,25.0,150025.0,150025.0,0.0,0.0
11,2011-03-08 11:32:00-05:00,11,345.0,370.0,150370.0,150370.0,0.0,0.0
12,2011-03-11 10:10:00-05:00,12,-92.5,277.5,150277.5,150370.0,92.5,0.0006151492983972866
13,2011-03-16 10:14:00-04:00,13,-80.0,197.5,150197.5,150370.0,172.5,0.0011471703132273725
14,2011-03-17 10:14:00-04:00,14,-92.5,105.0,150105.0,150370.0,265.0,0.0017623196116246592
15,2011-03-18 10:06:00-04:00,15,-92.5,12.5,150012.5,150370.0,357.5,0.002377468910021946
16,2011-03-21 10:45:00-04:00,16,-80.0,-67.5,149932.5,150370.0,437.5,0.0029094899248520317
17,2011-03-22 10:10:00-04:00,17,-105.0,-172.5,149827.5,150370.0,542.5,0.0036077675068165193
18,2011-03-23 10:31:00-04:00,18,-105.0,-277.5,149722.5,150370.0,647.5,0.0043060450887810065
19,2011-03-24 10:28:00-04:00,19,-105.0,-382.5,149617.5,150370.0,752.5,0.005004322670745494
20,2011-03-25 10:18:00-04:00,20,-92.5,-475.0,149525.0,150370.0,845.0,0.005619471969142781
21,2011-03-28 10:54:00-04:00,21,-105.0,-580.0,149420.0,150370.0,950.0,0.0063177495511072684
22,2011-03-29 11:08:00-04:00,22,220.0,-360.0,149640.0,150370.0,730.0,0.004854691760324533
23,2011-03-30 10:33:00-04:00,23,-117.5,-477.5,149522.5,150370.0,847.5,0.0056360976258562215
24,2011-03-31 10:13:00-04:00,24,-92.5,-570.0,149430.0,150370.0,940.0,0.006251246924253508
25,2011-04-01 14:46:00-04:00,25,-92.5,-662.5,149337.5,150370.0,1032.5,0.006866396222650795
26,2011-04-04 10:12:00-04:00,26,-67.5,-730.0,149270.0,150370.0,1100.0,0.0073152889539136795
