run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11207.5,0.5634858812074002,-0.34244597734254356,11837.5,0.07870285723783721,-0.049220356581593516,-0.6253947862763275,0.2914438502673797,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10232.5,0.6362424457874156,-0.3360224395018935,11085.0,0.07367651457246353,-0.04488451300837493,-0.6092105913103337,0.22192513368983957,0,0,False,-267.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11882.5,0.6066048667439166,-0.37220389025553674,12690.0,0.0841470086036835,-0.052228341717192484,-0.6206797197411746,0.16844919786096257,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11795.0,0.5865755345250614,-0.3138150100048496,12450.0,0.0827682489030714,-0.05183812790473985,-0.6263045140105196,0.30213903743315507,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10907.5,0.6517123014289136,-0.28217213564807153,11277.5,0.07499833743432865,-0.04788511858337352,-0.6384824013639439,0.23529411764705882,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-9720.0,0.7040645455929365,-0.22388878204386226,10905.0,0.07213017164401231,-0.04260966211867012,-0.590732853499417,0.20053475935828877,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9732.5,0.7027336591325596,-0.1833046741816248,10017.5,0.06678333333333333,-0.04266500847282839,-0.6388571271199659,0.3502673796791444,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9320.0,0.7466358570069321,-0.1587833176415517,10240.0,0.06785051683010866,-0.04083609069591354,-0.601853789826882,0.2727272727272727,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10657.5,0.7284194432057081,-0.17813443592315126,11390.0,0.07556432753387624,-0.04677307728742808,-0.6189835708715762,0.22192513368983957,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11295.0,0.5613592233009709,-0.3416183735737634,11925.0,0.07928461014244635,-0.04960999123785981,-0.6257203150615009,0.2914438502673797,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
