session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-195.0,-190.0,1,0,1
2011-03-16,260.0,265.0,1,1,0
2011-03-18,260.0,265.0,1,1,0
2011-03-23,185.0,190.0,1,1,0
2011-03-24,267.5,272.5,1,1,0
2011-04-28,-205.0,-200.0,1,0,1
2011-04-29,-100.0,-95.0,1,0,1
2011-05-05,-200.0,-195.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-03,45.0,50.0,1,1,0
2011-06-06,200.0,205.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,260.0,265.0,1,1,0
2011-06-30,267.5,272.5,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-06,-10.0,-5.0,1,0,1
2011-07-07,282.5,287.5,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,275.0,280.0,1,1,0
2011-07-22,130.0,135.0,1,1,0
2011-08-01,275.0,280.0,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-04,260.0,265.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-26,252.5,257.5,1,1,0
2011-08-29,260.0,265.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-26,252.5,257.5,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-10-03,245.0,250.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-10,267.5,272.5,1,1,0
2011-10-11,-195.0,-190.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-10,267.5,272.5,1,1,0
2011-11-17,267.5,272.5,1,1,0
2011-11-23,252.5,257.5,1,1,0
2011-11-30,267.5,272.5,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-15,110.0,115.0,1,1,0
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2012-01-04,65.0,70.0,1,1,0
2012-02-06,-15.0,-10.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,-230.0,-225.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-27,-40.0,-35.0,1,0,1
2012-05-08,305.0,310.0,1,1,0
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-06-26,-215.0,-210.0,1,0,1
2012-07-11,-220.0,-215.0,1,0,1
2012-07-18,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-225.0,-220.0,1,0,1
2012-08-08,-145.0,-140.0,1,0,1
