run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,125.0,1.0192307692307692,0.047445603766057325,1035.0,0.00687068507700478,0.000571950478260419,0.0832450435218836,0.5319148936170213,0,0,True,-175.0,1.24,5,False,max_best_day_concentration
2,0.55,0.0,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,932.5,1.1272169167803547,0.11235155458543446,1085.0,0.007137336161955038,0.004263159929606797,0.5973040687548399,0.46808510638297873,0,0,True,-175.0,0.2546916890080429,5,True,
3,0.55,0.0,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,900.0,1.1112484548825712,0.11043738365589774,1350.0,0.00887895031076326,0.004114717112151167,0.46342382467927723,0.4148936170212766,0,0,True,-175.0,0.35555555555555557,6,True,
4,0.55,0.0,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,2385.0,1.3431654676258993,0.16097961039598682,1140.0,0.0075750024917771355,0.010887220401585074,1.4372563459092507,0.5957446808510638,0,0,True,-230.0,0.0880503144654088,5,True,
5,0.55,0.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1865.0,1.2166085946573753,0.1372983694080515,1377.5,0.009058775174681464,0.00851806870942462,0.9403113053552676,0.5,0,0,True,-230.0,0.17158176943699732,6,True,
6,0.55,0.0,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,2565.0,1.2856347438752784,0.17138917544734575,1620.0,0.010645638245441104,0.011706720471289511,1.0996729553817786,0.4787234042553192,0,0,True,-230.0,0.16764132553606237,6,True,
7,0.55,0.0,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1225.0,1.124618514750763,0.06495013547991188,2045.0,0.013439800210304942,0.005598694610631227,0.41657573200667364,0.5638297872340425,0,0,True,-340.0,0.2612244897959184,4,True,
8,0.55,0.0,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,2862.5,1.283135509396637,0.12409168937353407,2005.0,0.013142370214997378,0.013060507682516098,0.9937710982766363,0.5531914893617021,0,0,True,-340.0,0.16943231441048034,5,True,
9,0.55,0.0,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1585.0,1.1475104699860401,0.0752528081484724,2895.0,0.01892342386508481,0.007241318186342882,0.382664270375705,0.5212765957446809,0,0,True,-340.0,0.41009463722397477,6,False,max_best_day_concentration
10,0.55,0.003,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,-140.0,0.9789315274642588,0.02541896569393136,1045.0,0.006937068507700478,-0.000640761999988193,-0.09236783509877645,0.5212765957446809,0,0,False,-175.0,0.0,5,False,min_total_net_profit
