session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-22,-117.5,-112.5,1,0,1
2011-03-28,-117.5,-112.5,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-12,132.5,137.5,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-07,-117.5,-112.5,1,0,1
2011-06-09,132.5,137.5,1,1,0
2011-06-13,-117.5,-112.5,1,0,1
2011-06-27,-117.5,-112.5,1,0,1
2011-07-01,132.5,137.5,1,1,0
2011-07-13,-117.5,-112.5,1,0,1
2011-07-15,-117.5,-112.5,1,0,1
2011-07-18,132.5,137.5,1,1,0
2011-07-22,-130.0,-125.0,1,0,1
2011-07-26,-117.5,-112.5,1,0,1
2011-08-01,132.5,137.5,1,1,0
2011-08-04,-117.5,-112.5,1,0,1
2011-08-05,132.5,137.5,1,1,0
2011-08-09,113.75,118.75,1,1,0
2011-08-11,-105.0,-100.0,1,0,1
2011-08-16,-117.5,-112.5,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,113.75,118.75,1,1,0
2011-08-30,-117.5,-112.5,1,0,1
2011-09-01,132.5,137.5,1,1,0
2011-09-08,132.5,137.5,1,1,0
2011-09-29,-105.0,-100.0,1,0,1
2011-09-30,-105.0,-100.0,1,0,1
2011-10-11,-117.5,-112.5,1,0,1
2011-10-17,132.5,137.5,1,1,0
2011-10-20,132.5,137.5,1,1,0
2011-10-26,132.5,137.5,1,1,0
2011-10-28,-117.5,-112.5,1,0,1
2011-11-07,132.5,137.5,1,1,0
2011-11-10,-117.5,-112.5,1,0,1
2011-11-15,-117.5,-112.5,1,0,1
2011-11-29,132.5,137.5,1,1,0
2011-12-06,-117.5,-112.5,1,0,1
2011-12-07,-117.5,-112.5,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-19,132.5,137.5,1,1,0
2011-12-21,-117.5,-112.5,1,0,1
2011-12-27,132.5,137.5,1,1,0
2011-12-29,-117.5,-112.5,1,0,1
2012-01-09,-117.5,-112.5,1,0,1
2012-01-20,-117.5,-112.5,1,0,1
2012-01-25,-117.5,-112.5,1,0,1
2012-02-02,-117.5,-112.5,1,0,1
2012-02-07,151.25,156.25,1,1,0
2012-02-08,-130.0,-125.0,1,0,1
2012-02-28,-130.0,-125.0,1,0,1
2012-03-01,-130.0,-125.0,1,0,1
2012-03-02,-130.0,-125.0,1,0,1
2012-03-07,-130.0,-125.0,1,0,1
2012-03-09,151.25,156.25,1,1,0
2012-03-12,-130.0,-125.0,1,0,1
2012-03-15,-130.0,-125.0,1,0,1
2012-03-19,-130.0,-125.0,1,0,1
2012-03-23,151.25,156.25,1,1,0
2012-04-02,-130.0,-125.0,1,0,1
2012-04-11,-130.0,-125.0,1,0,1
2012-04-13,151.25,156.25,1,1,0
2012-04-19,151.25,156.25,1,1,0
2012-04-26,151.25,156.25,1,1,0
2012-05-01,-130.0,-125.0,1,0,1
2012-05-09,-130.0,-125.0,1,0,1
2012-05-11,151.25,156.25,1,1,0
2012-05-15,-130.0,-125.0,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-06-04,132.5,137.5,1,1,0
2012-06-05,132.5,137.5,1,1,0
2012-06-13,132.5,137.5,1,1,0
2012-06-18,-117.5,-112.5,1,0,1
2012-06-20,-130.0,-125.0,1,0,1
2012-06-21,151.25,156.25,1,1,0
2012-06-22,-117.5,-112.5,1,0,1
2012-07-16,-130.0,-125.0,1,0,1
2012-07-18,151.25,156.25,1,1,0
2012-07-25,-130.0,-125.0,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-07-31,-130.0,-125.0,1,0,1
2012-08-01,-130.0,-125.0,1,0,1
2012-08-09,-130.0,-125.0,1,0,1
2012-08-20,-130.0,-125.0,1,0,1
2012-08-23,151.25,156.25,1,1,0
2012-08-29,-130.0,-125.0,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
