trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_value_area_orderflow_acceptance,2011-02-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1326.75,1310.5,1314.0,20110222.0,2434814.0,98.0,1,signed_volume,-0.45543577285150316,0.02,inside_value,1313.25,True,3227.0,0.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,2011-02-23 10:09:00-05:00,1309.0,1311.0,1306.0,2.0,1,1.25,2.0,fixed_contracts,2011-02-23 10:16:00-05:00,1311.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_value_area_orderflow_acceptance,2011-02-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1313.0,1303.75,1308.75,20110223.0,2620276.0,77.0,1,signed_volume,-0.5017298377796571,0.02,inside_value,1304.5,True,2868.0,0.0,2011-02-24 11:14:00-05:00,2011-02-24 11:14:00-05:00,15:55:00,2011-02-24 11:14:00-05:00,1302.75,1304.75,1299.75,2.0,1,0.5,2.5,fixed_contracts,2011-02-24 11:26:00-05:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_value_area_orderflow_acceptance,2011-03-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.0,1303.75,1308.5,20110307.0,2226804.0,99.0,1,signed_volume,0.4141879278158058,0.02,inside_value,1311.75,True,4374.0,0.0,2011-03-08 10:16:00-05:00,2011-03-08 10:16:00-05:00,15:55:00,2011-03-08 10:16:00-05:00,1317.5,1315.5,1320.5,2.0,1,1.5,2.5,fixed_contracts,2011-03-08 10:42:00-05:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_value_area_orderflow_acceptance,2011-03-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1295.25,1292.5,1293.0,20110321.0,1090554.0,35.0,1,signed_volume,-0.34695304695304696,0.02,inside_value,1293.0,True,2258.0,0.0,2011-03-22 09:43:00-04:00,2011-03-22 09:43:00-04:00,15:55:00,2011-03-22 09:43:00-04:00,1292.0,1294.0,1289.0,2.0,1,2.0,2.25,fixed_contracts,2011-03-22 10:29:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_value_area_orderflow_acceptance,2011-03-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1309.5,1313.0,20110325.0,1328075.0,38.0,1,signed_volume,0.7224363916730917,0.02,inside_value,1311.5,True,807.0,0.0,2011-03-28 10:21:00-04:00,2011-03-28 10:21:00-04:00,15:55:00,2011-03-28 10:21:00-04:00,1315.0,1313.0,1318.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-28 10:51:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_value_area_orderflow_acceptance,2011-04-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1333.25,1328.5,1332.25,20110406.0,1314276.0,37.0,1,signed_volume,0.5343521594684385,0.02,inside_value,1329.75,True,4231.0,0.0,2011-04-07 09:53:00-04:00,2011-04-07 09:53:00-04:00,15:55:00,2011-04-07 09:53:00-04:00,1334.5,1332.25,1337.875,2.25,1,0.75,2.25,fixed_contracts,2011-04-07 10:18:00-04:00,1332.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_value_area_orderflow_acceptance,2011-05-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.5,1350.75,1352.75,20110503.0,1350883.0,47.0,1,signed_volume,-0.4566813509544787,0.02,inside_value,1352.25,True,2023.0,0.0,2011-05-04 09:36:00-04:00,2011-05-04 09:36:00-04:00,15:55:00,2011-05-04 09:36:00-04:00,1349.75,1352.0,1346.375,2.25,1,0.0,2.25,fixed_contracts,2011-05-04 09:39:00-04:00,1352.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_value_area_orderflow_acceptance,2011-05-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1346.5,1333.25,1337.75,20110511.0,1878054.0,78.0,1,signed_volume,-0.3197242526891306,0.02,inside_value,1335.75,True,2160.0,0.0,2011-05-12 09:39:00-04:00,2011-05-12 09:39:00-04:00,15:55:00,2011-05-12 09:39:00-04:00,1332.0,1334.0,1329.0,2.0,1,3.25,1.0,fixed_contracts,2011-05-12 09:45:00-04:00,1329.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_value_area_orderflow_acceptance,2011-06-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1340.0,1333.5,1336.75,20110531.0,1441078.0,45.0,1,signed_volume,0.030293941211757647,0.02,inside_value,1340.0,True,1025.0,0.0,2011-06-01 09:38:00-04:00,2011-06-01 09:38:00-04:00,15:55:00,2011-06-01 09:38:00-04:00,1340.5,1338.25,1343.875,2.25,1,0.25,2.25,fixed_contracts,2011-06-01 09:49:00-04:00,1338.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_value_area_orderflow_acceptance,2011-06-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1293.75,1284.25,1285.0,20110606.0,1812786.0,61.0,1,signed_volume,0.5316692278938406,0.02,inside_value,1291.5,True,8775.0,0.0,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,15:55:00,2011-06-07 10:39:00-04:00,1294.5,1292.5,1297.5,2.0,1,0.25,2.75,fixed_contracts,2011-06-07 11:03:00-04:00,1292.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
