run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.0,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-1545.0,0.8247305728871243,-0.06039809863339273,2722.5,0.01812100638977636,-0.0067420778585775,-0.3720586877769269,0.5126050420168067,0,0,False,-167.5,0.0,8,False,min_total_net_profit
2,0.002,1.0,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.86746658036893,-2285.0,0.7578166401695814,-0.10213197549263121,3497.5,0.023316666666666666,-0.009998935060092196,-0.42883209693033003,0.4918032786885246,0,0,False,-167.5,0.0,8,False,min_total_net_profit
3,0.002,1.0,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.17676931119465,-3820.0,0.6342747726184778,-0.1987251547735418,4605.0,0.0307,-0.01674595127522449,-0.545470725577345,0.4435483870967742,0,0,False,-167.5,0.0,8,False,min_total_net_profit
4,0.002,1.0,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.1010733452594,-1665.0,0.8111174134997164,-0.06861410717342924,2997.5,0.019951411075612352,-0.007266749663274341,-0.36422234175490814,0.5084745762711864,0,0,False,-167.5,0.0,8,False,min_total_net_profit
5,0.002,1.0,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.21281521495607,-2405.0,0.7450980392156863,-0.11048918941480922,3772.5,0.02515,-0.010525513806402986,-0.418509495284413,0.48760330578512395,0,0,False,-167.5,0.0,8,False,min_total_net_profit
6,0.002,1.0,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.52211794578179,-4240.0,0.6004711425206125,-0.2239919520407325,5025.0,0.0335,-0.018596296834229697,-0.5551133383352148,0.43089430894308944,0,0,False,-167.5,0.0,8,False,min_total_net_profit
7,0.002,1.0,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.1010733452594,-1690.0,0.8085528178986123,-0.06861410717342924,2997.5,0.019951411075612352,-0.007376074803532862,-0.3697019110868314,0.5084745762711864,0,0,False,-167.5,0.0,7,False,min_total_net_profit
8,0.002,1.0,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.21626617375232,-2730.0,0.7160686427457098,-0.12701811503464389,4037.5,0.02687366879659212,-0.011952925209705034,-0.4447820392584729,0.4793388429752066,0,0,False,-167.5,0.0,7,False,min_total_net_profit
9,0.002,1.0,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.52562594521929,-4540.0,0.5788497217068646,-0.24025211464235852,5565.0,0.03704073482428115,-0.01991995878582553,-0.5377851946060068,0.42276422764227645,0,0,False,-167.5,0.0,7,False,min_total_net_profit
10,0.002,1.5,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.73322735289003,-2807.5,0.748825766047864,-0.1302987861811391,3951.25,0.02627553989127363,-0.012266122672988211,-0.46682666555072055,0.3865546218487395,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,0.002,1.5,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.84560250858593,-3616.25,0.6934731934731935,-0.17441215433018703,4706.25,0.03136794221300208,-0.01584467072079543,-0.5051230524847046,0.36885245901639346,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,0.002,1.5,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.15454681200538,-5457.5,0.5738824907280891,-0.2900008145975888,6392.5,0.0426070800736501,-0.023964049277583,-0.5624428906219113,0.3225806451612903,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.002,1.5,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.08000695496658,-2471.25,0.7757995010206395,-0.11098698852936138,3910.0,0.02600123023723629,-0.010792777791505892,-0.4150871975299686,0.3898305084745763,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
14,0.002,1.5,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.19113035687622,-3280.0,0.7182735666738244,-0.15594373486935462,4718.75,0.03145125680055321,-0.014365725665469009,-0.4567615773375493,0.371900826446281,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,0.002,1.5,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.50007466029565,-5121.25,0.5952380952380952,-0.27277243984561056,6056.25,0.040365917668524584,-0.02247862909499121,-0.556871499356968,0.3252032520325203,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.002,1.5,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.08000695496658,-2471.25,0.7757995010206395,-0.11098698852936138,4253.75,0.028287144020880783,-0.010792777791505892,-0.3815435656402415,0.3898305084745763,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
17,0.002,1.5,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.1945794264595,-3623.75,0.6928374655647382,-0.17660489189414802,5406.25,0.03595118950640887,-0.01587835773013635,-0.44166432176898573,0.36363636363636365,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
18,0.002,1.5,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.50358073929354,-5465.0,0.5732968963497951,-0.2930976430976431,6743.75,0.04484547222822563,-0.02399822745556035,-0.535131558731941,0.3170731707317073,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,0.003,1.0,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.75254043578722,-2345.0,0.814697747925721,-0.07170446610016551,4357.5,0.028926099872214017,-0.010242420655123707,-0.3540892377600627,0.48739495798319327,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.003,1.0,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.8654784426964,-2972.5,0.7764197066566378,-0.09606829070425978,4790.0,0.03188179110438125,-0.013017476519731952,-0.4083044292308617,0.47540983606557374,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.003,1.0,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.17474858110126,-4257.5,0.7012804771092791,-0.14842060480106017,6065.0,0.040368071617551626,-0.018672974024936062,-0.46256789776446106,0.45161290322580644,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.003,1.0,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.09915774304952,-2190.0,0.8246948168901341,-0.06595619886372624,4202.5,0.027897173772341802,-0.009563684440959008,-0.3428191156209798,0.4830508474576271,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
