session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,282.5,287.5,1,1,0
2011-03-01,282.5,287.5,1,1,0
2011-03-03,282.5,287.5,1,1,0
2011-03-07,282.5,287.5,1,1,0
2011-03-16,270.0,275.0,1,1,0
2011-03-18,-317.5,-312.5,1,0,1
2011-03-22,45.0,50.0,1,1,0
2011-03-24,120.0,125.0,1,1,0
2011-03-30,70.0,75.0,1,1,0
2011-04-01,-330.0,-325.0,1,0,1
2011-04-05,-242.5,-237.5,1,0,1
2011-04-07,-317.5,-312.5,1,0,1
2011-04-12,-317.5,-312.5,1,0,1
2011-04-14,-317.5,-312.5,1,0,1
2011-04-18,-317.5,-312.5,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-26,-5.0,0.0,1,0,1
2011-04-28,145.0,150.0,1,1,0
2011-05-02,-330.0,-325.0,1,0,1
2011-05-04,-330.0,-325.0,1,0,1
2011-05-06,-330.0,-325.0,1,0,1
2011-05-10,295.0,300.0,1,1,0
2011-05-12,-42.5,-37.5,1,0,1
2011-05-17,-317.5,-312.5,1,0,1
2011-05-23,-317.5,-312.5,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-01,282.5,287.5,1,1,0
2011-06-03,-317.5,-312.5,1,0,1
2011-06-10,-305.0,-300.0,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-22,-317.5,-312.5,1,0,1
2011-06-28,170.0,175.0,1,1,0
2011-06-30,-5.0,0.0,1,0,1
2011-07-06,-92.5,-87.5,1,0,1
2011-07-11,282.5,287.5,1,1,0
2011-07-13,-317.5,-312.5,1,0,1
2011-07-18,-292.5,-287.5,1,0,1
2011-07-21,295.0,300.0,1,1,0
2011-07-26,170.0,175.0,1,1,0
2011-08-01,270.0,275.0,1,1,0
2011-08-03,-305.0,-300.0,1,0,1
2011-08-05,257.5,262.5,1,1,0
2011-08-12,257.5,262.5,1,1,0
2011-08-16,-292.5,-287.5,1,0,1
2011-08-22,-280.0,-275.0,1,0,1
2011-08-25,-280.0,-275.0,1,0,1
2011-08-31,-292.5,-287.5,1,0,1
2011-09-02,257.5,262.5,1,1,0
2011-09-09,245.0,250.0,1,1,0
2011-09-15,257.5,262.5,1,1,0
2011-09-20,-292.5,-287.5,1,0,1
2011-09-22,-280.0,-275.0,1,0,1
2011-09-27,257.5,262.5,1,1,0
2011-10-05,-280.0,-275.0,1,0,1
2011-10-10,-292.5,-287.5,1,0,1
2011-10-12,257.5,262.5,1,1,0
2011-10-20,257.5,262.5,1,1,0
2011-10-24,-80.0,-75.0,1,0,1
2011-10-26,-305.0,-300.0,1,0,1
2011-10-28,107.5,112.5,1,1,0
2011-11-02,-305.0,-300.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-15,-305.0,-300.0,1,0,1
2011-11-17,270.0,275.0,1,1,0
2011-11-22,-292.5,-287.5,1,0,1
2011-11-29,-292.5,-287.5,1,0,1
2011-12-02,-305.0,-300.0,1,0,1
2011-12-08,270.0,275.0,1,1,0
2011-12-12,270.0,275.0,1,1,0
2011-12-14,-292.5,-287.5,1,0,1
2011-12-20,270.0,275.0,1,1,0
2011-12-23,95.0,100.0,1,1,0
2011-12-28,95.0,100.0,1,1,0
